epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,0.06329705566167831,0.05713636428117752,0.9933481812477112,2255.0,2255.0,43.0,0.8721963167190552,0.8774159550666809,0.4895786941051483,2255.0,2255.0,43.0,1.4446684122085571,1.4353082180023193,0.2118379920721054,642.0,642.0,19.0,0.2470698356628418,0.21112540364265442,0.9299066662788391,642.0,642.0,19.0,0.5494084358215332,0.551541805267334,0.703658938407898,8431.6220703125,0.421581103515625
1,45,0.03249598294496536,0.02799520641565323,0.9968957304954529,2255.0,2255.0,43.0,0.6417547464370728,0.634771466255188,0.6727274060249329,2255.0,2255.0,43.0,1.3712987899780273,1.3607479333877563,0.3582554757595062,642.0,642.0,19.0,0.2145145982503891,0.17209991812705994,0.9205607771873474,642.0,642.0,19.0,0.435314804315567,0.4381304383277893,0.7915084958076477,8431.126953125,0.42155634765625
2,45,0.026799939572811127,0.023061435669660568,0.9968957304954529,2255.0,2255.0,43.0,0.5827125906944275,0.5733176469802856,0.7161860466003418,2255.0,2255.0,43.0,1.2113468647003174,1.2077391147613525,0.4781931936740875,642.0,642.0,19.0,0.18731041252613068,0.14786824584007263,0.9314641356468201,642.0,642.0,19.0,0.38954710960388184,0.3921968936920166,0.8229201436042786,8430.580078125,0.42152900390625003
3,45,0.022396674379706383,0.018919173628091812,0.9968957304954529,2255.0,2255.0,43.0,0.5696111917495728,0.5544772148132324,0.7356982827186584,2255.0,2255.0,43.0,1.1806846857070923,1.180859088897705,0.5171339511871338,642.0,642.0,19.0,0.17481106519699097,0.13706490397453308,0.9392523169517517,642.0,642.0,19.0,0.37790951132774353,0.3806016445159912,0.8356920480728149,8430.02734375,0.42150136718750003
4,45,0.02223445475101471,0.018665781244635582,0.9955654740333557,2255.0,2255.0,43.0,0.6027463674545288,0.585425853729248,0.7254987359046936,2255.0,2255.0,43.0,1.0964667797088623,1.0992226600646973,0.5669781565666199,642.0,642.0,19.0,0.1552819162607193,0.1225653886795044,0.9408100247383118,642.0,642.0,19.0,0.37959709763526917,0.38193896412849426,0.8369002342224121,8429.4619140625,0.421473095703125
5,45,0.015962528064846992,0.013693579472601414,0.9973391890525818,2255.0,2255.0,43.0,0.4969969391822815,0.47818922996520996,0.7853658199310303,2255.0,2255.0,43.0,1.205116868019104,1.211181879043579,0.5451712608337402,642.0,642.0,19.0,0.1813129335641861,0.1426369547843933,0.9361369609832764,642.0,642.0,19.0,0.3505663275718689,0.3532639741897583,0.8579564690589905,8428.890625,0.42144453125000003
6,45,0.019718987867236137,0.016669217497110367,0.995121955871582,2255.0,2255.0,43.0,0.6618474721908569,0.6426940560340881,0.716629683971405,2255.0,2255.0,43.0,1.069000482559204,1.0737942457199097,0.6059189438819885,642.0,642.0,19.0,0.14147086441516876,0.11253873258829117,0.9563863277435303,642.0,642.0,19.0,0.3970838487148285,0.3993881642818451,0.8393164873123169,8428.3154296875,0.42141577148437503
7,45,0.01769563928246498,0.01497749425470829,0.9955654740333557,2255.0,2255.0,43.0,0.6245725750923157,0.6069012880325317,0.740576446056366,2255.0,2255.0,43.0,1.1100666522979736,1.123831868171692,0.6028038859367371,642.0,642.0,19.0,0.14950688183307648,0.11869871616363525,0.954828679561615,642.0,642.0,19.0,0.38716891407966614,0.3895341753959656,0.8482913374900818,8427.7275390625,0.42138637695312503
8,45,0.01743772067129612,0.014616038650274277,0.9955654740333557,2255.0,2255.0,43.0,0.6368702054023743,0.619677722454071,0.7388027906417847,2255.0,2255.0,43.0,1.1132069826126099,1.1268824338912964,0.6105919480323792,642.0,642.0,19.0,0.1489185243844986,0.11899779736995697,0.9532709717750549,642.0,642.0,19.0,0.3922845721244812,0.39450275897979736,0.8482913970947266,8427.1376953125,0.421356884765625
9,45,0.017178136855363846,0.014489255845546722,0.9955654740333557,2255.0,2255.0,43.0,0.6645470261573792,0.6475622653961182,0.7348114848136902,2255.0,2255.0,43.0,1.12123703956604,1.1315460205078125,0.6137071251869202,642.0,642.0,19.0,0.1471269428730011,0.1177920252084732,0.954828679561615,642.0,642.0,19.0,0.40363070368766785,0.4058646559715271,0.8472557067871094,8426.541015625,0.42132705078125005
