epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,0.08736781030893326,0.08346956223249435,0.9828693270683289,467.0,467.0,10.0,1.0885722637176514,1.104557752609253,0.3905579745769501,466.0,466.0,10.0,1.3891289234161377,1.5295181274414062,0.2857142984867096,133.0,133.0,6.0,0.1789453774690628,0.23218083381652832,0.9548872709274292,133.0,133.0,6.0,0.6192804574966431,0.6310502886772156,0.6722268462181091,8431.62890625,0.4215814453125
1,9,0.04708727076649666,0.04033559560775757,0.9914346933364868,467.0,467.0,10.0,0.8238813877105713,0.8516362309455872,0.5793991684913635,466.0,466.0,10.0,1.3813759088516235,1.5829120874404907,0.3909774720668793,133.0,133.0,6.0,0.14027684926986694,0.18978562951087952,0.9699248671531677,133.0,133.0,6.0,0.49451130628585815,0.5073380470275879,0.7623019218444824,8431.1328125,0.42155664062500003
2,9,0.030773436650633812,0.024610714986920357,0.9957173466682434,467.0,467.0,10.0,0.636006236076355,0.6672043800354004,0.6995708346366882,466.0,466.0,10.0,1.4226207733154297,1.6426335573196411,0.4736842215061188,133.0,133.0,6.0,0.15021327137947083,0.19450299441814423,0.9624059796333313,133.0,133.0,6.0,0.419746071100235,0.4336422085762024,0.8190158605575562,8430.587890625,0.42152939453125005
3,9,0.02604096010327339,0.02020314149558544,0.9957173466682434,467.0,467.0,10.0,0.6555265784263611,0.6962348222732544,0.6909871697425842,466.0,466.0,10.0,1.3988643884658813,1.597188949584961,0.4812030494213104,133.0,133.0,6.0,0.13526315987110138,0.16570401191711426,0.9624059796333313,133.0,133.0,6.0,0.42112797498703003,0.43509215116500854,0.8165137767791748,8430.029296875,0.42150146484375
4,9,0.026388732716441154,0.020002499222755432,0.9935761094093323,467.0,467.0,10.0,0.7081328630447388,0.7545548677444458,0.6759656667709351,466.0,466.0,10.0,1.285967230796814,1.4744162559509277,0.5413533449172974,133.0,133.0,6.0,0.1208873763680458,0.14163099229335785,0.9624059796333313,133.0,133.0,6.0,0.42801743745803833,0.44155555963516235,0.8165137767791748,8429.4658203125,0.42147329101562503
5,9,0.021190255880355835,0.015703052282333374,0.9978587031364441,467.0,467.0,10.0,0.6602933406829834,0.7056254744529724,0.7424893379211426,466.0,466.0,10.0,1.3633097410202026,1.5488014221191406,0.5413533449172974,133.0,133.0,6.0,0.12673461437225342,0.14425991475582123,0.9548871517181396,133.0,133.0,6.0,0.41602712869644165,0.43016552925109863,0.8432027101516724,8428.8955078125,0.421444775390625
6,9,0.024057060480117798,0.01766362227499485,0.9914346933364868,467.0,467.0,10.0,0.7719310522079468,0.8293205499649048,0.695279061794281,466.0,466.0,10.0,1.2637754678726196,1.4310886859893799,0.5563910007476807,133.0,133.0,6.0,0.10951831936836243,0.12105357646942139,0.9624059796333313,133.0,133.0,6.0,0.44795313477516174,0.4617202877998352,0.8248540759086609,8428.3203125,0.42141601562500003
7,9,0.015955660492181778,0.011545387096703053,0.9978587031364441,467.0,467.0,10.0,0.631685197353363,0.6826766133308411,0.7703863382339478,466.0,466.0,10.0,1.4776051044464111,1.6561888456344604,0.548872172832489,133.0,133.0,6.0,0.13917434215545654,0.15077579021453857,0.9548871517181396,133.0,133.0,6.0,0.41582122445106506,0.4310661256313324,0.8548790812492371,8427.734375,0.42138671875
8,9,0.020241092890501022,0.01444459892809391,0.9957173466682434,467.0,467.0,10.0,0.7545405626296997,0.8108820915222168,0.7253219485282898,466.0,466.0,10.0,1.32718825340271,1.4985599517822266,0.5639097690582275,133.0,133.0,6.0,0.11780573427677155,0.12622413039207458,0.9548871517181396,133.0,133.0,6.0,0.44663774967193604,0.4614284038543701,0.8381984829902649,8427.140625,0.42135703125
9,9,0.015772903338074684,0.011202546767890453,0.9978587031364441,467.0,467.0,10.0,0.6787902116775513,0.7357271909713745,0.757510781288147,466.0,466.0,10.0,1.4469654560089111,1.6183302402496338,0.548872172832489,133.0,133.0,6.0,0.1334989368915558,0.13827632367610931,0.9548871517181396,133.0,133.0,6.0,0.4299580752849579,0.44527435302734375,0.8498748540878296,8426.5419921875,0.42132709960937503
10,9,0.014764602296054363,0.01037517935037613,0.9978587031364441,467.0,467.0,10.0,0.6829356551170349,0.7384934425354004,0.7660945057868958,466.0,466.0,10.0,1.4935331344604492,1.6590015888214111,0.5563910007476807,133.0,133.0,6.0,0.13410894572734833,0.13832920789718628,0.9548871517181396,133.0,133.0,6.0,0.43588757514953613,0.4517259895801544,0.854045033454895,8425.94140625,0.4212970703125
11,9,0.01443902775645256,0.010004429146647453,0.9978587031364441,467.0,467.0,10.0,0.6608211994171143,0.7220529317855835,0.7811158895492554,466.0,466.0,10.0,1.5230075120925903,1.685916781425476,0.5639097690582275,133.0,133.0,6.0,0.1404917687177658,0.1479000449180603,0.9548871517181396,133.0,133.0,6.0,0.43089351058006287,0.4469817578792572,0.8607172966003418,8425.3349609375,0.42126674804687503
12,9,0.01664661429822445,0.01141122356057167,0.9957173466682434,467.0,467.0,10.0,0.7605894804000854,0.8218589425086975,0.7424893379211426,466.0,466.0,10.0,1.4430291652679443,1.588986873626709,0.5864661335945129,133.0,133.0,6.0,0.1259279102087021,0.12988930940628052,0.9548871517181396,133.0,133.0,6.0,0.46053025126457214,0.47613006830215454,0.8473727703094482,8424.728515625,0.42123642578125003
13,9,0.014039657078683376,0.009623158723115921,0.9978587031364441,467.0,467.0,10.0,0.7184142470359802,0.7835041880607605,0.7660945057868958,466.0,466.0,10.0,1.5450371503829956,1.6967750787734985,0.5714285373687744,133.0,133.0,6.0,0.13657443225383759,0.14114895462989807,0.9548871517181396,133.0,133.0,6.0,0.4553740620613098,0.4712192714214325,0.8557131290435791,8424.115234375,0.42120576171875
