epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,0.08748535066843033,0.0790274366736412,0.9902439713478088,2255.0,2255.0,43.0,1.0813465118408203,1.0858919620513916,0.380487859249115,2255.0,2255.0,43.0,1.2559473514556885,1.2466895580291748,0.27414336800575256,642.0,642.0,19.0,0.192697674036026,0.16310183703899384,0.9392523765563965,642.0,642.0,19.0,0.6140701770782471,0.6154204607009888,0.667932391166687,8431.62890625,0.4215814453125
1,45,0.045364752411842346,0.03946293145418167,0.9946785569190979,2255.0,2255.0,43.0,0.819625973701477,0.812732458114624,0.5707317590713501,2255.0,2255.0,43.0,1.1765152215957642,1.1716302633285522,0.44392526149749756,642.0,642.0,19.0,0.16291624307632446,0.13041260838508606,0.9423676133155823,642.0,642.0,19.0,0.4828889071941376,0.48506543040275574,0.7628581523895264,8431.1328125,0.42155664062500003
2,45,0.029041117057204247,0.02460397407412529,0.996452271938324,2255.0,2255.0,43.0,0.6258565783500671,0.6159105896949768,0.7011086940765381,2255.0,2255.0,43.0,1.1825028657913208,1.1811137199401855,0.48909664154052734,642.0,642.0,19.0,0.1764180213212967,0.13858003914356232,0.9330217838287354,642.0,642.0,19.0,0.40292075276374817,0.40545764565467834,0.8182601928710938,8430.587890625,0.42152939453125005
3,45,0.024547317996621132,0.020762639120221138,0.9960088133811951,2255.0,2255.0,43.0,0.638412594795227,0.6215171813964844,0.7042129039764404,2255.0,2255.0,43.0,1.134155511856079,1.1305636167526245,0.5264797210693359,642.0,642.0,19.0,0.15582911670207977,0.12182147055864334,0.9408100247383118,642.0,642.0,19.0,0.3984126150608063,0.40095698833465576,0.82430100440979,8430.029296875,0.42150146484375
4,45,0.025347432121634483,0.021079961210489273,0.994235098361969,2255.0,2255.0,43.0,0.6833263635635376,0.6655794978141785,0.6962304711341858,2255.0,2255.0,43.0,1.0214207172393799,1.013999581336975,0.5934579372406006,642.0,642.0,19.0,0.13884899020195007,0.1087399497628212,0.9501557946205139,642.0,642.0,19.0,0.4021422564983368,0.40437567234039307,0.8289610147476196,8429.4658203125,0.42147329101562503
5,45,0.020616590976715088,0.017093902453780174,0.9955654740333557,2255.0,2255.0,43.0,0.6304385662078857,0.6059961318969727,0.723724901676178,2255.0,2255.0,43.0,1.0859380960464478,1.0815560817718506,0.5903427004814148,642.0,642.0,19.0,0.14802537858486176,0.11668015271425247,0.9454828500747681,642.0,642.0,19.0,0.38774311542510986,0.3901163339614868,0.8393164873123169,8428.8955078125,0.421444775390625
6,45,0.023179566487669945,0.018980082124471664,0.9946786761283875,2255.0,2255.0,43.0,0.7335399985313416,0.7123799324035645,0.6931264996528625,2255.0,2255.0,43.0,0.987725555896759,0.9845582842826843,0.6417446136474609,642.0,642.0,19.0,0.1289387345314026,0.10226631909608841,0.957943856716156,642.0,642.0,19.0,0.41607603430747986,0.4182431995868683,0.8341388702392578,8428.3203125,0.42141601562500003
7,45,0.015590359456837177,0.013469621539115906,0.9960088729858398,2255.0,2255.0,43.0,0.5869874358177185,0.5694105625152588,0.7569845914840698,2255.0,2255.0,43.0,1.1718326807022095,1.1779357194900513,0.5794391632080078,642.0,642.0,19.0,0.16118359565734863,0.12652012705802917,0.9454828500747681,642.0,642.0,19.0,0.3797595202922821,0.3822246193885803,0.8512253761291504,8427.734375,0.42138671875
8,45,0.02024368941783905,0.016564834862947464,0.9937916398048401,2255.0,2255.0,43.0,0.7109123468399048,0.6902987957000732,0.7152994275093079,2255.0,2255.0,43.0,1.028285264968872,1.0232869386672974,0.6510904431343079,642.0,642.0,19.0,0.13697943091392517,0.10881797224283218,0.9563863277435303,642.0,642.0,19.0,0.41148602962493896,0.4136791229248047,0.8432862758636475,8427.140625,0.42135703125
9,45,0.01653408259153366,0.01409570500254631,0.9960088729858398,2255.0,2255.0,43.0,0.6334858536720276,0.6112737655639648,0.7476717233657837,2255.0,2255.0,43.0,1.1228463649749756,1.1257058382034302,0.6230529546737671,642.0,642.0,19.0,0.154070645570755,0.12265872210264206,0.9548286199569702,642.0,642.0,19.0,0.3921389877796173,0.3944728374481201,0.8534690141677856,8426.5419921875,0.42132709960937503
