,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
0,1,1,3,0.06308577209711075,1.8848171,0.3598683
1,0,1,2,0.791406512260437,20.140265,0.44220972
2,1,1,3,0.07214381545782089,2.6031158,0.43381423
3,1,1,3,0.35763898491859436,10.727639,0.4330202
4,0,1,2,1.1932220458984375,27.862692,0.45327896
5,1,1,3,0.29862815141677856,9.502415,0.44966096
6,0,1,2,1.0851590633392334,26.699034,0.50097245
7,1,1,2,0.44914495944976807,13.485466,0.4620179
8,1,1,3,0.33042222261428833,9.605845,0.43186653
9,0,1,2,0.7124446630477905,19.19419,0.45913994
10,1,1,3,0.08124672621488571,2.9567797,0.46646702
11,1,1,2,0.18936198949813843,6.3793683,0.43706298
12,0,1,2,1.1999377012252808,26.088915,0.40656367
13,0,1,2,1.4431440830230713,31.86901,0.47651887
14,1,1,3,0.01030705962330103,0.45014486,0.53206116
15,0,1,2,2.2435498237609863,36.03801,0.48635182
16,0,1,2,1.690637469291687,31.955488,0.47807103
17,1,1,3,0.019462335854768753,0.73582876,0.47917318
18,1,1,3,0.00916228536516428,0.32853088,0.42475048
19,1,1,3,0.050717178732156754,2.0463612,0.48187256
20,1,1,3,0.38287612795829773,10.634727,0.40745604
21,0,0,0,0.02676514722406864,1.1000226,0.49005198
22,0,0,0,0.034125734120607376,1.4131916,0.5268614
23,0,0,0,0.01415545679628849,0.539828,0.4560083
24,0,0,0,0.041887976229190826,1.3913293,0.4045931
25,0,0,0,0.19516384601593018,6.9603305,0.47042763
26,0,0,0,0.03044111281633377,1.3333305,0.5745479
27,0,0,0,0.06413839757442474,2.2019827,0.44064447
28,0,1,2,1.1446716785430908,26.883236,0.50051016
29,1,1,3,0.2679920196533203,7.54532,0.38733888
30,1,1,3,0.12249409407377243,3.9042609,0.4358589
31,1,1,3,0.15755121409893036,5.0445857,0.42918283
32,1,1,3,0.07720929384231567,2.3118794,0.3777208
33,1,1,3,0.4550802707672119,13.397187,0.47234446
34,0,1,2,4.477444648742676,38.25445,0.4567842
35,1,1,3,0.34402135014533997,9.617049,0.40918761
36,0,1,2,0.8885319828987122,18.479935,0.39597717
37,1,1,3,0.24814501404762268,8.966141,0.50252557
38,0,1,2,1.1613609790802002,23.426931,0.40576482
39,0,1,2,1.8869143724441528,31.777107,0.46106583
40,1,1,3,0.3697463274002075,10.702038,0.435026
41,0,1,2,1.0806361436843872,22.42412,0.4397416
42,0,1,3,0.806800127029419,19.92712,0.46855465
43,0,1,2,2.130128860473633,31.322294,0.44422227
44,0,1,2,1.9495620727539062,30.097824,0.43380806
45,0,1,2,2.6238186359405518,33.546562,0.45328605
46,1,1,3,0.4062621593475342,12.574468,0.46626347
47,0,1,2,1.4252080917358398,32.97166,0.53434277
48,0,1,2,2.3004045486450195,28.5228,0.38433117
49,0,1,2,0.9944603443145752,25.322184,0.4827206
50,0,0,1,0.48937365412712097,12.7026005,0.41046476
51,1,0,1,1.010364055633545,23.311697,0.44772884
52,1,0,1,1.4640531539916992,31.022503,0.4665018
53,0,0,0,0.10548575967550278,3.4872584,0.42184433
54,0,0,1,0.39263924956321716,12.056382,0.46098217
55,1,0,1,0.8140581846237183,20.06632,0.41744754
56,0,0,0,0.010308239609003067,0.38299364,0.4603643
57,0,0,0,0.06528405845165253,2.1637933,0.43709975
58,1,0,1,1.742597222328186,32.10992,0.47643614
59,0,0,0,0.010034000501036644,0.41426468,0.51517737
60,1,0,1,0.8520211577415466,22.9903,0.50099856
61,1,0,1,0.9802328944206238,23.073742,0.4649193
62,0,0,0,0.0624186135828495,2.5575504,0.52439094
63,0,0,1,0.06834252178668976,2.3442898,0.4404043
64,0,0,0,0.024110212922096252,0.75779915,0.41334262
65,0,0,0,0.2806251347064972,8.842782,0.43918312
66,0,0,0,0.042471177875995636,1.3917508,0.42528486
67,0,0,0,0.024552784860134125,0.9356462,0.46315604
68,0,0,0,0.017856553196907043,0.5613426,0.37415475
69,1,0,1,1.7629408836364746,27.864727,0.4184568
70,0,0,0,0.07441902905702591,3.0800521,0.5098628
71,0,0,0,0.10120352357625961,3.7371824,0.46873444
72,1,0,1,1.86374032497406,31.975027,0.4629516
73,1,0,1,1.9075937271118164,29.30627,0.37703967
74,0,0,0,0.030743105337023735,1.079727,0.4166518
75,0,0,0,0.21013443171977997,6.7488265,0.41503257
76,0,0,1,0.5562241077423096,14.491932,0.36362904
77,0,0,0,0.027562864124774933,1.056819,0.46744138
78,0,0,0,0.020620843395590782,0.8577843,0.48971257
79,0,0,1,0.5800448656082153,17.005812,0.47359288
80,1,0,0,1.1281883716583252,26.680693,0.49549705
81,0,0,1,0.18759815394878387,6.037046,0.4313304
82,0,0,1,0.26730960607528687,9.353958,0.4908281
83,1,0,1,1.1225723028182983,23.876745,0.43939406
84,0,0,1,0.484977126121521,15.512708,0.4944009
85,0,0,0,0.04121670126914978,1.2776177,0.39792204
86,1,0,1,1.1211729049682617,24.197046,0.4253492
87,1,0,1,1.0833725929260254,27.609493,0.4642366
88,0,0,0,0.05805594101548195,2.1264038,0.4436211
89,0,0,0,0.0381997711956501,1.4321964,0.46000874
90,0,0,0,0.07545271515846252,2.4124732,0.431913
91,0,0,0,0.14607085287570953,3.6757715,0.3341793
92,1,0,1,1.5049837827682495,30.743315,0.47401738
93,0,0,0,0.04399528354406357,1.4542693,0.4242856
94,0,0,0,0.012075062841176987,0.4315393,0.43700558
95,1,0,1,2.206439971923828,28.2787,0.38001364
96,0,0,0,0.03919270634651184,1.4602298,0.47538412
97,0,0,0,0.04318968206644058,1.3995905,0.41262114
98,1,0,1,2.218970537185669,33.69781,0.44412065
99,0,0,1,0.5309900641441345,17.792688,0.50467944
100,1,0,1,1.0041252374649048,26.66054,0.4855935
101,0,0,0,0.013489876873791218,0.62719655,0.60741276
102,0,0,1,0.6450541615486145,17.384916,0.46546656
103,1,0,1,2.027488946914673,31.460236,0.44854957
104,0,0,0,0.02698587067425251,0.9714469,0.44136798
105,0,0,0,0.011668290942907333,0.43740097,0.4472105
106,1,0,1,2.143803119659424,34.8545,0.46042946
107,0,0,1,0.596328616142273,16.668867,0.4725946
108,0,0,0,0.0255946833640337,0.87096363,0.42931175
109,0,0,0,0.005286404862999916,0.20830241,0.46933335
110,0,1,3,1.853968858718872,29.829308,0.4502906
111,0,1,2,3.381924867630005,30.025488,0.40081298
112,0,1,2,2.085336685180664,30.685331,0.43646896
113,1,1,3,0.19591060280799866,6.6019077,0.4521091
114,0,1,2,1.8582144975662231,28.468441,0.43827718
115,0,1,2,4.087967872619629,37.15147,0.4724096
116,0,1,2,3.419989824295044,35.700157,0.47614843
117,0,0,0,0.013769401237368584,0.50061214,0.4454555
118,0,0,0,0.02419702149927616,0.90624964,0.45456767
119,1,0,1,1.206499695777893,26.829779,0.4901185
