,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
0,1,1,3,0.036312904208898544,1.2751832,0.442411
1,1,1,2,0.597633421421051,16.126253,0.44239616
2,1,1,3,0.3445490598678589,11.672771,0.49028766
3,1,1,3,0.021527551114559174,0.75668085,0.43327737
4,0,1,2,0.7788361310958862,18.970371,0.42356735
5,0,1,2,1.0385658740997314,23.492226,0.4728892
6,0,1,2,1.0680851936340332,23.87877,0.45106608
7,0,1,2,1.4943515062332153,27.443619,0.41705352
8,1,1,3,0.17448323965072632,5.4698763,0.41031885
9,1,1,3,0.037508442997932434,1.2839919,0.41586038
10,1,1,2,0.2867946922779083,8.293717,0.3970298
11,1,1,3,0.06148042902350426,2.0548859,0.4134803
12,1,1,3,0.39871853590011597,11.996596,0.4287875
13,1,1,3,0.016412492841482162,0.547364,0.40618432
14,1,1,3,0.03943018615245819,1.4823605,0.46259603
15,0,1,2,1.4268853664398193,25.43298,0.40537134
16,0,1,2,1.759971261024475,29.043652,0.38921762
17,1,1,3,0.06632020324468613,2.110744,0.40122992
18,1,1,2,0.42646393179893494,11.58933,0.41505504
19,1,1,3,0.23320920765399933,7.412997,0.4449619
20,0,1,2,1.0038843154907227,24.256784,0.46144024
21,1,1,3,0.09030324965715408,2.6554065,0.35418972
22,0,1,2,1.5379259586334229,29.801258,0.45883054
23,1,1,2,0.510931670665741,15.349711,0.44989395
24,0,1,2,1.6707923412322998,24.534595,0.32222855
25,0,1,2,4.06360387802124,36.2244,0.4161942
26,0,1,2,2.526796817779541,32.130642,0.43063608
27,1,1,3,0.2664346396923065,8.122938,0.427361
28,0,1,2,3.363030433654785,39.42449,0.46263605
29,0,1,2,1.2141644954681396,28.334373,0.48367634
30,0,1,2,2.3283047676086426,32.974216,0.3970257
31,1,1,2,0.286812961101532,7.904053,0.37906343
32,0,1,2,0.7707087397575378,18.869255,0.4209349
33,1,1,3,0.05110996216535568,1.9841864,0.485541
34,1,1,2,0.024358980357646942,0.9623125,0.45899278
35,1,1,2,0.17515084147453308,5.589488,0.40755475
36,1,1,3,0.04198125749826431,1.4302644,0.42662215
37,1,1,3,0.08360069245100021,2.6673527,0.40884453
38,1,1,3,0.05532759800553322,2.267028,0.49211684
39,1,1,2,0.31201794743537903,11.95347,0.5478504
40,1,1,3,0.028170933946967125,1.0522091,0.43509054
41,1,1,2,0.028851253911852837,1.0448542,0.4504196
42,1,1,3,0.26901358366012573,8.929573,0.4604331
43,1,1,2,0.362186998128891,9.539233,0.39179
44,0,1,2,2.8187596797943115,39.17734,0.50276196
45,1,1,2,0.06199047341942787,1.8951398,0.3929009
46,1,1,3,0.012960365042090416,0.42448953,0.37930408
47,1,1,3,0.04643915966153145,1.5900257,0.4243052
48,0,1,2,1.2957066297531128,23.15353,0.34542626
49,1,1,2,0.46326586604118347,12.798439,0.42630213
50,1,1,2,0.1949375718832016,5.9077187,0.4217831
51,0,1,2,1.4072253704071045,27.148552,0.40694672
52,1,1,3,0.030804025009274483,1.0588626,0.39493442
53,1,1,3,0.03538188338279724,1.4384166,0.48667204
54,1,1,2,0.16810978949069977,5.789637,0.4471799
55,1,1,2,0.6509337425231934,17.814793,0.42624176
56,1,1,3,0.021752815693616867,0.7885744,0.42938697
57,1,1,3,0.47214555740356445,15.032514,0.46275878
58,1,1,3,0.1015123501420021,3.294051,0.43189156
59,1,1,2,0.6467359662055969,17.753698,0.4651605
60,1,1,2,0.3819683790206909,10.632284,0.4159994
61,1,1,3,0.019336063414812088,0.7551975,0.44356745
62,1,1,3,0.23889654874801636,7.771779,0.44736826
63,1,1,3,0.021952373906970024,0.7975447,0.43721867
64,0,1,2,2.0667777061462402,31.603977,0.44162548
65,0,1,2,1.2526676654815674,24.376451,0.41166458
66,1,1,3,0.24577204883098602,8.201599,0.47532362
67,0,1,2,2.0861458778381348,35.972527,0.49512494
68,0,1,2,0.7656041383743286,19.636261,0.46776128
69,1,1,3,0.063731350004673,2.2307932,0.44158202
70,1,1,3,0.03140481188893318,1.1999185,0.47243026
71,1,1,3,0.019483614712953568,0.7021612,0.4274723
72,1,1,3,0.3113957941532135,10.719476,0.49064282
73,1,1,3,0.08176502585411072,2.7943368,0.4324542
74,0,1,2,1.1831881999969482,22.276678,0.417694
75,1,1,3,0.0348392054438591,1.3390135,0.4675538
76,0,1,2,1.2474870681762695,22.734074,0.3880839
77,0,1,2,0.9719581007957458,24.215904,0.4798333
78,0,1,2,2.261176586151123,31.586191,0.41376406
79,1,1,2,0.514488935470581,13.217616,0.433331
80,0,1,2,0.7378205060958862,19.497276,0.45725232
81,1,1,3,0.02639368362724781,0.9805015,0.43525392
82,1,1,3,0.03518625348806381,1.4577792,0.49759966
83,1,1,3,0.030630504712462425,1.1424506,0.47833002
84,1,1,2,0.3975781202316284,12.109147,0.42798385
85,1,1,2,0.15625424683094025,6.3407454,0.46820357
