epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
0,45,0.089449942111969,0.0799218937754631,0.9871397614479065,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9287674427032471,1.1937458515167236,1.1907864809036255,0.38093122839927673,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.7518211007118225,1.0585864782333374,1.0669244527816772,0.44548290967941284,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.7416220307350159,0.12204490602016449,0.10043434053659439,0.9626168608665466,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9227088689804077,0.6282806396484375,0.6302332878112793,0.6884708404541016,8431.6845703125,0.421584228515625,0.0,0.0,0.0,0.0,0.8384928703308105
1,45,0.08065042644739151,0.06760162860155106,0.9804878234863281,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9414570331573486,1.1931829452514648,1.1582043170928955,0.44257214665412903,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.7744024395942688,0.7647783160209656,0.7657685875892639,0.65887850522995,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.7919420599937439,0.08480247855186462,0.06813355535268784,0.9672896862030029,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.958130955696106,0.5870344042778015,0.5899076461791992,0.7340352535247803,8431.1962890625,0.421559814453125,0.0,0.0,0.0,0.0,0.8617206811904907
2,45,0.05960613489151001,0.048750828951597214,0.9866963624954224,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9559811353683472,1.0299495458602905,0.9963313937187195,0.5321508646011353,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.7832233309745789,0.7605043649673462,0.7642216086387634,0.6838006973266602,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8113056421279907,0.08771544694900513,0.0702243521809578,0.9626168608665466,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9614698886871338,0.5147377848625183,0.5180367827415466,0.7735589742660522,8430.6513671875,0.421532568359375,0.0,0.0,0.0,0.0,0.8733220100402832
3,45,0.02937781624495983,0.024030817672610283,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9772259593009949,0.7639152407646179,0.7371170520782471,0.6585365533828735,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8095988035202026,0.9791691303253174,0.9889295697212219,0.6059189438819885,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8162696361541748,0.1206943541765213,0.09550777077674866,0.9532710313796997,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.957148551940918,0.4270223379135132,0.4306158423423767,0.8167068958282471,8430.10546875,0.4215052734375,0.0,0.0,0.0,0.0,0.8919268846511841
4,45,0.01908547431230545,0.015269234776496887,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9851292371749878,0.5975819230079651,0.5756992697715759,0.733481228351593,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8312923908233643,1.1299141645431519,1.1658049821853638,0.5716509819030762,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8275859951972961,0.1445346623659134,0.1135927215218544,0.9485982060432434,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9546762108802795,0.3774144649505615,0.38121873140335083,0.8419054746627808,8429.546875,0.42147734375,0.0,0.0,0.0,0.0,0.9044257998466492
5,45,0.02267369069159031,0.01773247867822647,0.9951220154762268,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9833436012268066,0.6650316715240479,0.6430908441543579,0.719290554523468,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8362078666687012,0.9933575987815857,1.0350067615509033,0.6417445540428162,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8440282940864563,0.1273122876882553,0.10163525491952896,0.9501557946205139,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9639179110527039,0.38816070556640625,0.3918270170688629,0.843631386756897,8428.98046875,0.4214490234375,0.0,0.0,0.0,0.0,0.9084898233413696
6,45,0.018798109143972397,0.014437937177717686,0.996452271938324,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9864010214805603,0.610461950302124,0.5818991661071777,0.7472283840179443,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8518993854522705,1.0353094339370728,1.0716118812561035,0.644859790802002,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8508126735687256,0.13962168991565704,0.11189622431993484,0.9501557946205139,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9654331803321838,0.37122654914855957,0.37509268522262573,0.8553675413131714,8428.40234375,0.4214201171875,0.0,0.0,0.0,0.0,0.9167064428329468
7,45,0.023448476567864418,0.017806043848395348,0.9933481216430664,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9842817187309265,0.6975035071372986,0.6592915654182434,0.7179601788520813,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8490924835205078,0.926277756690979,0.9444165229797363,0.6853582859039307,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8636648058891296,0.11837650090456009,0.09543444216251373,0.9563862681388855,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9701381921768188,0.3925778567790985,0.3963435888290405,0.8479461669921875,8427.8203125,0.42139101562500003,0.0,0.0,0.0,0.0,0.9167345762252808
8,45,0.01772739551961422,0.013565214350819588,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9881506562232971,0.6375671625137329,0.6003463268280029,0.7454545497894287,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8616881370544434,1.0333008766174316,1.074829339981079,0.6542055606842041,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8634366989135742,0.13359694182872772,0.10831034183502197,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9699431657791138,0.38046199083328247,0.38433510065078735,0.8555402159690857,8427.2333984375,0.421361669921875,0.0,0.0,0.0,0.0,0.923095703125
9,45,0.020984483882784843,0.015560896135866642,0.994235098361969,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9866816997528076,0.7224223613739014,0.6841821074485779,0.7232816815376282,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.8596914410591125,0.9682871103286743,1.012951135635376,0.6931464076042175,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8725417256355286,0.12191688269376755,0.10027875006198883,0.9595014452934265,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9739761352539062,0.4063514173030853,0.41013002395629883,0.8515706062316895,8426.634765625,0.42133173828125003,0.0,0.0,0.0,0.0,0.923202633857727
