epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
0,9,0.09132780134677887,0.0891435444355011,0.9764454364776611,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9341819882392883,1.2120217084884644,1.2284225225448608,0.39055800437927246,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.7631843090057373,1.214713454246521,1.358302354812622,0.42105263471603394,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.7667452692985535,0.1133432537317276,0.1453903317451477,0.9774436354637146,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.927671492099762,0.6422363519668579,0.6539480686187744,0.687239408493042,8431.6845703125,0.421584228515625,0.0,0.0,0.0,0.0,0.8484272956848145
1,9,0.08579148352146149,0.07787711173295975,0.9743040800094604,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9469927549362183,1.2145739793777466,1.270112156867981,0.4742489755153656,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.7880075573921204,0.945595383644104,1.077640175819397,0.6015036702156067,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8143807649612427,0.07535684108734131,0.09192869812250137,0.9774436354637146,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9665212631225586,0.6069830060005188,0.6187179088592529,0.7389491200447083,8431.1962890625,0.421559814453125,0.0,0.0,0.0,0.0,0.8726581335067749
2,9,0.06535128504037857,0.055642593652009964,0.980728030204773,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9595048427581787,1.06200110912323,1.1158462762832642,0.536480724811554,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.7975412011146545,0.9530184268951416,1.100173830986023,0.5939849019050598,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8299894332885742,0.08320976793766022,0.09688211232423782,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9690849781036377,0.5420961380004883,0.5531525611877441,0.7639700174331665,8430.6513671875,0.421532568359375,0.0,0.0,0.0,0.0,0.8832525610923767
3,9,0.03475707396864891,0.027300050482153893,0.9850106835365295,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9779006838798523,0.8073328733444214,0.8560914993286133,0.6416308879852295,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.823233425617218,1.228132724761963,1.3898760080337524,0.5413533449172974,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8407489657402039,0.11738976091146469,0.12809330224990845,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.961910605430603,0.46302178502082825,0.4765664339065552,0.8006671667098999,8430.10546875,0.4215052734375,0.0,0.0,0.0,0.0,0.9008008241653442
4,9,0.02259175293147564,0.01671168953180313,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9845236539840698,0.6487969756126404,0.68925940990448,0.7103004455566406,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8383370041847229,1.3888267278671265,1.566152572631836,0.5338345766067505,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8511092066764832,0.1425834745168686,0.1540519744157791,0.9624059796333313,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.954889714717865,0.4176841378211975,0.43083178997039795,0.8281901478767395,8429.546875,0.42147734375,0.0,0.0,0.0,0.0,0.9096208810806274
5,9,0.028374984860420227,0.020708004012703896,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.983924388885498,0.7287254333496094,0.7813344597816467,0.6952790021896362,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8454117178916931,1.216252088546753,1.3619328737258911,0.5939849019050598,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.863726794719696,0.12651817500591278,0.12482715398073196,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9670292139053345,0.4303756058216095,0.4432240128517151,0.8281901478767395,8428.98046875,0.4214490234375,0.0,0.0,0.0,0.0,0.9148833155632019
6,9,0.02482880838215351,0.017633106559515,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9861130714416504,0.6792217493057251,0.7378916144371033,0.7317596077919006,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8597031831741333,1.2830876111984253,1.426932454109192,0.5939849019050598,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.868977427482605,0.13717974722385406,0.13278836011886597,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9664478898048401,0.4172818660736084,0.431199312210083,0.8423686027526855,8428.40234375,0.4214201171875,0.0,0.0,0.0,0.0,0.9218082427978516
7,9,0.029062829911708832,0.020069586113095284,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9854350090026855,0.7625128030776978,0.8289452791213989,0.7038626670837402,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.858052670955658,1.1735279560089111,1.3104267120361328,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.8766362071037292,0.11779877543449402,0.11195509135723114,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.973229169845581,0.43775540590286255,0.45091724395751953,0.8323602676391602,8427.8203125,0.42139101562500003,0.0,0.0,0.0,0.0,0.9225044250488281
8,9,0.02293361909687519,0.015633853152394295,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9883221983909607,0.7100712060928345,0.7722518444061279,0.733905553817749,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8689448237419128,1.3040896654129028,1.4375684261322021,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.880389392375946,0.13333523273468018,0.12349244952201843,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9706066250801086,0.4304347038269043,0.44435423612594604,0.8432027101516724,8427.2333984375,0.421361669921875,0.0,0.0,0.0,0.0,0.9279876351356506
9,9,0.027293097227811813,0.018577279523015022,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9876523017883301,0.7992329597473145,0.8728023171424866,0.716738224029541,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.8675238490104675,1.2123053073883057,1.3410277366638184,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.886157751083374,0.12450126558542252,0.11143389344215393,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9755929708480835,0.45595473051071167,0.46954435110092163,0.8381984829902649,8426.634765625,0.42133173828125003,0.0,0.0,0.0,0.0,0.9283674955368042
