epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,0.09915445744991302,0.09449803084135056,0.9828693270683289,467.0,467.0,10.0,1.2028149366378784,1.2196569442749023,0.3412017226219177,466.0,466.0,10.0,1.3028796911239624,1.436039924621582,0.29323309659957886,133.0,133.0,6.0,0.15704113245010376,0.2057352513074875,0.9699248671531677,133.0,133.0,6.0,0.6574809551239014,0.6680452823638916,0.6555463075637817,8431.62890625,0.4215814453125
1,9,0.037166766822338104,0.03156452625989914,0.9935761094093323,467.0,467.0,10.0,0.6962778568267822,0.7200015783309937,0.6266094446182251,466.0,466.0,10.0,1.566532015800476,1.782381296157837,0.33082708716392517,133.0,133.0,6.0,0.17154212296009064,0.23086155951023102,0.9699248671531677,133.0,133.0,6.0,0.4633884131908417,0.47788676619529724,0.7748123407363892,8431.1337890625,0.421556689453125
2,9,0.030907103791832924,0.024525880813598633,0.9935761094093323,467.0,467.0,10.0,0.6485304236412048,0.6815589666366577,0.6866952776908875,466.0,466.0,10.0,1.4165018796920776,1.628759503364563,0.45864662528038025,133.0,133.0,6.0,0.1463657170534134,0.19113798439502716,0.9699248671531677,133.0,133.0,6.0,0.4236369729042053,0.4374563694000244,0.8123435974121094,8430.5830078125,0.421529150390625
3,9,0.02112380601465702,0.01612476445734501,0.9978587031364441,467.0,467.0,10.0,0.5472371578216553,0.5788172483444214,0.766094446182251,466.0,466.0,10.0,1.5037540197372437,1.7156118154525757,0.45864662528038025,133.0,133.0,6.0,0.15807770192623138,0.19726072251796722,0.9548871517181396,133.0,133.0,6.0,0.39030683040618896,0.40525519847869873,0.8432026505470276,8430.0302734375,0.421501513671875
4,9,0.02514590136706829,0.018990157172083855,0.9935761094093323,467.0,467.0,10.0,0.6857938170433044,0.7299246788024902,0.6909871697425842,466.0,466.0,10.0,1.3118634223937988,1.4986531734466553,0.5413533449172974,133.0,133.0,6.0,0.12038816511631012,0.14424163103103638,0.9624059796333313,133.0,133.0,6.0,0.42164111137390137,0.43520641326904297,0.8223520517349243,8429.466796875,0.42147333984375
5,9,0.02199959196150303,0.0164799764752388,0.9978587031364441,467.0,467.0,10.0,0.67328280210495,0.7293442487716675,0.716738224029541,466.0,466.0,10.0,1.3292803764343262,1.5110477209091187,0.548872172832489,133.0,133.0,6.0,0.12501928210258484,0.14065870642662048,0.9624059796333313,133.0,133.0,6.0,0.41724997758865356,0.4315641522407532,0.8348623514175415,8428.8935546875,0.421444677734375
6,9,0.015488620847463608,0.011409709230065346,0.9978587031364441,467.0,467.0,10.0,0.5855931639671326,0.6387242674827576,0.7832618355751038,466.0,466.0,10.0,1.4946397542953491,1.6784894466400146,0.518796980381012,133.0,133.0,6.0,0.14307397603988647,0.15827156603336334,0.9548871517181396,133.0,133.0,6.0,0.40016570687294006,0.41529232263565063,0.8565471172332764,8428.3154296875,0.42141577148437503
7,9,0.020843427628278732,0.014986577443778515,0.9957173466682434,467.0,467.0,10.0,0.7396430373191833,0.7987523078918457,0.7188841700553894,466.0,466.0,10.0,1.3317104578018188,1.4899930953979492,0.5639097690582275,133.0,133.0,6.0,0.11362858861684799,0.12176594138145447,0.9624059796333313,133.0,133.0,6.0,0.4415852427482605,0.4559112787246704,0.8365304470062256,8427.7275390625,0.42138637695312503
8,9,0.014872422441840172,0.010633003897964954,0.9978587031364441,467.0,467.0,10.0,0.6099922060966492,0.6678096055984497,0.7768241167068481,466.0,466.0,10.0,1.4860011339187622,1.6450965404510498,0.548872172832489,133.0,133.0,6.0,0.13879439234733582,0.14876548945903778,0.9548871517181396,133.0,133.0,6.0,0.40833479166030884,0.4231022596359253,0.8573811650276184,8427.1376953125,0.421356884765625
9,9,0.018242597579956055,0.013011918403208256,0.9935761094093323,467.0,467.0,10.0,0.7272698879241943,0.7945932149887085,0.740343451499939,466.0,466.0,10.0,1.3748409748077393,1.5206180810928345,0.5714285373687744,133.0,133.0,6.0,0.12062729895114899,0.1261049509048462,0.9548871517181396,133.0,133.0,6.0,0.4409657120704651,0.4556500017642975,0.8440366983413696,8426.541015625,0.42132705078125005
10,9,0.022343622520565987,0.015722865238785744,0.9892933368682861,467.0,467.0,10.0,0.8456538319587708,0.9185488224029541,0.7017167806625366,466.0,466.0,10.0,1.2842332124710083,1.423973560333252,0.6090224981307983,133.0,133.0,6.0,0.10859290510416031,0.11286409944295883,0.9548871517181396,133.0,133.0,6.0,0.4775662422180176,0.4918724298477173,0.8315262794494629,8425.9384765625,0.421296923828125
