epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
0,45,0.0756654441356659,0.0682133361697197,0.9915743470191956,2255.0,2255.0,43.0,2.3830342292785645,31.568090438842773,3.3920905590057373,0.44159477949142456,0.9793995022773743,0.9850162267684937,0.42882493138313293,2255.0,2255.0,43.0,19.620193481445312,16.615192413330078,1.7976408004760742,0.4472573399543762,1.3596887588500977,1.3527165651321411,0.23676013946533203,642.0,642.0,19.0,23.31658935546875,16.818552017211914,1.8647812604904175,0.43014252185821533,0.22266645729541779,0.19110563397407532,0.9345794320106506,642.0,642.0,19.0,6.011236667633057,25.108535766601562,2.502988815307617,0.42951154708862305,0.5843279957771301,0.5859584808349609,0.6826027631759644,8431.6220703125,0.421581103515625,11.813210487365723,23.398427963256836,2.503788709640503,0.44119077920913696
1,45,0.03755396604537964,0.03206430375576019,0.9955653548240662,2255.0,2255.0,43.0,1.1946260929107666,33.83415222167969,4.544671535491943,0.44065582752227783,0.725762128829956,0.7168673872947693,0.6239467263221741,2255.0,2255.0,43.0,15.025552749633789,19.44673728942871,2.0361220836639404,0.4494323134422302,1.3128775358200073,1.302524447441101,0.3785046935081482,642.0,642.0,19.0,21.067399978637695,18.976531982421875,2.064079523086548,0.4372541010379791,0.19489702582359314,0.15683043003082275,0.9330217838287354,642.0,642.0,19.0,4.605737686157227,29.986942291259766,3.242419719696045,0.4408683776855469,0.46154236793518066,0.4641472399234772,0.7756298780441284,8431.126953125,0.42155634765625,9.15751838684082,26.16205596923828,3.1491994857788086,0.44371819496154785
2,45,0.025417093187570572,0.022062594071030617,0.9973391890525818,2255.0,2255.0,43.0,0.814005970954895,34.56553268432617,5.151487350463867,0.44017162919044495,0.5620100498199463,0.5542324185371399,0.7277160286903381,2255.0,2255.0,43.0,12.071940422058105,22.35453224182129,2.2936997413635254,0.45602652430534363,1.2575175762176514,1.2565215826034546,0.4657320976257324,642.0,642.0,19.0,19.418710708618164,21.137868881225586,2.2529795169830322,0.44301465153694153,0.1947583556175232,0.15429538488388062,0.9299066066741943,642.0,642.0,19.0,4.22015380859375,32.070404052734375,3.736919403076172,0.4523221552371979,0.3867688477039337,0.38954252004623413,0.8260267972946167,8430.580078125,0.42152900390625003,7.6344428062438965,28.048749923706055,3.5613412857055664,0.4480036497116089
3,45,0.023688849061727524,0.019963130354881287,0.996452271938324,2255.0,2255.0,43.0,0.736270546913147,34.403053283691406,5.384674549102783,0.4361058473587036,0.5862336754798889,0.5688786506652832,0.7272726893424988,2255.0,2255.0,43.0,12.09927749633789,23.132930755615234,2.3879284858703613,0.4590569734573364,1.1573878526687622,1.159285068511963,0.5218068957328796,642.0,642.0,19.0,17.626005172729492,22.749475479125977,2.428175926208496,0.44823911786079407,0.16863980889320374,0.1325799822807312,0.9408100247383118,642.0,642.0,19.0,3.4873602390289307,34.434871673583984,4.388260364532471,0.4646166265010834,0.38164207339286804,0.384308785200119,0.8329305648803711,8430.02734375,0.42150136718750003,7.334991455078125,28.72903060913086,3.7803540229797363,0.4495418667793274
4,45,0.028464006260037422,0.023513443768024445,0.994235098361969,2255.0,2255.0,43.0,0.8294671773910522,34.00331115722656,5.490532875061035,0.433256059885025,0.7042563557624817,0.6849180459976196,0.6824833154678345,2255.0,2255.0,43.0,13.246543884277344,23.471757888793945,2.4357717037200928,0.45708417892456055,0.974109947681427,0.9675036668777466,0.6121495962142944,642.0,642.0,19.0,14.744543075561523,23.898935317993164,2.640903949737549,0.44326114654541016,0.13252176344394684,0.10483364015817642,0.9548286199569702,642.0,642.0,19.0,2.6206037998199463,35.5867805480957,5.099767684936523,0.4602392613887787,0.4058579206466675,0.4077911376953125,0.8261995315551758,8429.4619140625,0.421473095703125,7.402455806732178,28.960323333740234,3.9425833225250244,0.4466283321380615
5,45,0.012949417345225811,0.011381072923541069,0.9977825880050659,2255.0,2255.0,43.0,0.38866233825683594,35.02338790893555,6.415925979614258,0.43417197465896606,0.4294448494911194,0.41120585799217224,0.8190687298774719,2255.0,2255.0,43.0,8.856592178344727,26.76921272277832,2.9322445392608643,0.46285754442214966,1.3276762962341309,1.332550287246704,0.4968847334384918,642.0,642.0,19.0,17.8693904876709,24.146366119384766,2.697079658508301,0.441800057888031,0.20866990089416504,0.16315947473049164,0.9252335429191589,642.0,642.0,19.0,3.8421688079833984,34.2570915222168,4.784455299377441,0.46327489614486694,0.3394271433353424,0.34241169691085815,0.8646875619888306,8428.890625,0.42144453125000003,6.0039472579956055,30.520767211914062,4.467253684997559,0.4494062066078186
6,45,0.025692757219076157,0.021242987364530563,0.9933481216430664,2255.0,2255.0,43.0,0.7059926986694336,34.385066986083984,6.09730863571167,0.43497928977012634,0.8076906800270081,0.7878966331481934,0.6656320095062256,2255.0,2255.0,43.0,13.742972373962402,25.22136878967285,2.6688637733459473,0.4664768576622009,0.9445606470108032,0.9420143961906433,0.6542056798934937,642.0,642.0,19.0,13.2208833694458,26.1226863861084,3.074835777282715,0.4459337592124939,0.11946385353803635,0.09666381776332855,0.9595015645027161,642.0,642.0,19.0,2.120979070663452,37.557491302490234,6.29181432723999,0.4696127772331238,0.4403191804885864,0.44224774837493896,0.8244736194610596,8428.3154296875,0.42141577148437503,7.323419094085693,30.254606246948242,4.449621677398682,0.452289342880249
7,45,0.020566947758197784,0.0173636544495821,0.9946786761283875,2255.0,2255.0,43.0,0.5523406267166138,34.40174865722656,6.450603008270264,0.4307405650615692,0.6894471645355225,0.6704548597335815,0.7166298031806946,2255.0,2255.0,43.0,11.933777809143066,26.296279907226562,2.865089178085327,0.4664384722709656,1.0323997735977173,1.0389268398284912,0.635513961315155,642.0,642.0,19.0,13.814285278320312,26.123210906982422,3.1139137744903564,0.44345247745513916,0.1374264508485794,0.1090632900595665,0.9563863277435303,642.0,642.0,19.0,2.3601882457733154,37.32893371582031,6.3166022300720215,0.47019150853157043,0.40369030833244324,0.4059562087059021,0.8424233198165894,8427.7275390625,0.42138637695312503,6.651744842529297,30.65418243408203,4.670568943023682,0.45041388273239136
8,45,0.019562628120183945,0.016248533502221107,0.9946786761283875,2255.0,2255.0,43.0,0.5155888795852661,34.74761199951172,6.736809730529785,0.43461889028549194,0.6969054341316223,0.6813070178031921,0.7206208109855652,2255.0,2255.0,43.0,11.759012222290039,27.22804832458496,3.0030508041381836,0.4720480442047119,1.0628070831298828,1.0688915252685547,0.6370715498924255,642.0,642.0,19.0,13.908533096313477,26.183696746826172,3.168947458267212,0.44261014461517334,0.14037027955055237,0.11293461173772812,0.9563863277435303,642.0,642.0,19.0,2.340522289276123,37.31671905517578,6.498795032501221,0.46933284401893616,0.41019922494888306,0.41216349601745605,0.8441491723060608,8427.1376953125,0.421356884765625,6.5776872634887695,31.15677833557129,4.861939430236816,0.45391806960105896
9,45,0.01900738850235939,0.01585867628455162,0.995121955871582,2255.0,2255.0,43.0,0.48564863204956055,34.61957931518555,6.920950889587402,0.43304443359375,0.705665111541748,0.6893001794815063,0.7219513058662415,2255.0,2255.0,43.0,11.559708595275879,27.402084350585938,3.0851972103118896,0.46932733058929443,1.0673505067825317,1.07961905002594,0.6479750275611877,642.0,642.0,19.0,13.565532684326172,26.607852935791016,3.289313793182373,0.4414898455142975,0.13763079047203064,0.11096306890249252,0.9563863277435303,642.0,642.0,19.0,2.2132368087768555,37.47610092163086,6.769048690795898,0.46740996837615967,0.4135083556175232,0.41555655002593994,0.8460476398468018,8426.541015625,0.42132705078125005,6.436356544494629,31.239341735839844,5.008859634399414,0.4519091844558716
