epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
0,9,0.07567687332630157,0.07203404605388641,0.9850106835365295,467.0,467.0,10.0,2.319283962249756,31.806089401245117,3.4244656562805176,0.4415823817253113,0.9851818680763245,0.999761700630188,0.42918458580970764,466.0,466.0,10.0,19.705169677734375,17.432289123535156,1.838826060295105,0.44906747341156006,1.498957872390747,1.6434035301208496,0.2631579041481018,133.0,133.0,6.0,23.996620178222656,18.659181594848633,2.004179000854492,0.4326779246330261,0.21063335239887238,0.26985281705856323,0.9548872709274292,133.0,133.0,6.0,5.851218223571777,25.101118087768555,2.405517101287842,0.4314998388290405,0.5898716449737549,0.6020112037658691,0.6855713129043579,8431.6220703125,0.421581103515625,11.87279224395752,24.01752281188965,2.537621259689331,0.44238537549972534
1,9,0.038997866213321686,0.032878924161195755,0.9935761094093323,467.0,467.0,10.0,1.1975677013397217,33.76496124267578,4.555211067199707,0.4396919906139374,0.7309450507164001,0.7547664046287537,0.6180258393287659,466.0,466.0,10.0,15.04901123046875,20.315853118896484,2.10782527923584,0.4512685239315033,1.52219820022583,1.7385026216506958,0.33834588527679443,133.0,133.0,6.0,22.095680236816406,20.89562225341797,2.242539405822754,0.43767040967941284,0.16883571445941925,0.23266609013080597,0.9624060392379761,133.0,133.0,6.0,4.09934139251709,30.152647018432617,3.145329713821411,0.44323837757110596,0.4722534418106079,0.4868556261062622,0.7714762687683105,8431.126953125,0.42155634765625,9.221051216125488,26.709627151489258,3.1910898685455322,0.4443604350090027
2,9,0.02684911899268627,0.021598489955067635,0.9978587031364441,467.0,467.0,10.0,0.8357437252998352,34.4100341796875,5.128091812133789,0.4389955401420593,0.5809256434440613,0.6092483997344971,0.7167382836341858,466.0,466.0,10.0,12.215654373168945,22.828195571899414,2.389352560043335,0.4576724171638489,1.5048859119415283,1.733330488204956,0.4285714328289032,133.0,133.0,6.0,20.738624572753906,22.63556671142578,2.440683364868164,0.44248664379119873,0.1731712818145752,0.2199009209871292,0.9624059796333313,133.0,133.0,6.0,3.72373104095459,32.38430404663086,3.671193838119507,0.45507487654685974,0.4078545570373535,0.4223782420158386,0.8215179443359375,8430.580078125,0.42152900390625003,7.786722660064697,28.377872467041016,3.6039505004882812,0.44842529296875
3,9,0.025724807754158974,0.019881682470440865,0.9978587031364441,467.0,467.0,10.0,0.7842427492141724,34.0776252746582,5.330496311187744,0.4338572025299072,0.6053227186203003,0.6390308141708374,0.7274678945541382,466.0,466.0,10.0,12.168700218200684,23.698293685913086,2.4930593967437744,0.461058109998703,1.4132823944091797,1.6133335828781128,0.4812030494213104,133.0,133.0,6.0,19.203384399414062,23.97739028930664,2.576519727706909,0.4468892216682434,0.14459644258022308,0.1819923371076584,0.9624059796333313,133.0,133.0,6.0,3.008310079574585,34.815330505371094,4.298710346221924,0.46760016679763794,0.4036255180835724,0.4180915355682373,0.8315262794494629,8430.02734375,0.42150136718750003,7.498758316040039,29.005077362060547,3.807767391204834,0.44961756467819214
4,9,0.02913701720535755,0.02212289534509182,0.9935761094093323,467.0,467.0,10.0,0.8422965407371521,33.72645950317383,5.420772075653076,0.4310466945171356,0.7197369337081909,0.7746092677116394,0.6781116127967834,466.0,466.0,10.0,13.177863121032715,24.0018253326416,2.555015802383423,0.45934778451919556,1.2365975379943848,1.423877239227295,0.5563910007476807,133.0,133.0,6.0,16.641340255737305,25.2883243560791,2.7466185092926025,0.44188499450683594,0.12186796963214874,0.1411832720041275,0.9624059796333313,133.0,133.0,6.0,2.2611374855041504,36.18014907836914,5.052997589111328,0.4633549153804779,0.4289034903049469,0.4417684078216553,0.8190158605575562,8429.4619140625,0.421473095703125,7.546510696411133,29.2830810546875,3.9695467948913574,0.44683218002319336
5,9,0.012633209116756916,0.009444843977689743,0.9978587031364441,467.0,467.0,10.0,0.39784693717956543,34.68666076660156,6.3012871742248535,0.43121960759162903,0.46024656295776367,0.5018434524536133,0.8133047819137573,466.0,466.0,10.0,9.080955505371094,27.596649169921875,3.0650808811187744,0.46541011333465576,1.6291582584381104,1.8326398134231567,0.451127827167511,133.0,133.0,6.0,19.702909469604492,24.857410430908203,2.8279480934143066,0.4412669241428375,0.18267883360385895,0.20961757004261017,0.9398496150970459,133.0,133.0,6.0,3.3415791988372803,34.84101104736328,4.707352161407471,0.4668259620666504,0.3692837357521057,0.38477808237075806,0.8590492010116577,8428.890625,0.42144453125000003,6.240564346313477,30.857879638671875,4.481420993804932,0.4495721459388733
6,9,0.027703283354640007,0.020117370411753654,0.987152099609375,467.0,467.0,10.0,0.7616128325462341,34.013668060302734,5.972844123840332,0.4319083094596863,0.8458823561668396,0.9000129103660583,0.654506504535675,466.0,466.0,10.0,13.808968544006348,25.71489143371582,2.8236477375030518,0.468894898891449,1.228449821472168,1.4059582948684692,0.5864661335945129,133.0,133.0,6.0,15.27462100982666,27.03292465209961,3.158806085586548,0.44484612345695496,0.10826577991247177,0.11893413960933685,0.9624059796333313,133.0,133.0,6.0,1.759196400642395,38.096736907958984,6.277766704559326,0.4729078412055969,0.47365933656692505,0.4878246784210205,0.8106756210327148,8428.3154296875,0.42141577148437503,7.553086280822754,30.466861724853516,4.4705610275268555,0.4522664546966553
7,9,0.021274160593748093,0.015128952451050282,0.9935761094093323,467.0,467.0,10.0,0.5846216082572937,33.985008239746094,6.325486660003662,0.42737215757369995,0.730814516544342,0.7943469285964966,0.7231759428977966,466.0,466.0,10.0,12.02920913696289,26.75743865966797,3.026625871658325,0.4686763286590576,1.3256206512451172,1.4988648891448975,0.5639097690582275,133.0,133.0,6.0,15.756412506103516,27.311931610107422,3.201664686203003,0.4420047998428345,0.12429369986057281,0.13621030747890472,0.9624059796333313,133.0,133.0,6.0,1.9876044988632202,37.79395294189453,6.2737579345703125,0.4730451703071594,0.4386076033115387,0.4531553387641907,0.8373644351959229,8427.7275390625,0.42138637695312503,6.871212959289551,30.85825538635254,4.691110134124756,0.45011478662490845
8,9,0.019670160487294197,0.013980163261294365,0.9935761094093323,467.0,467.0,10.0,0.5387596487998962,34.32426452636719,6.579528331756592,0.4310605227947235,0.7413095831871033,0.7998073697090149,0.7296138405799866,466.0,466.0,10.0,11.863845825195312,27.630611419677734,3.1753318309783936,0.4744983911514282,1.3526054620742798,1.5060120820999146,0.5789473652839661,133.0,133.0,6.0,15.7041015625,27.043373107910156,3.2546021938323975,0.4418991804122925,0.12437754124403,0.13434506952762604,0.9548871517181396,133.0,133.0,6.0,1.9751180410385132,37.8360595703125,6.4580183029174805,0.4728550314903259,0.4445849359035492,0.4596121907234192,0.840700626373291,8427.1376953125,0.421356884765625,6.7818922996521,31.304637908935547,4.87416410446167,0.4537813067436218
9,9,0.019908618181943893,0.013979467563331127,0.9935761094093323,467.0,467.0,10.0,0.526652455329895,34.12666320800781,6.741941452026367,0.42880213260650635,0.7562690377235413,0.8199525475502014,0.7253219485282898,466.0,466.0,10.0,11.723896026611328,27.788599014282227,3.2544665336608887,0.4717058837413788,1.3774642944335938,1.5312132835388184,0.5789473652839661,133.0,133.0,6.0,15.55603313446045,27.400922775268555,3.3727200031280518,0.4410426616668701,0.12574763596057892,0.1328517198562622,0.9548871517181396,133.0,133.0,6.0,1.9272801876068115,37.8765754699707,6.730897903442383,0.47096845507621765,0.453504741191864,0.4684286117553711,0.8390325307846069,8426.541015625,0.42132705078125005,6.701053619384766,31.333232879638672,5.011550426483154,0.45151209831237793
