,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
0,1,1,3,0.03028811514377594,1.0577043,0.43901765,0.0137565853074193,0.517857,0.4610409,0.005255929194390774,0.20417014,0.46957755,0.003449800657108426,0.13935573,0.48532128,0.001312228967435658,0.052725963,0.48160866
1,1,1,2,0.5822023153305054,15.698174,0.44004694,0.29195404052734375,9.413812,0.45505077,0.09580089896917343,3.4740076,0.4618637,0.06275320053100586,2.3873138,0.47530732,0.024408191442489624,0.94705534,0.47503355
2,1,1,3,0.34027737379074097,11.545087,0.49108967,0.21348989009857178,7.9019475,0.4982128,0.07865197956562042,3.1796906,0.50602615,0.0584910549223423,2.4763935,0.52277565,0.02322867512702942,0.9937708,0.5203097
3,1,1,3,0.018781211227178574,0.65601677,0.4301834,0.007481296081095934,0.27572355,0.44522008,0.0020973130594938993,0.080334805,0.4589445,0.0011467316653579473,0.045772806,0.4744925,0.00032419670606032014,0.013053237,0.47723627
4,1,1,2,0.7409289479255676,18.089273,0.41814387,0.7712275385856628,18.938478,0.42503345,0.5135626792907715,14.362019,0.4300093,0.4646528959274292,13.566264,0.43776387,0.2970465123653412,9.351769,0.436934
5,1,1,2,0.8812897205352783,21.13864,0.4692452,0.6997251510620117,18.946924,0.4873922,0.44741225242614746,13.772419,0.49218386,0.4511108100414276,14.196718,0.5040073,0.2394411563873291,8.283421,0.49991563
6,1,1,2,1.0199995040893555,23.170403,0.45081452,1.0026087760925293,23.154974,0.45270213,0.6095947027206421,16.775034,0.4532315,0.5338009595870972,15.416523,0.45925295,0.2885327935218811,9.26612,0.45487213
7,1,1,2,1.3858669996261597,26.290743,0.41407079,1.3614076375961304,26.549372,0.4225673,0.883060097694397,21.336815,0.4302255,0.819717526435852,20.718418,0.43828666,0.5419735312461853,15.439302,0.43657517
8,1,1,3,0.14708024263381958,4.6201344,0.40522605,0.08405113220214844,2.8471606,0.4196012,0.0345536470413208,1.243467,0.4336653,0.024726200848817825,0.9293148,0.44927773,0.00937783531844616,0.35627422,0.44959396
9,1,1,3,0.03104523941874504,1.0721306,0.419998,0.02517663687467575,0.879301,0.4171061,0.009837479330599308,0.3600623,0.431822,0.005760378669947386,0.21967508,0.44880646,0.0019954785238951445,0.07656153,0.44930708
10,1,1,2,0.26113176345825195,7.544918,0.39280325,0.1206497997045517,4.0431333,0.42291602,0.04260815680027008,1.5438042,0.4383603,0.02875315025448799,1.0841522,0.45144892,0.011005769483745098,0.4187684,0.45064336
11,1,1,3,0.05739543214440346,1.9105365,0.41186774,0.010764507576823235,0.4000367,0.4387124,0.0021504866890609264,0.083235934,0.44901162,0.0008388814167119563,0.03441328,0.4700601,0.0002269487304147333,0.00933558,0.46911317
12,1,1,3,0.35983791947364807,10.946303,0.42677826,0.32345181703567505,10.50327,0.44524473,0.19168739020824432,6.669488,0.4463767,0.15881720185279846,5.7635765,0.4586888,0.08750302344560623,3.3113565,0.46104568
13,1,1,3,0.014981260523200035,0.5038697,0.4111067,0.004711003974080086,0.17006339,0.43384776,0.0013331820955500007,0.04940289,0.4410957,0.000605638197157532,0.023602208,0.45990813,0.00019274283840786666,0.0075006606,0.4563685
14,1,1,3,0.03177753835916519,1.1973782,0.46437293,0.03079836070537567,1.1529284,0.45432478,0.018323788419365883,0.69355106,0.45638394,0.012369701638817787,0.47984418,0.46513245,0.006182355340570211,0.23779221,0.46274385
15,0,1,2,1.2665767669677734,23.709837,0.40129483,1.7303913831710815,27.465342,0.40405375,1.6116834878921509,26.971922,0.40589684,1.7319347858428955,28.114489,0.41173872,1.4050981998443604,25.699966,0.41004807
16,0,1,2,1.6350947618484497,28.11207,0.3906247,2.4331045150756836,31.652464,0.38671792,2.3420093059539795,31.096529,0.3818645,2.7247848510742188,32.32385,0.38495606,2.4679808616638184,31.521019,0.3845078
17,1,1,3,0.05739115551114082,1.8340132,0.40250134,0.023025760427117348,0.79927427,0.4233917,0.008856420405209064,0.3178823,0.43117598,0.0053761666640639305,0.20277244,0.4504403,0.0022684813011437654,0.08518617,0.44743854
18,1,1,2,0.4118806719779968,11.1173,0.41152936,0.21553131937980652,6.9241757,0.43709597,0.06796703487634659,2.4526432,0.45020166,0.04369521141052246,1.6511906,0.4628233,0.015827151015400887,0.6063861,0.4613437
19,1,1,3,0.20662130415439606,6.5660625,0.44058073,0.08570011705160141,3.081304,0.46454754,0.02847975306212902,1.0961126,0.47930115,0.017438186332583427,0.70575726,0.49812916,0.00552614638581872,0.22667451,0.49929652
20,1,1,2,0.8964951634407043,22.39367,0.45656613,0.9452853202819824,23.868155,0.4670462,0.7105064988136292,20.417152,0.47779843,0.7322593927383423,21.35869,0.48929018,0.44929617643356323,14.89184,0.4880965
