,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
0,1,1,3,0.05740848928689957,1.7048484,0.35765463,0.024354908615350723,0.78797716,0.38017416,0.008599394001066685,0.29325503,0.39584354,0.0052816616371273994,0.18774442,0.4121492,0.001994288759306073,0.07107964,0.41127032
1,1,1,2,0.7432042360305786,19.112055,0.43937793,0.5059226155281067,15.318281,0.46192145,0.16954804956912994,6.179755,0.47217065,0.0894034206867218,3.5059938,0.48615587,0.0329134538769722,1.3184415,0.48344386
2,1,1,3,0.057558633387088776,2.104327,0.43772995,0.13521762192249298,4.7263603,0.43105882,0.1344965547323227,4.6824484,0.42915988,0.1888359785079956,6.543104,0.43870553,0.11201205104589462,4.016182,0.43770385
3,1,1,3,0.31318575143814087,9.475386,0.4289844,0.20081278681755066,6.7883415,0.44815105,0.09737861901521683,3.5448973,0.457192,0.06815256923437119,2.604538,0.47180605,0.0335719995200634,1.3111781,0.47302896
4,0,1,2,1.0393767356872559,25.70138,0.45230246,1.2785844802856445,28.489933,0.44540316,1.1353870630264282,26.604382,0.4392073,1.1765692234039307,27.038939,0.4402036,0.9685755968093872,24.111303,0.43798006
5,1,1,3,0.27905577421188354,8.904607,0.45013598,0.16229096055030823,5.6387043,0.45788416,0.07615311443805695,2.8247528,0.46578765,0.07189345359802246,2.7379012,0.4762017,0.029372304677963257,1.1364932,0.47352618
6,1,1,2,1.007574439048767,25.570103,0.49945468,1.0134159326553345,25.755531,0.5012085,0.6154806613922119,18.837545,0.5062854,0.5376991033554077,17.312798,0.51431966,0.41199374198913574,14.063672,0.5141134
7,1,1,2,0.4471862018108368,13.224124,0.45709652,0.17826014757156372,6.333693,0.47543365,0.043630849570035934,1.7297786,0.489536,0.023397894576191902,0.9582182,0.49681488,0.009461797773838043,0.38896248,0.49420738
8,1,1,3,0.2668813169002533,7.9843,0.43152815,0.33184635639190674,9.939985,0.44351554,0.21126334369182587,6.953594,0.45854762,0.21614471077919006,7.3093657,0.47223157,0.11053924262523651,3.9259899,0.4710338
9,1,1,2,0.7124849557876587,19.166946,0.45810336,0.47496742010116577,14.402338,0.46307063,0.1913139373064041,6.6799855,0.465413,0.14093321561813354,5.1031938,0.47137097,0.06604974716901779,2.45435,0.4657697
10,1,1,3,0.07935696095228195,2.8364289,0.461602,0.030208196491003036,1.1700898,0.47684568,0.008614403195679188,0.3492962,0.4880045,0.004974014591425657,0.20957726,0.50330377,0.001313419546931982,0.05572362,0.5031419
11,1,1,2,0.18941940367221832,6.2803206,0.43160844,0.08730979263782501,3.1717637,0.44404656,0.03957308456301689,1.480771,0.44625676,0.028874533250927925,1.1177671,0.45914295,0.013515516184270382,0.52660626,0.45925117
12,1,1,2,1.1017694473266602,24.560356,0.4009772,1.2688682079315186,26.818748,0.40350127,0.9114655256271362,22.407803,0.40524954,0.8968666791915894,22.52593,0.41185296,0.6203227043151855,17.531506,0.40961277
13,0,1,2,1.2846548557281494,30.222115,0.47787157,1.4466311931610107,30.67446,0.45513093,1.0764105319976807,25.787722,0.44230044,1.0987699031829834,25.996107,0.4414298,0.7648633718490601,20.703672,0.43812415
14,1,1,3,0.00828626286238432,0.36591312,0.54074436,0.0021814140491187572,0.10481805,0.5710056,0.0005617947317659855,0.027685998,0.5814774,0.0003133521240670234,0.01607425,0.6028953,0.00010489867418073118,0.005314658,0.59666127
15,0,1,2,2.152228593826294,35.4271,0.4855185,2.5538454055786133,36.326805,0.47523025,2.1351161003112793,34.060196,0.46273226,2.139378309249878,33.88776,0.4600942,1.6161192655563354,30.562893,0.4555671
16,0,1,2,1.5631422996520996,30.653734,0.474134,1.9649436473846436,34.12639,0.48271257,1.885111927986145,34.115673,0.4870396,2.1431760787963867,35.81328,0.49221355,1.78263521194458,33.49613,0.48908916
17,1,1,3,0.016575952991843224,0.63271827,0.4837584,0.008904391899704933,0.35776874,0.4996476,0.0025007424410432577,0.10350111,0.50839674,0.0013384203193709254,0.058389064,0.53147686,0.00041797960875555873,0.018190218,0.52886766
18,1,1,3,0.007889301516115665,0.28533444,0.42846042,0.0025723245926201344,0.10140455,0.457198,0.0005501187406480312,0.022960568,0.47851196,0.00022110878489911556,0.009856943,0.5068786,6.806619057897478e-05,0.0030213217,0.5037323
19,1,1,3,0.04137295112013817,1.6842161,0.48513138,0.01981324329972267,0.81427985,0.47734606,0.0074375164695084095,0.3059883,0.47252604,0.0034976755268871784,0.14807633,0.48331556,0.0013654442736878991,0.05723016,0.47703603
20,1,1,3,0.38168877363204956,10.633645,0.4115935,0.1876065582036972,5.8096066,0.41117507,0.07074745744466782,2.3582497,0.4141793,0.047099094837903976,1.6526502,0.42760384,0.01645963452756405,0.5909865,0.42997283
21,0,0,0,0.031116308644413948,1.2846985,0.49378982,0.003136717015877366,0.1324206,0.4965229,0.0011293468996882439,0.0479153,0.49672353,0.00034683887497521937,0.014749199,0.49920908,0.00021062063751742244,0.009071822,0.5054667
22,0,0,0,0.04308726266026497,1.7658504,0.5246924,0.007745353039354086,0.3230004,0.5235375,0.00447284709662199,0.18473922,0.5173826,0.0020935065113008022,0.08616452,0.51597935,0.0022665781434625387,0.09239077,0.51082814
23,0,0,0,0.018635781481862068,0.70457095,0.45467758,0.0030868046451359987,0.11862265,0.457564,0.0021381154656410217,0.081404954,0.45122468,0.0014069906901568174,0.05240197,0.44146276,0.0013753250241279602,0.05113819,0.44044608
24,0,0,0,0.05579524114727974,1.8235703,0.40145057,0.011169761419296265,0.38135228,0.40970325,0.006432897876948118,0.21984403,0.40901,0.003827153006568551,0.12981692,0.4059431,0.0038729910738766193,0.1287598,0.3980716
25,0,0,0,0.22818605601787567,8.026662,0.4707592,0.1267303228378296,4.663852,0.46876067,0.11815755069255829,4.3908463,0.4719141,0.08483698219060898,3.2361455,0.4768033,0.10091248899698257,3.8045108,0.47531557
26,0,0,0,0.035978663712739944,1.5865352,0.5804183,0.011642605066299438,0.50565803,0.5662075,0.010309064760804176,0.4383014,0.554178,0.00544149661436677,0.23177211,0.55455667,0.0069056181237101555,0.2927383,0.55152225
27,0,0,0,0.07246208190917969,2.4997346,0.44500372,0.028628509491682053,1.0129014,0.44519106,0.025197792798280716,0.88949895,0.4422844,0.015043382532894611,0.5334336,0.4423617,0.016522133722901344,0.58452344,0.4420328
28,1,1,2,0.9869440197944641,24.871817,0.50389856,1.1077702045440674,26.967758,0.50960475,0.8362807035446167,22.797867,0.50850165,0.8865302801132202,24.15185,0.5183246,0.5640096664428711,17.651745,0.5164043
29,1,1,3,0.2369803786277771,6.675477,0.38411418,0.0945136770606041,3.0007253,0.39924258,0.04393037036061287,1.4630407,0.40677744,0.025259284302592278,0.880705,0.41998923,0.009055851958692074,0.31904122,0.41956538
30,1,1,3,0.0954035073518753,3.0697594,0.4352,0.08985202014446259,2.959539,0.44086754,0.04076439142227173,1.4089998,0.44918948,0.027451643720269203,0.9813102,0.45929515,0.009998830035328865,0.35922188,0.45568967
