,labels,predictions,aux_labels,loss,grad_norm
0,1,1,3,13.583290100097656,41.036995
1,1,1,2,7.065979957580566,38.44954
2,1,1,3,11.087556838989258,44.094093
3,1,1,3,17.61933708190918,44.488983
4,1,1,2,4.511824131011963,34.27288
5,1,1,2,2.7237131595611572,32.44339
6,1,1,2,3.5355076789855957,33.04809
7,1,1,2,1.41533625125885,5.8461504
8,1,1,3,10.689908981323242,37.8968
9,1,1,3,15.295169830322266,44.176605
10,1,1,2,10.68959903717041,40.397976
11,1,1,3,18.309898376464844,44.83655
12,1,1,3,5.00514030456543,36.069885
13,1,1,3,17.349998474121094,41.440945
14,1,1,3,12.271774291992188,41.068333
15,1,0,2,2.7757999897003174,29.695856
16,1,0,2,5.599189758300781,35.216076
17,1,1,3,12.227514266967773,37.449436
18,1,1,2,10.250715255737305,39.662537
19,1,1,3,11.681324005126953,44.003643
20,1,1,2,3.1171560287475586,35.046154
21,1,1,3,12.267578125,34.463257
22,1,0,2,1.6068600416183472,16.112062
23,1,1,2,4.446896553039551,38.04685
24,1,0,2,3.2142701148986816,24.31183
25,1,0,2,10.48664379119873,30.871897
26,1,0,2,6.290033340454102,33.44186
27,1,1,3,11.190792083740234,39.663857
28,1,0,2,11.822872161865234,39.17126
29,1,1,2,6.181330680847168,40.66496
30,1,0,2,5.556852340698242,32.18018
31,1,1,2,7.910284519195557,34.537197
32,1,0,2,1.6219117641448975,16.254879
33,1,1,3,14.452850341796875,44.53794
34,1,1,2,12.328725814819336,46.43535
35,1,1,2,7.0731916427612305,32.286163
36,1,1,3,12.276468276977539,36.266434
37,1,1,3,12.772247314453125,39.280865
38,1,1,3,16.04219627380371,46.83576
39,1,1,2,10.874895095825195,45.310417
40,1,1,3,15.912818908691406,42.708267
41,1,1,2,20.575376510620117,49.89052
42,1,1,3,4.033330917358398,38.23648
43,1,1,2,7.4881391525268555,33.686626
44,1,0,2,11.440475463867188,40.07261
45,1,1,2,16.812572479248047,42.14669
46,1,1,3,16.990371704101562,40.12026
47,1,1,3,13.772109985351562,40.61449
48,1,0,2,1.43129301071167,6.6779904
49,1,1,2,3.7498369216918945,32.264317
50,1,1,2,10.137614250183105,36.456528
51,1,0,2,5.427116394042969,35.99836
52,1,1,3,15.508376121520996,39.2009
53,1,1,3,10.477481842041016,42.88945
54,1,1,2,11.491331100463867,39.67134
55,1,1,2,2.315237045288086,28.151619
56,1,1,3,14.048303604125977,41.592354
57,1,1,3,7.316922187805176,35.958073
58,1,1,3,9.634849548339844,38.96671
59,1,1,2,4.4732232093811035,35.284893
60,1,1,2,8.134027481079102,37.323944
61,1,1,3,13.310144424438477,42.79372
62,1,1,3,12.186176300048828,41.0035
63,1,1,3,18.49203872680664,45.458454
64,1,0,2,1.5746300220489502,13.724029
65,1,0,2,3.022947311401367,29.80366
66,1,1,3,9.101603507995605,37.805546
67,1,0,2,3.0031142234802246,32.00351
68,1,1,2,5.207013130187988,39.234013
69,1,1,3,10.518619537353516,38.14652
70,1,1,3,13.687567710876465,45.442493
71,1,1,3,17.55242919921875,42.92657
72,1,1,3,9.046263694763184,40.406845
73,1,1,3,7.102884769439697,38.467514
74,1,1,2,4.601902484893799,35.77138
75,1,1,3,13.936604499816895,42.883644
76,1,1,2,3.5347464084625244,32.29527
77,1,1,2,4.526518821716309,38.052536
78,1,0,2,7.026780605316162,36.786343
79,1,1,2,7.909597873687744,35.876404
80,1,1,2,4.03947114944458,38.94543
81,1,1,3,16.981714248657227,43.725918
82,1,1,3,11.933788299560547,47.06987
83,1,1,3,16.466785430908203,44.08975
84,1,0,2,2.7812063694000244,34.864964
85,1,1,2,11.427207946777344,42.42815
86,1,1,3,15.706571578979492,39.38912
87,1,1,3,13.735411643981934,42.317883
88,0,0,0,11.158895492553711,31.733364
89,0,0,1,6.6492228507995605,37.448635
90,0,0,0,11.113877296447754,39.27217
91,0,0,1,1.8743218183517456,21.760183
92,0,0,1,2.469935894012451,29.72167
93,0,0,1,4.582883358001709,40.774326
94,0,0,1,1.6023021936416626,18.96752
95,0,0,0,15.253509521484375,42.331463
96,0,0,0,18.37911605834961,38.096798
97,0,0,0,14.654561042785645,43.324913
98,0,0,0,14.781831741333008,36.62421
99,0,0,0,12.872417449951172,38.340527
100,0,0,0,13.575540542602539,37.569374
101,0,0,1,3.12381649017334,30.522015
102,0,1,1,14.645591735839844,46.093685
103,0,0,0,12.537203788757324,34.878014
104,0,0,0,10.192961692810059,42.564037
105,0,1,1,5.2870330810546875,40.409393
106,0,1,1,1.4010639190673828,4.467116
107,0,0,1,6.151236057281494,42.03077
108,0,0,0,9.265312194824219,37.2694
109,0,0,0,14.82783031463623,39.958637
110,0,0,0,14.787934303283691,41.45173
111,0,0,0,13.666473388671875,36.882465
112,0,1,1,2.9082717895507812,33.767536
113,0,0,0,2.9464449882507324,34.896763
114,0,0,0,12.021081924438477,33.778393
115,0,0,0,10.761207580566406,32.554928
116,0,0,0,10.981358528137207,45.76926
117,0,0,0,13.05579948425293,31.495108
118,1,1,3,5.667420387268066,37.905155
119,1,1,3,15.590873718261719,43.437164
120,1,1,3,6.381278038024902,36.668003
121,1,1,3,12.301338195800781,40.106922
122,1,0,2,5.7344279289245605,34.74283
123,1,1,3,9.597909927368164,32.132584
124,1,0,2,1.8386759757995605,22.19602
125,1,1,2,8.569961547851562,39.255474
126,1,1,3,18.538166046142578,47.2101
127,1,1,3,11.831247329711914,37.44525
128,1,0,2,1.441103219985962,7.9590764
129,1,1,3,8.54908275604248,39.759743
130,1,1,2,7.265468597412109,37.073784
131,1,0,2,2.874612331390381,26.354801
132,1,1,2,4.136566162109375,35.73514
133,1,1,3,5.379682540893555,38.18555
134,1,0,2,2.9099714756011963,29.157946
135,1,1,3,9.143925666809082,35.929478
136,1,1,2,7.5977678298950195,32.929504
137,1,1,3,5.774613857269287,40.041534
138,1,1,3,6.114726543426514,36.41112
139,1,0,2,2.8497581481933594,34.545345
140,1,0,3,1.4854174852371216,12.571657
141,1,0,2,5.776676177978516,34.27832
142,1,1,3,1.7156808376312256,17.47013
143,1,1,2,2.1626713275909424,26.79512
144,1,1,3,12.382340431213379,40.225464
145,1,1,2,1.4981918334960938,9.794468
146,1,0,2,1.4483671188354492,9.292867
147,1,1,3,13.944769859313965,42.861427
148,1,1,2,8.73973560333252,36.452675
149,1,1,3,8.701188087463379,38.877476
150,1,0,2,4.29380989074707,39.315445
151,1,1,3,13.328004837036133,40.432007
152,1,1,3,6.4967546463012695,44.71074
153,1,1,3,11.220259666442871,35.717
154,1,1,2,2.0222339630126953,24.654625
155,1,1,3,16.115541458129883,40.595444
156,1,1,3,14.298257827758789,43.012352
157,1,1,3,14.727951049804688,37.356827
158,1,1,2,2.282886505126953,26.956553
159,1,1,2,2.001934289932251,19.489902
160,1,0,2,1.3875274658203125,1.245038
161,1,1,2,2.2863471508026123,27.189209
162,1,1,2,12.7030029296875,45.44751
163,1,1,2,2.739776134490967,26.759573
164,1,1,2,5.135674476623535,35.359837
165,1,1,3,5.272202491760254,34.621746
166,1,1,3,3.683302402496338,38.950428
167,1,1,3,11.50225830078125,41.47005
168,1,1,3,12.240167617797852,35.545998
169,1,1,3,10.756725311279297,38.70958
170,1,1,2,2.4697277545928955,27.51996
171,1,0,2,3.5055949687957764,29.645168
172,1,1,3,10.969512939453125,34.412857
173,1,1,3,14.988107681274414,42.188763
174,1,1,3,15.678037643432617,42.191135
175,1,1,2,5.266209602355957,36.320618
176,1,1,3,2.4087367057800293,31.80168
177,1,0,2,8.609549522399902,36.97606
178,1,1,3,7.901232719421387,38.67781
179,1,1,3,7.959281921386719,32.90782
180,1,1,2,4.058040618896484,33.620773
181,1,1,3,18.75605010986328,43.989986
182,1,1,2,1.4592289924621582,8.488834
183,1,0,2,1.3874881267547607,1.287687
184,0,0,0,7.409903526306152,36.97212
185,0,0,0,11.826371192932129,33.859287
186,0,0,0,10.626031875610352,37.511257
187,0,1,1,6.5607194900512695,37.47229
188,0,0,1,3.39044189453125,34.653156
189,0,0,1,9.736893653869629,44.63431
190,0,0,1,7.221347332000732,40.86329
191,0,0,0,15.395214080810547,39.504036
192,0,0,1,1.4430193901062012,8.27308
193,0,0,1,1.7444500923156738,20.646238
194,0,0,1,4.826673984527588,38.434055
195,0,0,0,13.26218318939209,43.159058
196,0,0,0,13.590520858764648,33.408382
197,0,1,1,3.122933864593506,32.104275
198,0,0,0,7.818593502044678,27.874699
199,0,0,1,1.6266167163848877,17.067661
200,0,0,0,11.845921516418457,35.634743
201,0,0,0,7.675048351287842,35.60266
202,0,0,0,10.195955276489258,29.943766
203,0,0,1,3.216291904449463,34.014534
204,0,0,1,3.5547237396240234,38.43974
205,0,0,1,6.331822395324707,42.355167
206,0,1,1,3.935748338699341,38.36759
207,0,0,1,2.717510461807251,34.4132
208,0,0,1,6.596804618835449,35.58345
209,0,0,0,5.36092472076416,34.098892
210,0,0,1,1.6650652885437012,19.574348
211,0,1,1,1.404498815536499,4.839109
