,labels,predictions,aux_labels,loss,grad_norm
0,1,1,3,0.036312904208898544,1.2751832
1,1,1,2,0.597633421421051,16.126253
2,1,1,3,0.3445490598678589,11.672771
3,1,1,3,0.021527551114559174,0.75668085
4,1,0,2,0.7788361310958862,18.970371
5,1,0,2,1.0385658740997314,23.492226
6,1,0,2,1.0680851936340332,23.87877
7,1,0,2,1.4943515062332153,27.443619
8,1,1,3,0.17448323965072632,5.4698763
9,1,1,3,0.037508442997932434,1.2839919
10,1,1,2,0.2867946922779083,8.293717
11,1,1,3,0.06148042902350426,2.0548859
12,1,1,3,0.39871853590011597,11.996596
13,1,1,3,0.016412492841482162,0.547364
14,1,1,3,0.03943018615245819,1.4823605
15,1,0,2,1.4268853664398193,25.43298
16,1,0,2,1.759971261024475,29.043652
17,1,1,3,0.06632020324468613,2.110744
18,1,1,2,0.42646393179893494,11.58933
19,1,1,3,0.23320920765399933,7.412997
20,1,0,2,1.0038843154907227,24.256784
21,1,1,3,0.09030324965715408,2.6554065
22,1,0,2,1.5379259586334229,29.801258
23,1,1,2,0.510931670665741,15.349711
24,1,0,2,1.6707923412322998,24.534595
25,1,0,2,4.06360387802124,36.2244
26,1,0,2,2.526796817779541,32.130642
27,1,1,3,0.2664346396923065,8.122938
28,1,0,2,3.363030433654785,39.42449
29,1,0,2,1.2141644954681396,28.334373
30,1,0,2,2.3283047676086426,32.974216
31,1,1,2,0.286812961101532,7.904053
32,1,0,2,0.7707087397575378,18.869255
33,1,1,3,0.05110996216535568,1.9841864
34,1,1,2,0.024358980357646942,0.9623125
35,1,1,2,0.17515084147453308,5.589488
36,1,1,3,0.04198125749826431,1.4302644
37,1,1,3,0.08360069245100021,2.6673527
38,1,1,3,0.05532759800553322,2.267028
39,1,1,2,0.31201794743537903,11.95347
40,1,1,3,0.028170933946967125,1.0522091
41,1,1,2,0.028851253911852837,1.0448542
42,1,1,3,0.26901358366012573,8.929573
43,1,1,2,0.362186998128891,9.539233
44,1,0,2,2.8187596797943115,39.17734
45,1,1,2,0.06199047341942787,1.8951398
46,1,1,3,0.012960365042090416,0.42448953
47,1,1,3,0.04643915966153145,1.5900257
48,1,0,2,1.2957066297531128,23.15353
49,1,1,2,0.46326586604118347,12.798439
50,1,1,2,0.1949375718832016,5.9077187
51,1,0,2,1.4072253704071045,27.148552
52,1,1,3,0.030804025009274483,1.0588626
53,1,1,3,0.03538188338279724,1.4384166
54,1,1,2,0.16810978949069977,5.789637
55,1,1,2,0.6509337425231934,17.814793
56,1,1,3,0.021752815693616867,0.7885744
57,1,1,3,0.47214555740356445,15.032514
58,1,1,3,0.1015123501420021,3.294051
59,1,1,2,0.6467359662055969,17.753698
60,1,1,2,0.3819683790206909,10.632284
61,1,1,3,0.019336063414812088,0.7551975
62,1,1,3,0.23889654874801636,7.771779
63,1,1,3,0.021952373906970024,0.7975447
64,1,0,2,2.0667777061462402,31.603977
65,1,0,2,1.2526676654815674,24.376451
66,1,1,3,0.24577204883098602,8.201599
67,1,0,2,2.0861458778381348,35.972527
68,1,0,2,0.7656041383743286,19.636261
69,1,1,3,0.063731350004673,2.2307932
70,1,1,3,0.03140481188893318,1.1999185
71,1,1,3,0.019483614712953568,0.7021612
72,1,1,3,0.3113957941532135,10.719476
73,1,1,3,0.08176502585411072,2.7943368
74,1,0,2,1.1831881999969482,22.276678
75,1,1,3,0.0348392054438591,1.3390135
76,1,0,2,1.2474870681762695,22.734074
77,1,0,2,0.9719581007957458,24.215904
78,1,0,2,2.261176586151123,31.586191
79,1,1,2,0.514488935470581,13.217616
80,1,0,2,0.7378205060958862,19.497276
81,1,1,3,0.02639368362724781,0.9805015
82,1,1,3,0.03518625348806381,1.4577792
83,1,1,3,0.030630504712462425,1.1424506
84,1,1,2,0.3975781202316284,12.109147
85,1,1,2,0.15625424683094025,6.3407454
86,1,1,3,0.031136415898799896,1.0302817
87,1,1,3,0.02113242633640766,0.78814125
88,0,0,0,0.026424333453178406,0.8561647
89,0,1,1,0.7001773715019226,17.265083
90,0,0,0,0.08365704864263535,3.2467086
91,0,1,1,1.444993019104004,24.875374
92,0,1,1,1.704154372215271,28.118334
93,0,1,1,0.7012997269630432,20.613201
94,0,1,1,2.5200977325439453,35.194717
95,0,0,0,0.04975558817386627,1.9085094
96,0,0,0,0.012769008986651897,0.46318576
97,0,0,0,0.04812425374984741,1.9062431
98,0,0,0,0.01522866915911436,0.5651613
99,0,0,0,0.0441909097135067,1.644819
100,0,0,0,0.018821220844984055,0.7987766
101,0,1,1,1.4810740947723389,25.368702
102,0,1,1,3.316847324371338,41.63959
103,0,0,0,0.02552066370844841,0.9756232
104,0,0,0,0.12952068448066711,5.370359
105,0,1,1,2.8993663787841797,38.26686
106,0,1,1,1.0359899997711182,24.159794
107,0,1,1,1.9035327434539795,32.141327
108,0,0,0,0.11703348159790039,4.641942
109,0,0,0,0.026098966598510742,1.0516936
110,0,0,0,0.05008208006620407,1.9954346
111,0,0,0,0.030772583559155464,1.1104705
112,0,1,1,1.191357135772705,25.258276
113,0,0,0,0.20283100008964539,7.709536
114,0,0,0,0.034749630838632584,1.2347704
115,0,0,0,0.03255799785256386,1.1914696
116,0,0,0,0.07745689153671265,3.3834314
117,0,0,0,0.0181637741625309,0.598201
118,1,1,3,0.10996730625629425,3.8435977
119,1,1,3,0.05535105988383293,1.8956
120,1,1,3,0.490409255027771,13.281595
121,1,1,3,0.0878591313958168,2.9451282
122,1,0,2,2.207029104232788,30.549349
123,1,1,3,0.1898091435432434,4.929648
124,1,0,2,1.5277056694030762,26.629871
125,1,1,2,0.33103147149086,9.772426
126,1,1,3,0.07460027188062668,2.5749319
127,1,1,3,0.06703805923461914,2.2189689
128,1,0,2,1.4867480993270874,26.871021
129,1,1,3,0.1462881714105606,4.8394713
130,1,0,2,0.9125747680664062,20.037523
131,1,0,2,2.1020524501800537,32.365322
132,1,0,2,0.7505631446838379,19.85332
133,1,1,3,0.19693651795387268,6.115338
134,1,0,2,1.5698976516723633,27.495613
135,1,1,3,0.03639934957027435,1.2303935
136,1,0,2,0.9055798649787903,18.694357
137,1,1,3,0.20018552243709564,6.8543935
138,1,1,3,0.3722919821739197,10.774665
139,1,0,2,1.4421111345291138,29.677622
140,1,1,3,0.30847129225730896,10.115122
141,1,0,2,3.1953563690185547,35.832054
142,1,1,3,0.3209468126296997,8.800332
143,1,0,2,1.1825332641601562,25.300375
144,1,1,3,0.0773327648639679,2.6124632
145,1,0,2,1.6013264656066895,28.326307
146,1,0,2,1.8978124856948853,33.596344
147,1,1,3,0.1075819656252861,3.5030353
148,1,1,2,0.5796077251434326,14.202776
149,1,1,3,0.07221047580242157,2.5669205
150,1,0,2,1.8262938261032104,34.651672
151,1,1,3,0.023982198908925056,0.8780058
152,1,1,3,0.3464071750640869,12.085646
153,1,1,3,0.1481476128101349,4.491232
154,1,0,2,1.873726487159729,32.163704
155,1,1,3,0.04909025505185127,1.5394592
156,1,1,3,0.17414426803588867,5.5703974
157,1,1,3,0.09363499283790588,2.9490979
158,1,0,2,1.6265137195587158,29.281511
159,1,0,2,1.4227179288864136,22.353054
160,1,0,2,1.448038935661316,26.186132
161,1,0,2,1.7026193141937256,30.347307
162,1,1,2,0.24755671620368958,8.805177
163,1,0,2,1.1721467971801758,23.179388
164,1,1,2,0.5966582298278809,14.844381
165,1,1,3,0.37515297532081604,10.385946
166,1,1,3,0.47539040446281433,13.850634
167,1,1,3,0.06931088864803314,2.4987087
168,1,1,3,0.04361213371157646,1.4372528
169,1,1,3,0.1298609972000122,4.2994375
170,1,0,2,0.9244109988212585,20.17507
171,1,0,2,1.852030634880066,28.523067
172,1,1,3,0.27571120858192444,8.138025
173,1,1,3,0.02497481368482113,0.8310954
174,1,1,3,0.053570546209812164,1.8176627
175,1,0,2,1.0581121444702148,24.50082
176,1,1,3,0.5011121034622192,14.680659
177,1,0,2,2.693192720413208,35.929142
178,1,1,3,0.3498167395591736,10.678601
179,1,1,3,0.16895553469657898,4.8742833
180,1,1,2,0.24578286707401276,7.6216917
181,1,1,3,0.012065052054822445,0.41818714
182,1,0,2,1.7939358949661255,29.28418
183,1,0,2,3.229626178741455,43.04633
184,0,0,0,0.15041813254356384,4.894043
185,0,0,0,0.04896301403641701,1.8411013
186,0,0,0,0.09296205639839172,3.3254886
187,0,1,1,1.6332359313964844,29.113081
188,0,1,1,1.23977792263031,23.444769
189,0,1,1,1.4210114479064941,30.213753
190,0,0,1,0.29408207535743713,10.517325
191,0,0,0,0.01748855784535408,0.7011963
192,0,1,1,1.749236822128296,27.939384
193,0,1,1,1.350887417793274,25.680637
194,0,0,1,0.44971778988838196,15.345424
195,0,0,0,0.15107768774032593,5.8478785
196,0,0,0,0.042241159826517105,1.2902484
197,0,1,1,0.9246426820755005,23.388336
198,0,0,0,0.09395256638526917,2.5772827
199,0,1,1,1.3123292922973633,26.070066
200,0,0,0,0.09118431806564331,3.008931
201,0,0,0,0.04472716897726059,1.6503022
