,labels,predictions,aux_labels,loss,grad_norm
0,1,1,3,1.311301275563892e-06,5.279803e-05
1,1,1,2,0.0008547228644602001,0.032905612
2,1,1,3,1.5258672647178173e-05,0.0006737915
3,1,1,3,-0.0,7.0106233e-07
4,1,1,2,0.011163748800754547,0.38912585
5,1,1,2,0.07323481887578964,2.6678643
6,1,1,2,0.030507484450936317,1.0564767
7,1,1,2,0.5368384122848511,14.354103
8,1,1,3,2.276871418871451e-05,0.00086300797
9,1,1,3,2.3841855067985307e-07,1.0298824e-05
10,1,1,2,2.276871418871451e-05,0.00092010887
11,1,1,3,-0.0,3.5418438e-07
12,1,1,3,0.006771829444915056,0.24676402
13,1,1,3,-0.0,8.548818e-07
14,1,1,3,4.6491513785440475e-06,0.00019161213
15,1,0,2,2.7067112922668457,31.983685
16,1,0,2,5.595468044281006,35.34787
17,1,1,3,4.887569048150908e-06,0.00018204641
18,1,1,2,3.528532761265524e-05,0.0013993909
19,1,1,3,8.4638240878121e-06,0.00037214748
20,1,1,2,0.04755241423845291,1.7941667
21,1,1,3,4.6491513785440475e-06,0.0001611357
22,1,0,2,1.2817522287368774,26.163584
23,1,1,2,0.011926298029720783,0.4620174
24,1,0,2,3.1714210510253906,25.42494
25,1,0,2,10.486616134643555,30.872759
26,1,0,2,6.288173675537109,33.504227
27,1,1,3,1.3828182090946939e-05,0.0005479547
28,1,0,2,11.822864532470703,39.171547
29,1,1,2,0.002074115676805377,0.08460729
30,1,0,2,5.552968978881836,32.30588
31,1,1,2,0.0003670972364488989,0.0126867145
32,1,0,2,1.305944800376892,25.866468
33,1,1,3,4.768370445162873e-07,2.2421995e-05
34,1,1,2,4.410734163684538e-06,0.00020509805
35,1,1,2,0.0008486483711749315,0.027433872
36,1,1,3,4.6491513785440475e-06,0.0001688094
37,1,1,3,2.861018856492592e-06,0.00011194208
38,1,1,3,1.1920928244535389e-07,5.3246845e-06
39,1,1,2,1.8954096958623268e-05,0.0008582603
40,1,1,3,1.1920928244535389e-07,5.168176e-06
41,1,1,2,-0.0,4.0900684e-08
42,1,1,3,0.018205448985099792,0.71563417
43,1,1,2,0.0005601267330348492,0.018884366
