,labels,predictions,aux_labels,loss,grad_norm
0,1,1,3,0.06308577209711075,1.8848171
1,1,0,2,0.791406512260437,20.140265
2,1,1,3,0.07214381545782089,2.6031158
3,1,1,3,0.35763898491859436,10.727639
4,1,0,2,1.1932220458984375,27.862692
5,1,1,3,0.29862815141677856,9.502415
6,1,0,2,1.0851590633392334,26.699034
7,1,1,2,0.44914495944976807,13.485466
8,1,1,3,0.33042222261428833,9.605845
9,1,0,2,0.7124446630477905,19.19419
10,1,1,3,0.08124672621488571,2.9567797
11,1,1,2,0.18936198949813843,6.3793683
12,1,0,2,1.1999377012252808,26.088915
13,1,0,2,1.4431440830230713,31.86901
14,1,1,3,0.01030705962330103,0.45014486
15,1,0,2,2.2435498237609863,36.03801
16,1,0,2,1.690637469291687,31.955488
17,1,1,3,0.019462335854768753,0.73582876
18,1,1,3,0.00916228536516428,0.32853088
19,1,1,3,0.050717178732156754,2.0463612
20,1,1,3,0.38287612795829773,10.634727
21,0,0,0,0.02676514722406864,1.1000226
22,0,0,0,0.034125734120607376,1.4131916
23,0,0,0,0.01415545679628849,0.539828
24,0,0,0,0.041887976229190826,1.3913293
25,0,0,0,0.19516384601593018,6.9603305
26,0,0,0,0.03044111281633377,1.3333305
27,0,0,0,0.06413839757442474,2.2019827
28,1,0,2,1.1446716785430908,26.883236
29,1,1,3,0.2679920196533203,7.54532
30,1,1,3,0.12249409407377243,3.9042609
31,1,1,3,0.15755121409893036,5.0445857
32,1,1,3,0.07720929384231567,2.3118794
33,1,1,3,0.4550802707672119,13.397187
34,1,0,2,4.477444648742676,38.25445
35,1,1,3,0.34402135014533997,9.617049
36,1,0,2,0.8885319828987122,18.479935
37,1,1,3,0.24814501404762268,8.966141
38,1,0,2,1.1613609790802002,23.426931
39,1,0,2,1.8869143724441528,31.777107
40,1,1,3,0.3697463274002075,10.702038
41,1,0,2,1.0806361436843872,22.42412
42,1,0,3,0.806800127029419,19.92712
43,1,0,2,2.130128860473633,31.322294
44,1,0,2,1.9495620727539062,30.097824
45,1,0,2,2.6238186359405518,33.546562
46,1,1,3,0.4062621593475342,12.574468
47,1,0,2,1.4252080917358398,32.97166
48,1,0,2,2.3004045486450195,28.5228
49,1,0,2,0.9944603443145752,25.322184
50,0,0,1,0.48937365412712097,12.7026005
51,0,1,1,1.010364055633545,23.311697
52,0,1,1,1.4640531539916992,31.022503
53,0,0,0,0.10548575967550278,3.4872584
54,0,0,1,0.39263924956321716,12.056382
55,0,1,1,0.8140581846237183,20.06632
56,0,0,0,0.010308239609003067,0.38299364
57,0,0,0,0.06528405845165253,2.1637933
58,0,1,1,1.742597222328186,32.10992
59,0,0,0,0.010034000501036644,0.41426468
60,0,1,1,0.8520211577415466,22.9903
61,0,1,1,0.9802328944206238,23.073742
62,0,0,0,0.0624186135828495,2.5575504
63,0,0,1,0.06834252178668976,2.3442898
64,0,0,0,0.024110212922096252,0.75779915
65,0,0,0,0.2806251347064972,8.842782
66,0,0,0,0.042471177875995636,1.3917508
67,0,0,0,0.024552784860134125,0.9356462
68,0,0,0,0.017856553196907043,0.5613426
69,0,1,1,1.7629408836364746,27.864727
70,0,0,0,0.07441902905702591,3.0800521
71,0,0,0,0.10120352357625961,3.7371824
72,0,1,1,1.86374032497406,31.975027
73,0,1,1,1.9075937271118164,29.30627
74,0,0,0,0.030743105337023735,1.079727
75,0,0,0,0.21013443171977997,6.7488265
76,0,0,1,0.5562241077423096,14.491932
77,0,0,0,0.027562864124774933,1.056819
78,0,0,0,0.020620843395590782,0.8577843
79,0,0,1,0.5800448656082153,17.005812
80,0,1,0,1.1281883716583252,26.680693
81,0,0,1,0.18759815394878387,6.037046
82,0,0,1,0.26730960607528687,9.353958
83,0,1,1,1.1225723028182983,23.876745
84,0,0,1,0.484977126121521,15.512708
85,0,0,0,0.04121670126914978,1.2776177
86,0,1,1,1.1211729049682617,24.197046
87,0,1,1,1.0833725929260254,27.609493
88,0,0,0,0.05805594101548195,2.1264038
89,0,0,0,0.0381997711956501,1.4321964
90,0,0,0,0.07545271515846252,2.4124732
91,0,0,0,0.14607085287570953,3.6757715
92,0,1,1,1.5049837827682495,30.743315
93,0,0,0,0.04399528354406357,1.4542693
94,0,0,0,0.012075062841176987,0.4315393
95,0,1,1,2.206439971923828,28.2787
96,0,0,0,0.03919270634651184,1.4602298
97,0,0,0,0.04318968206644058,1.3995905
98,0,1,1,2.218970537185669,33.69781
99,0,0,1,0.5309900641441345,17.792688
100,0,1,1,1.0041252374649048,26.66054
101,0,0,0,0.013489876873791218,0.62719655
102,0,0,1,0.6450541615486145,17.384916
103,0,1,1,2.027488946914673,31.460236
104,0,0,0,0.02698587067425251,0.9714469
105,0,0,0,0.011668290942907333,0.43740097
106,0,1,1,2.143803119659424,34.8545
107,0,0,1,0.596328616142273,16.668867
108,0,0,0,0.0255946833640337,0.87096363
109,0,0,0,0.005286404862999916,0.20830241
110,1,0,3,1.853968858718872,29.829308
111,1,0,2,3.381924867630005,30.025488
112,1,0,2,2.085336685180664,30.685331
113,1,1,3,0.19591060280799866,6.6019077
114,1,0,2,1.8582144975662231,28.468441
115,1,0,2,4.087967872619629,37.15147
116,1,0,2,3.419989824295044,35.700157
117,0,0,0,0.013769401237368584,0.50061214
118,0,0,0,0.02419702149927616,0.90624964
119,0,1,1,1.206499695777893,26.829779
120,0,1,1,1.7841657400131226,27.955076
121,0,0,0,0.03983006253838539,1.3360946
122,1,1,3,0.0270019993185997,0.92446387
123,1,1,3,0.18810753524303436,6.4240026
124,1,0,2,1.758331298828125,31.45425
125,1,1,2,0.5137707591056824,12.990649
126,1,1,2,0.6351879239082336,17.502895
127,1,0,2,0.8765869736671448,20.034288
128,1,1,3,0.26577028632164,7.549076
129,1,1,3,0.23735567927360535,9.11007
130,1,1,3,0.29338571429252625,8.831457
131,1,0,2,3.0981600284576416,34.742367
132,1,1,3,0.07366126775741577,2.4886975
133,1,0,2,0.9580947160720825,20.162983
134,1,1,2,0.6596317291259766,17.878227
135,1,0,2,1.6008480787277222,20.377474
136,0,0,0,0.1551138311624527,5.39967
137,0,0,0,0.04261672496795654,1.604767
138,0,1,1,1.940892219543457,28.467524
139,0,1,1,2.7369704246520996,37.05044
140,0,0,0,0.06236283481121063,2.6117187
141,0,1,1,1.00752854347229,24.9258
142,0,0,0,0.07651184499263763,2.7012875
143,0,0,0,0.028461677953600883,0.96157
144,0,0,0,0.023943325504660606,0.8300863
145,0,0,0,0.5448352098464966,15.659929
146,0,0,1,0.6423364877700806,18.06196
147,0,1,1,1.4598320722579956,28.091894
148,0,1,1,2.0071189403533936,32.482258
149,0,1,1,1.0002403259277344,23.247517
150,0,0,0,0.11433763056993484,3.799936
151,0,0,0,0.04264585301280022,1.6294106
152,0,1,1,0.8498537540435791,21.306679
153,0,0,0,0.05600423738360405,1.8959166
154,0,0,1,0.05008695647120476,1.9431144
155,0,0,0,0.15512067079544067,5.2128882
156,0,0,0,0.023636827245354652,0.790768
157,0,1,1,2.006401777267456,31.995535
158,0,1,1,1.2302722930908203,30.043907
159,0,1,1,1.077256441116333,26.80026
160,0,0,0,0.09666025638580322,3.2191427
161,0,0,0,0.06961426883935928,2.7392323
162,0,0,1,0.29235678911209106,8.688293
163,0,1,1,1.6345198154449463,32.472607
164,0,0,0,0.011366727761924267,0.44176412
165,0,1,1,3.726593017578125,37.80775
166,0,0,0,0.1410759836435318,5.3265486
167,0,0,1,0.16928701102733612,6.804182
168,0,0,1,0.4830893278121948,13.893618
169,0,0,0,0.13438484072685242,5.1439476
170,0,1,1,2.527902364730835,36.72378
171,0,0,0,0.12546539306640625,4.588152
172,0,1,1,1.421046495437622,31.697525
173,0,1,1,1.3244152069091797,32.98945
174,0,0,0,0.014954601414501667,0.4779258
175,0,0,0,0.1492094248533249,4.644848
176,0,1,1,1.0366804599761963,21.723763
177,0,0,0,0.02953909896314144,1.1141508
178,0,0,1,0.48045143485069275,12.3874445
179,0,0,0,0.03270084410905838,1.4394758
180,0,0,0,0.04658117517828941,1.6514016
181,0,1,0,0.8745377063751221,21.93791
182,0,0,0,0.015796173363924026,0.54356986
183,0,0,0,0.008433561772108078,0.28706768
184,0,0,1,0.5521164536476135,13.651267
185,0,0,0,0.11243826895952225,3.8232977
186,0,1,1,2.2586536407470703,35.088234
187,0,1,1,0.8265542387962341,21.469656
188,0,0,0,0.15118888020515442,5.1496506
189,0,0,0,0.15077047049999237,4.829847
190,0,1,1,1.6000810861587524,26.133892
191,0,1,1,2.218597650527954,32.68306
192,0,0,0,0.12163987755775452,4.6830325
193,0,1,1,1.1755138635635376,27.171314
194,0,1,1,1.5166544914245605,32.060043
195,0,0,0,0.12560155987739563,4.550524
196,0,1,1,1.6408473253250122,32.547157
197,0,0,0,0.013098269701004028,0.46144208
198,0,0,1,0.540134072303772,15.461922
199,0,0,0,0.011114589869976044,0.40119064
200,0,0,0,0.07825565338134766,2.9084496
201,0,0,1,0.6585255861282349,19.373682
202,0,0,0,0.08534466475248337,2.6019812
203,0,0,0,0.01951471157371998,0.70666885
204,0,1,1,2.184037208557129,34.31096
205,0,1,1,1.4097801446914673,26.593117
206,0,0,0,0.05743032693862915,2.1621256
207,0,0,0,0.03028707392513752,1.2533181
208,0,1,1,0.9004154205322266,21.816507
209,0,0,0,0.08570624887943268,2.6531463
210,0,0,0,0.04258827865123749,1.472361
211,0,0,0,0.08002139627933502,2.4025047
212,0,0,0,0.25778207182884216,9.071221
213,0,0,0,0.036666106432676315,1.273158
214,0,0,0,0.027196800336241722,1.1458048
215,0,1,1,0.8594541549682617,20.054356
