,labels,predictions,aux_labels,loss,grad_norm
0,1,1,3,14.132770538330078,41.45535
1,1,1,2,7.0843634605407715,38.21085
2,1,1,3,11.783998489379883,44.734585
3,1,1,3,17.984230041503906,44.516922
4,1,1,2,5.267755508422852,35.03048
5,1,1,2,3.0238583087921143,34.08415
6,1,1,2,3.823448657989502,33.404354
7,1,1,2,1.4919772148132324,10.887361
8,1,1,3,11.137479782104492,37.987263
9,1,1,3,16.19078826904297,45.10512
10,1,1,2,11.64918041229248,41.528873
11,1,1,3,19.423397064208984,46.10061
12,1,1,3,6.105081558227539,36.720074
13,1,1,3,18.133682250976562,42.537422
14,1,1,3,13.27127456665039,41.741726
15,1,0,2,2.315227508544922,26.502449
16,1,0,2,5.573222637176514,35.28279
17,1,1,3,12.757753372192383,37.84053
18,1,1,2,10.928688049316406,40.34869
19,1,1,3,12.354557037353516,44.200558
20,1,1,2,3.6961076259613037,36.430805
21,1,1,3,13.321353912353516,35.72394
22,1,0,2,1.5628911256790161,14.577547
23,1,1,2,5.123050689697266,39.01524
24,1,0,2,3.457470417022705,24.609875
25,1,0,2,10.34433364868164,30.471981
26,1,0,2,6.120516777038574,33.53748
27,1,1,3,11.892110824584961,39.891937
28,1,0,2,11.993154525756836,38.882328
29,1,1,2,6.844496726989746,41.063866
30,1,0,2,5.7319769859313965,31.72578
31,1,1,2,8.604167938232422,35.50804
32,1,0,2,1.633976697921753,16.686943
33,1,1,3,15.31766128540039,45.247883
34,1,1,2,12.537691116333008,47.491356
35,1,1,2,7.376872539520264,32.89211
36,1,1,3,12.768037796020508,36.533348
37,1,1,3,13.251164436340332,39.74093
38,1,1,3,16.437862396240234,47.093956
39,1,1,2,11.314674377441406,45.93684
40,1,1,3,16.391918182373047,43.31354
41,1,1,2,21.340747833251953,50.700912
42,1,1,3,4.503439903259277,39.18321
43,1,1,2,8.184852600097656,34.195385
44,1,0,2,11.834024429321289,40.11677
45,1,1,2,17.614723205566406,43.381393
46,1,1,3,18.081172943115234,41.807762
47,1,1,3,14.449138641357422,41.976803
48,1,0,2,1.4512144327163696,7.951453
49,1,1,2,4.025631904602051,33.501213
50,1,1,2,10.986492156982422,37.372635
51,1,0,2,5.27962589263916,35.564087
52,1,1,3,15.910541534423828,39.540215
53,1,1,3,10.822896957397461,42.90192
54,1,1,2,11.905974388122559,40.085747
55,1,1,2,2.5616986751556396,29.877264
56,1,1,3,14.65217113494873,42.297146
57,1,1,3,7.966818809509277,36.535336
58,1,1,3,10.197663307189941,39.395405
59,1,1,2,4.603230953216553,35.717976
60,1,1,2,8.555908203125,37.664207
61,1,1,3,14.561894416809082,43.68794
62,1,1,3,12.65945053100586,41.61493
63,1,1,3,18.722349166870117,45.473003
64,1,0,2,1.5977880954742432,14.6257925
65,1,0,2,2.371344566345215,26.26914
66,1,1,3,9.774081230163574,38.154053
67,1,0,2,2.698862075805664,30.51267
68,1,1,2,5.7296295166015625,39.661377
69,1,1,3,11.457073211669922,38.805145
70,1,1,3,14.365384101867676,45.829655
71,1,1,3,18.187889099121094,43.639618
72,1,1,3,9.752092361450195,41.02076
73,1,1,3,7.43681001663208,38.701065
74,1,1,2,4.796891689300537,36.08361
75,1,1,3,14.93544864654541,43.525826
76,1,1,2,3.9790706634521484,33.179188
77,1,1,2,5.274449348449707,38.41574
78,1,0,2,6.7481584548950195,36.568768
79,1,1,2,8.71289348602295,36.682182
80,1,1,2,3.9469475746154785,38.618626
81,1,1,3,17.826156616210938,44.265057
