,labels,predictions,aux_labels,loss,grad_norm
0,1,1,3,0.003449800657108426,0.13935573
1,1,1,2,0.06275320053100586,2.3873138
2,1,1,3,0.0584910549223423,2.4763935
3,1,1,3,0.0011467316653579473,0.045772806
4,1,1,2,0.4646528959274292,13.566264
5,1,1,2,0.4511108100414276,14.196718
6,1,1,2,0.5338009595870972,15.416523
7,1,0,2,0.819717526435852,20.718418
8,1,1,3,0.024726200848817825,0.9293148
9,1,1,3,0.005760378669947386,0.21967508
10,1,1,2,0.02875315025448799,1.0841522
11,1,1,3,0.0008388814167119563,0.03441328
12,1,1,3,0.15881720185279846,5.7635765
13,1,1,3,0.000605638197157532,0.023602208
14,1,1,3,0.012369701638817787,0.47984418
15,1,0,2,1.7319347858428955,28.114489
16,1,0,2,2.7247848510742188,32.32385
17,1,1,3,0.0053761666640639305,0.20277244
18,1,1,2,0.04369521141052246,1.6511906
19,1,1,3,0.017438186332583427,0.70575726
20,1,0,2,0.7322593927383423,21.35869
21,1,1,3,0.00923173874616623,0.3194586
22,1,0,2,1.1802688837051392,26.04981
23,1,1,2,0.2292710840702057,8.392661
24,1,0,2,2.2111425399780273,26.004927
25,1,0,2,5.442266941070557,34.040752
26,1,0,2,3.62035870552063,33.94719
27,1,1,3,0.025376325473189354,0.9957975
28,1,0,2,5.194675922393799,39.28476
29,1,1,2,0.3915904462337494,13.317328
30,1,0,2,3.0008490085601807,32.985916
31,1,1,2,0.024729572236537933,0.9034895
32,1,0,2,0.9130977988243103,21.762054
33,1,1,3,0.0042849634774029255,0.18236569
34,1,1,2,0.0159185528755188,0.69126964
35,1,1,2,0.02546313963830471,0.9355276
36,1,1,3,0.003686182200908661,0.13964425
37,1,1,3,0.0036452056374400854,0.1448485
38,1,1,3,0.0013622299302369356,0.06481658
39,1,1,2,0.016606319695711136,0.8075124
40,1,1,3,0.0009016501135192811,0.039102755
41,1,1,2,0.00021669900161214173,0.010041378
42,1,1,3,0.20335465669631958,7.30192
43,1,1,2,0.03034917823970318,1.0904267
44,1,0,2,4.368838787078857,39.41349
45,1,1,2,0.0007073761080391705,0.028574923
46,1,1,3,0.0004828002711292356,0.018585097
47,1,1,3,0.0016126735135912895,0.06766761
48,1,0,2,1.1215920448303223,21.787397
49,1,1,2,0.12904217839241028,4.5683174
50,1,1,2,0.010506673716008663,0.41293582
51,1,0,2,2.410705089569092,33.86666
52,1,1,3,0.0014362744987010956,0.057499893
53,1,1,3,0.010971812531352043,0.4818984
54,1,1,2,0.005030593369156122,0.20763902
55,1,1,2,0.36596640944480896,11.873271
56,1,1,3,0.002168924082070589,0.08789221
57,1,1,3,0.07832344621419907,2.9943595
58,1,1,3,0.0137302465736866,0.53573453
59,1,1,2,0.19991059601306915,7.222886
60,1,1,2,0.03903978317975998,1.4430654
61,1,1,3,0.0035910424776375294,0.15892747
62,1,1,3,0.026921816170215607,1.0627959
63,1,1,3,0.00021228920377325267,0.009739648
64,1,0,2,1.4211574792861938,27.748123
65,1,0,2,1.4628013372421265,27.398878
66,1,1,3,0.038719870150089264,1.5180266
67,1,0,2,2.530463933944702,37.41984
68,1,1,2,0.19936442375183105,7.3917975
69,1,1,3,0.0075135971419513226,0.30143738
70,1,1,3,0.00853698793798685,0.3536022
71,1,1,3,0.0003262225945945829,0.014125299
72,1,1,3,0.10409364849328995,4.1100426
73,1,1,3,0.033131785690784454,1.2905385
74,1,1,2,0.4966719150543213,14.067455
75,1,1,3,0.007998697459697723,0.32960963
76,1,1,2,0.498105525970459,13.954902
77,1,1,2,0.45652610063552856,15.031725
78,1,0,2,3.0763185024261475,34.986046
79,1,1,2,0.05161682888865471,1.8836764
80,1,1,2,0.5134240388870239,15.531955
81,1,1,3,0.0012238877825438976,0.051328145
82,1,1,3,0.011209959164261818,0.52702165
83,1,1,3,0.0014112761709839106,0.05982896
84,1,0,2,1.0063971281051636,25.255877
85,1,1,2,0.01194149348884821,0.55104464
86,1,1,3,0.0015975582646206021,0.06068415
87,1,1,3,0.00271428469568491,0.11633065
88,0,0,0,0.003918827045708895,0.124596335
89,0,0,1,0.10185457020998001,3.367777
90,0,0,0,0.007827679626643658,0.31284153
91,0,0,1,0.6840771436691284,17.642933
92,0,1,1,1.1858817338943481,24.50254
93,0,0,1,0.16384942829608917,6.3498073
94,0,1,1,1.0618946552276611,26.797335
95,0,0,0,0.004835459403693676,0.19010854
96,0,0,0,0.0002321927313460037,0.008698675
97,0,0,0,0.0025196492206305265,0.10583098
98,0,0,0,0.0013486584648489952,0.047508772
99,0,0,0,0.005503739695996046,0.20572029
100,0,0,0,0.002138948068022728,0.08383453
101,0,0,1,0.6404317021369934,15.915581
102,0,1,1,6.575960159301758,48.280773
103,0,0,0,0.0023651740048080683,0.08737633
104,0,0,0,0.012980016879737377,0.5695851
105,0,1,1,3.05401349067688,40.37449
106,0,1,1,0.7409727573394775,19.55461
107,0,0,1,0.5639660954475403,16.569098
108,0,0,0,0.015012028627097607,0.60916525
109,0,0,0,0.001412466517649591,0.05774482
110,0,0,0,0.002283586421981454,0.09469864
111,0,0,0,0.002718921285122633,0.10007899
112,0,1,1,0.9856292009353638,23.640835
113,0,0,0,0.13530363142490387,5.4436088
114,0,0,0,0.004261104390025139,0.14827201
115,0,0,0,0.003134815488010645,0.11337415
116,0,0,0,0.008904864080250263,0.41308853
117,0,0,0,0.0020328350365161896,0.06372857
118,1,1,3,0.1476062536239624,5.3416452
119,1,1,3,0.008639813400804996,0.34913006
120,1,1,3,0.16111043095588684,5.3792715
121,1,1,3,0.01521469745784998,0.5658422
122,1,0,2,3.3920161724090576,34.954483
123,1,1,3,0.07307160645723343,2.1773033
124,1,0,2,1.5855610370635986,29.183039
125,1,1,2,0.13908043503761292,4.771498
126,1,1,3,0.002381704980507493,0.10000867
127,1,1,3,0.020690206438302994,0.7518112
128,1,0,2,1.6618114709854126,27.709757
129,1,1,3,0.08644388616085052,3.3017855
130,1,1,2,0.2548294961452484,8.091076
131,1,0,2,2.429234743118286,32.5343
132,1,1,2,0.4979841113090515,14.929439
133,1,1,3,0.27574658393859863,8.608422
134,1,0,2,2.0253102779388428,29.269257
135,1,1,3,0.04904349148273468,1.61811
136,1,1,2,0.3101985454559326,8.164752
137,1,1,3,0.18993258476257324,6.7948513
138,1,1,3,0.3211776912212372,9.110082
139,1,0,2,1.545817494392395,31.230417
