epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
0,9,0.10248979926109314,0.09994953870773315,0.9764454364776611,467.0,467.0,10.0,2.962113618850708,30.329801559448242,3.272440195083618,0.4270283579826355,1.3125200271606445,1.3298007249832153,0.34120169281959534,466.0,466.0,10.0,22.98121452331543,20.110225677490234,2.011087417602539,0.46031442284584045,1.1732863187789917,1.3037526607513428,0.4285714328289032,133.0,133.0,6.0,20.088483810424805,19.02989387512207,2.0051822662353516,0.4381309747695923,0.10575968027114868,0.13708217442035675,0.9774436354637146,133.0,133.0,6.0,3.0280141830444336,32.26884078979492,3.3566536903381348,0.46343836188316345,0.6812013983726501,0.6919183731079102,0.6688907146453857,8431.6845703125,0.421584228515625,12.649747848510742,25.31952667236328,2.6509761810302734,0.44523561000823975
1,9,0.0949220210313797,0.08696769177913666,0.967880129814148,467.0,467.0,10.0,2.561671495437622,31.847064971923828,3.844113349914551,0.42983436584472656,1.3033475875854492,1.3596667051315308,0.43776828050613403,466.0,466.0,10.0,20.97787857055664,21.295257568359375,2.1828248500823975,0.4532071650028229,0.8986915946006775,1.0244996547698975,0.6090224981307983,133.0,133.0,6.0,15.21911334991455,22.931671142578125,2.356837749481201,0.4394046366214752,0.06886064261198044,0.08404891937971115,0.9774436354637146,133.0,133.0,6.0,1.6450315713882446,34.7271842956543,4.561336040496826,0.4572007358074188,0.6398338079452515,0.650853157043457,0.7231025695800781,8431.1962890625,0.421559814453125,11.021620750427246,27.076560974121094,3.113022804260254,0.44301557540893555
2,9,0.0623750314116478,0.05344758555293083,0.980728030204773,467.0,467.0,10.0,1.6965187788009644,32.72055435180664,4.469003677368164,0.4234408140182495,1.0326584577560425,1.081327199935913,0.5472103357315063,466.0,466.0,10.0,17.443941116333008,21.683565139770508,2.242206573486328,0.447713166475296,0.9863097667694092,1.1377123594284058,0.5939849019050598,133.0,133.0,6.0,15.351831436157227,24.11638832092285,2.51442289352417,0.4390677511692047,0.08787098526954651,0.10358095914125443,0.9699248671531677,133.0,133.0,6.0,1.8845481872558594,34.612850189208984,4.683791160583496,0.4579569101333618,0.5332170724868774,0.5447990298271179,0.7681400775909424,8430.6513671875,0.421532568359375,9.35245132446289,27.68642807006836,3.410554885864258,0.4384365677833557
3,9,0.02191602997481823,0.016966290771961212,0.9935761094093323,467.0,467.0,10.0,0.6316172480583191,34.857704162597656,5.850232124328613,0.4251691699028015,0.6045264601707458,0.6478418707847595,0.7231759428977966,466.0,466.0,10.0,11.415964126586914,24.379295349121094,2.6702826023101807,0.44868162274360657,1.5069571733474731,1.6907628774642944,0.4661654233932495,133.0,133.0,6.0,19.56561279296875,24.685588836669922,2.662018060684204,0.43930482864379883,0.16118697822093964,0.17680032551288605,0.9624059796333313,133.0,133.0,6.0,3.094257116317749,32.69648742675781,4.374396324157715,0.458515465259552,0.4135374128818512,0.42852985858917236,0.8265221118927002,8430.10546875,0.4215052734375,7.196469306945801,29.4171085357666,4.096958160400391,0.4395744204521179
4,9,0.020365696400403976,0.015179002657532692,0.9935761094093323,467.0,467.0,10.0,0.5837779641151428,34.38166046142578,6.024090766906738,0.420619934797287,0.6157280206680298,0.6555668711662292,0.7317596077919006,466.0,466.0,10.0,11.236817359924316,24.671388626098633,2.7542991638183594,0.4485018849372864,1.4575560092926025,1.6286225318908691,0.5037593841552734,133.0,133.0,6.0,18.370534896850586,25.285322189331055,2.787508249282837,0.4391384720802307,0.15350082516670227,0.1661655455827713,0.9624059796333313,133.0,133.0,6.0,2.8204429149627686,33.503761291503906,4.722549915313721,0.4618004560470581,0.4124905467033386,0.4259471297264099,0.8340283632278442,8429.546875,0.42147734375,6.945272445678711,29.501293182373047,4.249867916107178,0.4380786120891571
5,9,0.02783024124801159,0.020394379273056984,0.9871520400047302,467.0,467.0,10.0,0.7339702248573303,34.126705169677734,5.991159915924072,0.4200558066368103,0.7069296836853027,0.756611168384552,0.7038626670837402,466.0,466.0,10.0,11.915616989135742,24.84362030029297,2.7871031761169434,0.4470592439174652,1.2318553924560547,1.3766980171203613,0.5789473652839661,133.0,133.0,6.0,15.742820739746094,26.420825958251953,2.95562481880188,0.4378584921360016,0.12736953794956207,0.12515537440776825,0.9699248671531677,133.0,133.0,6.0,2.1560769081115723,34.41268539428711,5.329577922821045,0.4577716290950775,0.4235439598560333,0.4363660514354706,0.8298581838607788,8428.98046875,0.4214490234375,6.902414321899414,29.695709228515625,4.3357744216918945,0.43670931458473206
6,9,0.020539967343211174,0.014616466127336025,0.9935761094093323,467.0,467.0,10.0,0.5501706004142761,34.866947174072266,6.7171173095703125,0.42508065700531006,0.6178656816482544,0.6817679405212402,0.7596567273139954,466.0,466.0,10.0,10.290136337280273,26.870798110961914,3.1476893424987793,0.4528982639312744,1.3951339721679688,1.5355069637298584,0.5639097690582275,133.0,133.0,6.0,16.668392181396484,26.62883949279785,3.0754189491271973,0.44046634435653687,0.1540304273366928,0.14923560619354248,0.9473683834075928,133.0,133.0,6.0,2.431298017501831,34.37718200683594,5.483770370483398,0.46150466799736023,0.4057646095752716,0.41998034715652466,0.8498749732971191,8428.40234375,0.4214201171875,6.332270622253418,30.791038513183594,4.789065361022949,0.4416391849517822
7,9,0.030004015192389488,0.020621029660105705,0.9871520400047302,467.0,467.0,10.0,0.7393686771392822,34.31964111328125,6.358359336853027,0.4219808280467987,0.7766374349594116,0.8397212028503418,0.6995708346366882,466.0,466.0,10.0,12.096270561218262,26.164960861206055,3.013139486312866,0.453169047832489,1.1641533374786377,1.2952921390533447,0.6090226173400879,133.0,133.0,6.0,14.309295654296875,27.55231475830078,3.2899985313415527,0.43896812200546265,0.11778337508440018,0.10986772179603577,0.9699248671531677,133.0,133.0,6.0,1.8070629835128784,35.58549880981445,6.207085132598877,0.46269935369491577,0.44271790981292725,0.4557318687438965,0.8315262794494629,8427.8203125,0.42139101562500003,6.777000427246094,30.540008544921875,4.701075077056885,0.44050341844558716
8,9,0.01922825165092945,0.01295868493616581,0.9914346933364868,467.0,467.0,10.0,0.4867262840270996,34.91504669189453,7.144806861877441,0.4224834740161896,0.6240974068641663,0.6783049702644348,0.7725322246551514,466.0,466.0,10.0,9.759057998657227,27.728530883789062,3.4063518047332764,0.4530683159828186,1.4120047092437744,1.5507397651672363,0.5864661931991577,133.0,133.0,6.0,15.891761779785156,27.644466400146484,3.367361068725586,0.4381912350654602,0.15087853372097015,0.14018982648849487,0.9548871517181396,133.0,133.0,6.0,2.2222769260406494,34.80648422241211,6.173487186431885,0.4600507318973541,0.40890538692474365,0.4234132170677185,0.8573811650276184,8427.2333984375,0.421361669921875,5.991817474365234,31.303417205810547,5.165068626403809,0.44028007984161377
9,9,0.03607669472694397,0.0250705499202013,0.9850106835365295,467.0,467.0,10.0,0.8306794166564941,34.08772659301758,6.478311061859131,0.4208424687385559,0.9255074858665466,1.0006550550460815,0.6652361154556274,466.0,466.0,10.0,13.191547393798828,26.388530731201172,3.0931529998779297,0.45715877413749695,1.0464974641799927,1.1611379384994507,0.6390977501869202,133.0,133.0,6.0,12.750099182128906,27.917495727539062,3.5330252647399902,0.4399542212486267,0.10297921299934387,0.0920070931315422,0.9699248671531677,133.0,133.0,6.0,1.507734775543213,36.32416534423828,6.97504997253418,0.4659203290939331,0.4881470501422882,0.5012632608413696,0.8206839561462402,8426.634765625,0.42133173828125003,7.032093524932861,30.659019470214844,4.891037940979004,0.4420773386955261
