epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
0,45,0.10169067233800888,0.0908680185675621,0.9831487536430359,2255.0,2255.0,43.0,3.085207462310791,29.910245895385742,3.2507882118225098,0.4281201958656311,1.2939845323562622,1.2926034927368164,0.33392468094825745,2255.0,2255.0,43.0,22.869632720947266,19.16163444519043,1.9576410055160522,0.45849090814590454,1.0254576206207275,1.032507300376892,0.44859814643859863,642.0,642.0,19.0,19.004383087158203,17.118803024291992,1.877311110496521,0.43575185537338257,0.11403024941682816,0.09381304681301117,0.971962571144104,642.0,642.0,19.0,3.1825602054595947,31.929922103881836,3.4865481853485107,0.4616033136844635,0.6678952574729919,0.6694509387016296,0.6700035333633423,8431.6845703125,0.421584228515625,12.559920310974121,24.533374786376953,2.6214370727539062,0.4444960355758667
1,45,0.09074850380420685,0.07625702023506165,0.9764967560768127,2255.0,2255.0,43.0,2.6561946868896484,31.45216178894043,3.8294568061828613,0.4310605227947235,1.2847923040390015,1.2471972703933716,0.40753883123397827,2255.0,2255.0,43.0,21.014787673950195,20.297147750854492,2.114168167114258,0.4516097903251648,0.7187545895576477,0.7159217596054077,0.6822429895401001,642.0,642.0,19.0,13.363554000854492,21.34752655029297,2.2729008197784424,0.4374290704727173,0.07718520611524582,0.06214622035622597,0.9704050421714783,642.0,642.0,19.0,1.8712725639343262,34.119598388671875,4.691832065582275,0.4538654685020447,0.620861291885376,0.6235480904579163,0.7217811942100525,8431.1962890625,0.421559814453125,10.900729179382324,26.286605834960938,3.0849556922912598,0.4422907829284668
2,45,0.05702940747141838,0.046676427125930786,0.9871398210525513,2255.0,2255.0,43.0,1.6976357698440552,32.583229064941406,4.47487211227417,0.42479950189590454,0.9981706738471985,0.9655879735946655,0.5401331186294556,2255.0,2255.0,43.0,17.280391693115234,20.39896011352539,2.151851177215576,0.4463425278663635,0.7910929918289185,0.7978672981262207,0.6651090979576111,642.0,642.0,19.0,13.549661636352539,22.373872756958008,2.4223110675811768,0.437693327665329,0.09228893369436264,0.07373260706663132,0.9626168608665466,642.0,642.0,19.0,2.0615131855010986,34.13203811645508,4.832356929779053,0.454414427280426,0.5052825212478638,0.5085618495941162,0.7747671008110046,8430.6513671875,0.421532568359375,9.115951538085938,26.88153839111328,3.3829405307769775,0.4378941059112549
3,45,0.018205910921096802,0.014917409978806973,0.9973391890525818,2255.0,2255.0,43.0,0.5765143036842346,35.124813079833984,5.890147686004639,0.4272903501987457,0.563438892364502,0.5411874651908875,0.7427938580513,2255.0,2255.0,43.0,10.93649959564209,23.735118865966797,2.579540491104126,0.44720664620399475,1.2237365245819092,1.2401647567749023,0.5124611258506775,642.0,642.0,19.0,17.664142608642578,22.505889892578125,2.500809669494629,0.4375213384628296,0.16679541766643524,0.13118381798267365,0.9392523765563965,642.0,642.0,19.0,3.185797929763794,32.8400764465332,4.5669264793396,0.4534200429916382,0.37654590606689453,0.3804505467414856,0.8381083607673645,8430.10546875,0.4215052734375,6.791078567504883,29.04060173034668,4.079501628875732,0.43907061219215393
4,45,0.017182353883981705,0.013847462832927704,0.9973391890525818,2255.0,2255.0,43.0,0.5335054397583008,34.68277359008789,6.080986976623535,0.4230384826660156,0.5645918250083923,0.5433270931243896,0.74900221824646,2255.0,2255.0,43.0,10.747536659240723,24.083284378051758,2.645125150680542,0.4469510316848755,1.1995912790298462,1.2357186079025269,0.5436136722564697,642.0,642.0,19.0,16.782550811767578,23.48763084411621,2.6444523334503174,0.4384183883666992,0.154159277677536,0.12129394710063934,0.9470405578613281,642.0,642.0,19.0,2.8873472213745117,33.66525650024414,4.909282684326172,0.4570336937904358,0.37254706025123596,0.3764253854751587,0.8448394536972046,8429.546875,0.42147734375,6.570042133331299,29.204280853271484,4.233151435852051,0.4378161132335663
5,45,0.02298695407807827,0.01802639476954937,0.9951220154762268,2255.0,2255.0,43.0,0.6768286228179932,34.345428466796875,6.069545745849609,0.4229365289211273,0.6431410312652588,0.6216313242912292,0.722838282585144,2255.0,2255.0,43.0,11.42126178741455,24.056854248046875,2.6662025451660156,0.4456411302089691,0.9980574250221252,1.0382603406906128,0.6323987245559692,642.0,642.0,19.0,14.039496421813965,24.595258712768555,2.8618927001953125,0.43612852692604065,0.12920290231704712,0.10292807966470718,0.9485981464385986,642.0,642.0,19.0,2.2785704135894775,34.196842193603516,5.52181339263916,0.45281344652175903,0.3804916441440582,0.3841594457626343,0.8438040018081665,8428.98046875,0.4214490234375,6.516636371612549,29.244335174560547,4.328866481781006,0.4365452826023102
6,45,0.015111329033970833,0.011546613648533821,0.9973391890525818,2255.0,2255.0,43.0,0.451700359582901,35.30758285522461,6.819507598876953,0.42834585905075073,0.5494809150695801,0.5212407112121582,0.7725054025650024,2255.0,2255.0,43.0,9.777242660522461,26.190004348754883,3.0078258514404297,0.4516940116882324,1.1440443992614746,1.1898510456085205,0.6012461185455322,642.0,642.0,19.0,15.008270263671875,25.161819458007812,2.9711737632751465,0.43917909264564514,0.15549825131893158,0.12543176114559174,0.942367672920227,642.0,642.0,19.0,2.520941972732544,34.546817779541016,5.683259963989258,0.45698821544647217,0.35973668098449707,0.3637317419052124,0.8598549365997314,8428.40234375,0.4214201171875,5.923372268676758,30.55057144165039,4.78370475769043,0.4418069124221802
7,45,0.024635281413793564,0.018613819032907486,0.9929046630859375,2255.0,2255.0,43.0,0.6815057992935181,34.556060791015625,6.474008083343506,0.4253476560115814,0.7117314338684082,0.6742262840270996,0.710864782333374,2255.0,2255.0,43.0,11.744617462158203,25.355072021484375,2.865389347076416,0.4518575668334961,0.9189350008964539,0.9381682872772217,0.6853581070899963,642.0,642.0,19.0,12.333413124084473,26.406644821166992,3.23589825630188,0.43781712651252747,0.11660425364971161,0.0937698632478714,0.9563862085342407,642.0,642.0,19.0,1.9610261917114258,35.216392517089844,6.3571882247924805,0.4576396346092224,0.39756548404693604,0.40133294463157654,0.8450120687484741,8427.8203125,0.42139101562500003,6.420078754425049,30.145252227783203,4.697808742523193,0.4406249523162842
8,45,0.014392013661563396,0.011048474349081516,0.9964523911476135,2255.0,2255.0,43.0,0.4077848494052887,35.32670593261719,7.2745585441589355,0.4262009561061859,0.5559744238853455,0.5186375975608826,0.7800443172454834,2255.0,2255.0,43.0,9.27682113647461,27.070714950561523,3.261819839477539,0.45144006609916687,1.1112154722213745,1.1580778360366821,0.638629138469696,642.0,642.0,19.0,13.804891586303711,26.23727035522461,3.2627556324005127,0.4366910457611084,0.15220482647418976,0.12171247601509094,0.9439252018928528,642.0,642.0,19.0,2.3231637477874756,34.80142593383789,6.367367267608643,0.455188125371933,0.35801586508750916,0.3619765639305115,0.8667587041854858,8427.2333984375,0.421361669921875,5.556264877319336,31.04815673828125,5.16777229309082,0.4403981566429138
9,45,0.029220454394817352,0.02137957699596882,0.9906872510910034,2255.0,2255.0,43.0,0.7713926434516907,34.237693786621094,6.620357036590576,0.424498975276947,0.8502371311187744,0.807159423828125,0.6722837686538696,2255.0,2255.0,43.0,12.880640029907227,25.701671600341797,2.927018165588379,0.45554012060165405,0.8277004361152649,0.8638330101966858,0.7258566617965698,642.0,642.0,19.0,10.89639949798584,27.621519088745117,3.5126771926879883,0.43814367055892944,0.1015077605843544,0.08484312146902084,0.9626168608665466,642.0,642.0,19.0,1.61798095703125,36.04823303222656,7.124058723449707,0.46113941073417664,0.4416850209236145,0.44524136185646057,0.834311306476593,8426.634765625,0.42133173828125003,6.699959754943848,30.383026123046875,4.894393444061279,0.44215184450149536
10,45,0.015325024724006653,0.011426771990954876,0.9960088729858398,2255.0,2255.0,43.0,0.4242681860923767,35.63790512084961,7.576666831970215,0.4305206835269928,0.6410505771636963,0.5965457558631897,0.7529934644699097,2255.0,2255.0,43.0,10.041259765625,27.37799835205078,3.3205878734588623,0.45434316992759705,1.1111454963684082,1.1725126504898071,0.6479750275611877,642.0,642.0,19.0,13.435803413391113,26.448843002319336,3.3747596740722656,0.43347299098968506,0.1437731236219406,0.11921193450689316,0.9485981464385986,642.0,642.0,19.0,2.0609097480773926,34.835350036621094,6.790234565734863,0.45022284984588623,0.39043787121772766,0.3945089280605316,0.857611358165741,8426.0361328125,0.421301806640625,5.79024076461792,31.316070556640625,5.367489814758301,0.44230249524116516
11,45,0.01786932721734047,0.013167492114007473,0.9955655336380005,2255.0,2255.0,43.0,0.4715326428413391,35.13575744628906,7.509981632232666,0.4270192086696625,0.6790373921394348,0.6363574266433716,0.7419069409370422,2255.0,2255.0,43.0,10.425544738769531,27.23172378540039,3.3145363330841064,0.4557291865348816,1.0273860692977905,1.0695034265518188,0.6853582262992859,642.0,642.0,19.0,12.448661804199219,26.548248291015625,3.4576072692871094,0.4317714273929596,0.13400451838970184,0.11066717654466629,0.9563862681388855,642.0,642.0,19.0,1.9453974962234497,35.08819580078125,6.990190505981445,0.452834814786911,0.3962147533893585,0.39992013573646545,0.8581291437149048,8425.427734375,0.42127138671875003,5.836019515991211,31.102737426757812,5.370516777038574,0.44158005714416504
12,45,0.027315223589539528,0.01987302675843239,0.9915743470191956,2255.0,2255.0,43.0,0.6747421622276306,34.319969177246094,7.243767261505127,0.42141491174697876,0.905177116394043,0.8589822053909302,0.6789357662200928,2255.0,2255.0,43.0,12.765198707580566,26.872140884399414,3.1771228313446045,0.4557757079601288,0.8718460202217102,0.9057493209838867,0.7274143695831299,642.0,642.0,19.0,10.582677841186523,28.319128036499023,3.8047122955322266,0.4344823360443115,0.10306276381015778,0.08754336088895798,0.9641743898391724,642.0,642.0,19.0,1.4921663999557495,36.487266540527344,7.790004730224609,0.4599892199039459,0.46721944212913513,0.4709460735321045,0.8375906348228455,8424.81640625,0.42124082031250004,6.568711757659912,30.996532440185547,5.340510368347168,0.440510094165802
13,45,0.01720992662012577,0.012887274846434593,0.9951220154762268,2255.0,2255.0,43.0,0.4369189143180847,34.77892303466797,7.812868118286133,0.42239710688591003,0.6841537952423096,0.6476852893829346,0.7521065473556519,2255.0,2255.0,43.0,10.123003959655762,27.866579055786133,3.472184181213379,0.45617973804473877,1.0470647811889648,1.0866687297821045,0.6900311708450317,642.0,642.0,19.0,12.082999229431152,27.03188705444336,3.634084463119507,0.43122154474258423,0.13775639235973358,0.11343152821063995,0.9563862085342407,642.0,642.0,19.0,1.9029308557510376,35.60061264038086,7.438000202178955,0.45636117458343506,0.4004139304161072,0.40425100922584534,0.8624439239501953,8424.2021484375,0.42121010742187504,5.6595778465271,31.321308135986328,5.618927955627441,0.4402863085269928
