epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,0.06364558637142181,0.06032833829522133,0.987152099609375,467.0,467.0,10.0,0.8786876201629639,0.8875431418418884,0.4957081973552704,466.0,466.0,10.0,1.5881460905075073,1.748023271560669,0.24812033772468567,133.0,133.0,6.0,0.23432482779026031,0.2999657988548279,0.9548872709274292,133.0,133.0,6.0,0.5548494458198547,0.5684566497802734,0.7105922102928162,8431.6220703125,0.421581103515625
1,9,0.03395026922225952,0.028504831716418266,0.9935761094093323,467.0,467.0,10.0,0.6496636867523193,0.6703570485115051,0.6566523909568787,466.0,466.0,10.0,1.5915192365646362,1.8178281784057617,0.3233082592487335,133.0,133.0,6.0,0.18684136867523193,0.25396183133125305,0.9624060392379761,133.0,133.0,6.0,0.4478369951248169,0.4629858136177063,0.7848207354545593,8431.126953125,0.42155634765625
2,9,0.028268083930015564,0.022622615098953247,0.9978587031364441,467.0,467.0,10.0,0.5987715721130371,0.6277983784675598,0.7103004455566406,466.0,466.0,10.0,1.4553519487380981,1.6788350343704224,0.4436090588569641,133.0,133.0,6.0,0.16353966295719147,0.20949974656105042,0.9624059796333313,133.0,133.0,6.0,0.4089371860027313,0.42330384254455566,0.8206838965415955,8430.580078125,0.42152900390625003
3,9,0.0239744633436203,0.018526887521147728,0.9978587031364441,467.0,467.0,10.0,0.5910161733627319,0.624685525894165,0.7339056134223938,466.0,466.0,10.0,1.4396353960037231,1.6445884704589844,0.4812030494213104,133.0,133.0,6.0,0.15079692006111145,0.18953979015350342,0.9548871517181396,133.0,133.0,6.0,0.4008249044418335,0.415460467338562,0.8331943154335022,8430.02734375,0.42150136718750003
4,9,0.023038169369101524,0.0174583587795496,0.9978587031364441,467.0,467.0,10.0,0.6236037611961365,0.6707817316055298,0.7317596673965454,466.0,466.0,10.0,1.367135763168335,1.557586669921875,0.5263158082962036,133.0,133.0,6.0,0.1388205885887146,0.1627347320318222,0.9624059796333313,133.0,133.0,6.0,0.404367595911026,0.4183906316757202,0.8381984829902649,8429.4619140625,0.421473095703125
5,9,0.016274139285087585,0.012115655466914177,0.9978587031364441,467.0,467.0,10.0,0.526874303817749,0.570137083530426,0.7961373925209045,466.0,466.0,10.0,1.495788335800171,1.6849167346954346,0.4887218177318573,133.0,133.0,6.0,0.15882472693920135,0.18138734996318817,0.9548871517181396,133.0,133.0,6.0,0.3799010217189789,0.3946513533592224,0.8582152128219604,8428.890625,0.42144453125000003
6,9,0.020641103386878967,0.015072992071509361,0.9957173466682434,467.0,467.0,10.0,0.701865553855896,0.7513328790664673,0.7167382836341858,466.0,466.0,10.0,1.3557809591293335,1.530559778213501,0.548872172832489,133.0,133.0,6.0,0.12534742057323456,0.13908140361309052,0.9624059796333313,133.0,133.0,6.0,0.4306965172290802,0.4451199471950531,0.8340283632278442,8428.3154296875,0.42141577148437503
7,9,0.01800159551203251,0.012898003682494164,0.9978587031364441,467.0,467.0,10.0,0.6649913787841797,0.7221539616584778,0.7489269971847534,466.0,466.0,10.0,1.4018648862838745,1.5700693130493164,0.548872172832489,133.0,133.0,6.0,0.13393080234527588,0.14721156656742096,0.9548871517181396,133.0,133.0,6.0,0.4213140606880188,0.435824453830719,0.846538782119751,8427.7275390625,0.42138637695312503
8,9,0.017387578263878822,0.012405701912939548,0.9978587031364441,467.0,467.0,10.0,0.6816623210906982,0.7400513291358948,0.7532188892364502,466.0,466.0,10.0,1.4087871313095093,1.5632555484771729,0.5639097690582275,133.0,133.0,6.0,0.13312558829784393,0.14363126456737518,0.9548871517181396,133.0,133.0,6.0,0.4278413951396942,0.4427431523799896,0.8498748540878296,8427.1376953125,0.421356884765625
9,9,0.017426151782274246,0.012228850275278091,0.9978587031364441,467.0,467.0,10.0,0.7139427065849304,0.7734203934669495,0.7467811107635498,466.0,466.0,10.0,1.4300562143325806,1.5904237031936646,0.5639097690582275,133.0,133.0,6.0,0.13298560678958893,0.14228740334510803,0.9548871517181396,133.0,133.0,6.0,0.4425467848777771,0.4576479196548462,0.8473727703094482,8426.541015625,0.42132705078125005
