epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
0,155,0.11212150007486343,0.11473338305950165,0.9568832516670227,8535.0,8535.0,156.0,2.7205185890197754,32.791015625,4.2612481117248535,0.4710187613964081,0.02762754075229168,0.024134233593940735,0.9980666637420654,8276.0,8276.0,156.0,0.8655312657356262,34.834312438964844,4.7726054191589355,0.4622790217399597,0.45904502272605896,0.4788110852241516,0.7929715514183044,2874.0,2874.0,156.0,9.35478687286377,22.88241958618164,2.426988363265991,0.42076990008354187,1.765540599822998,1.7203867435455322,0.15934064984321594,182.0,182.0,100.0,25.011442184448242,20.2210636138916,2.184380054473877,0.4311438798904419,0.14227832853794098,0.14225733280181885,0.9430209994316101,8430.0859375,0.421504296875,3.111717939376831,32.09364318847656,4.1898908615112305,0.4597436189651489
1,155,0.14680039882659912,0.15276969969272614,0.9373167157173157,8535.0,8535.0,156.0,3.1525444984436035,32.210411071777344,4.601977825164795,0.4635196626186371,0.030297549441456795,0.024982605129480362,0.9938375353813171,8276.0,8276.0,156.0,0.8862883448600769,34.86528015136719,5.286657333374023,0.4619773328304291,0.29747912287712097,0.301108181476593,0.8761311173439026,2874.0,2874.0,156.0,6.268550395965576,26.14966583251953,2.9568631649017334,0.4109687805175781,1.3895119428634644,1.3491249084472656,0.3296703100204468,182.0,182.0,100.0,21.15928840637207,18.25948715209961,2.051318645477295,0.4249723255634308,0.13145029544830322,0.13145065307617188,0.9464437961578369,8428.025390625,0.42140126953125,2.8242156505584717,32.31178665161133,4.625843048095703,0.4549219012260437
2,155,0.1033344492316246,0.10590720176696777,0.9562976360321045,8535.0,8535.0,156.0,2.311826467514038,33.520111083984375,5.220518589019775,0.4670831263065338,0.01856490969657898,0.015160725452005863,0.9974628686904907,8276.0,8276.0,156.0,0.5618489980697632,36.01102828979492,6.024140357971191,0.4688183665275574,0.37338417768478394,0.38568705320358276,0.8389004468917847,2874.0,2874.0,156.0,7.374508380889893,25.479841232299805,2.8560049533843994,0.41561177372932434,1.6193034648895264,1.5969501733779907,0.28571420907974243,182.0,182.0,100.0,23.023193359375,20.10709571838379,2.1946053504943848,0.43290451169013977,0.12092127650976181,0.12097559124231339,0.950319766998291,8425.93359375,0.4212966796875,2.504951000213623,33.27175521850586,5.185507774353027,0.4600468873977661
3,155,0.11442740261554718,0.11869371682405472,0.9521969556808472,8535.0,8535.0,156.0,2.4942739009857178,32.90242385864258,5.121891975402832,0.4613281488418579,0.01999041810631752,0.01646582968533039,0.9966169595718384,8276.0,8276.0,156.0,0.5930107831954956,35.88386154174805,6.064468860626221,0.4679996967315674,0.32499071955680847,0.32685840129852295,0.8632567524909973,2874.0,2874.0,156.0,6.533496379852295,25.992666244506836,2.9923806190490723,0.40993112325668335,1.465574026107788,1.4495810270309448,0.329670250415802,182.0,182.0,100.0,21.654434204101562,19.449819564819336,2.129835605621338,0.43167605996131897,0.11784779280424118,0.11792603135108948,0.9521318078041077,8423.8291015625,0.421191455078125,2.462111234664917,33.021583557128906,5.17907190322876,0.45640045404434204
4,155,0.09333067387342453,0.0957605242729187,0.9606328010559082,8535.0,8535.0,156.0,2.0541021823883057,33.57925796508789,5.545074462890625,0.4627046585083008,0.015786761417984962,0.013334346935153008,0.9975833892822266,8276.0,8276.0,156.0,0.4721008539199829,36.33391571044922,6.501411437988281,0.47051429748535156,0.373121440410614,0.3779480755329132,0.8430759310722351,2874.0,2874.0,156.0,7.117221832275391,25.606063842773438,2.9643399715423584,0.410266250371933,1.5732239484786987,1.5948361158370972,0.3186812102794647,182.0,182.0,100.0,22.332124710083008,19.923236846923828,2.205078601837158,0.4330598711967468,0.11495664715766907,0.1150604709982872,0.9531384110450745,8421.724609375,0.42108623046875004,2.313293933868408,33.448246002197266,5.539524078369141,0.45810049772262573
5,155,0.11291749775409698,0.11836960166692734,0.9512596130371094,8535.0,8535.0,156.0,2.398311138153076,32.79263687133789,5.409979343414307,0.4584486186504364,0.0181829072535038,0.015419254079461098,0.9966168999671936,8276.0,8276.0,156.0,0.5337659120559692,36.04435348510742,6.440564155578613,0.46814870834350586,0.3092142939567566,0.3082417845726013,0.8750870823860168,2874.0,2874.0,156.0,6.115174770355225,26.312349319458008,3.100957155227661,0.406381219625473,1.4073721170425415,1.4307713508605957,0.3571428656578064,182.0,182.0,100.0,21.021421432495117,19.041404724121094,2.1190695762634277,0.43152087926864624,0.11361087113618851,0.1137089729309082,0.9536921977996826,8419.6162109375,0.42098081054687503,2.3298909664154053,33.083778381347656,5.475114822387695,0.45471054315567017
6,155,0.114249587059021,0.11765418946743011,0.9505566358566284,8535.0,8535.0,156.0,2.3857057094573975,32.71687698364258,5.4567461013793945,0.456630676984787,0.019323749467730522,0.01656854897737503,0.9956501722335815,8276.0,8276.0,156.0,0.553273618221283,36.01744842529297,6.521414756774902,0.46837106347084045,0.29881325364112854,0.2931273281574249,0.8813502192497253,2874.0,2874.0,156.0,5.836965560913086,26.505252838134766,3.1980559825897217,0.40305793285369873,1.3343944549560547,1.352669358253479,0.3956044018268585,182.0,182.0,100.0,20.017786026000977,18.97509765625,2.1260712146759033,0.43058711290359497,0.11242794245481491,0.11258330941200256,0.9542458653450012,8417.5048828125,0.420875244140625,2.2831614017486572,33.06732177734375,5.542996406555176,0.453532874584198
7,155,0.10866060107946396,0.114901602268219,0.9526655673980713,8535.0,8535.0,156.0,2.2875783443450928,32.782039642333984,5.550277233123779,0.45630940794944763,0.017225662246346474,0.0149846775457263,0.9963751435279846,8276.0,8276.0,156.0,0.49796319007873535,36.11053466796875,6.668809413909912,0.4686890244483948,0.3084489405155182,0.3043375313282013,0.8771748542785645,2874.0,2874.0,156.0,5.988600254058838,26.237916946411133,3.1572766304016113,0.40230870246887207,1.3921821117401123,1.3950971364974976,0.3901098966598511,182.0,182.0,100.0,20.62704086303711,18.943838119506836,2.1385021209716797,0.4321782886981964,0.11111067980527878,0.11123155057430267,0.9547995328903198,8415.396484375,0.42076982421875003,2.2454817295074463,33.09513473510742,5.638792991638184,0.45343345403671265
8,155,0.11307904869318008,0.11989251524209976,0.9505566358566284,8535.0,8535.0,156.0,2.315621852874756,32.56039047241211,5.63109827041626,0.45303672552108765,0.016171539202332497,0.014049902558326721,0.9966169595718384,8276.0,8276.0,156.0,0.4603307843208313,35.999794006347656,6.872959613800049,0.46592995524406433,0.29400813579559326,0.2876282334327698,0.8848296999931335,2874.0,2874.0,156.0,5.66494607925415,26.52204132080078,3.246408224105835,0.39902254939079285,1.4308454990386963,1.411474347114563,0.3956044018268585,182.0,182.0,100.0,20.658416748046875,18.97263526916504,2.162991762161255,0.42779654264450073,0.11083538085222244,0.11095578968524933,0.9551519751548767,8413.2939453125,0.420664697265625,2.195319652557373,32.995147705078125,5.7716755867004395,0.4503626227378845
9,155,0.07260745018720627,0.07419710606336594,0.9705919623374939,8535.0,8535.0,156.0,1.5925945043563843,33.77431106567383,6.139304161071777,0.46006953716278076,0.00967951025813818,0.008605708368122578,0.9985499382019043,8276.0,8276.0,156.0,0.29097557067871094,36.72239303588867,7.331316947937012,0.471537709236145,0.42981401085853577,0.419099360704422,0.8148924708366394,2874.0,2874.0,156.0,7.627430438995361,24.505847930908203,2.929605007171631,0.4009760320186615,1.8005597591400146,1.783920168876648,0.25824174284935,182.0,182.0,100.0,23.633441925048828,20.399911880493164,2.3316824436187744,0.4303837716579437,0.11367790400981903,0.1138973981142044,0.9531888365745544,8411.193359375,0.42055966796875,2.125304698944092,33.53907775878906,6.136658668518066,0.4560263156890869
