epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
0,155,0.24977825582027435,0.2635749578475952,0.8888107538223267,8535.0,8535.0,156.0,5.1136579513549805,30.52531623840332,3.869086742401123,0.4581884741783142,0.07187557965517044,0.06556589901447296,0.9803047776222229,8276.0,8276.0,156.0,2.007150888442993,32.72845458984375,4.3214311599731445,0.4454479515552521,0.17330604791641235,0.16975784301757812,0.9352819919586182,2874.0,2874.0,156.0,4.251978874206543,30.339319229125977,3.5881285667419434,0.4678187072277069,0.866679847240448,0.8871050477027893,0.5769230127334595,182.0,182.0,100.0,16.68442153930664,18.38619613647461,1.9829961061477661,0.45926806330680847,0.1705734133720398,0.1702580749988556,0.9307898283004761,8430.2109375,0.421510546875,3.800926446914673,31.30496597290039,3.9995975494384766,0.4542841911315918
1,155,0.1879337728023529,0.19733881950378418,0.9169302582740784,8535.0,8535.0,156.0,3.8466901779174805,31.87379264831543,4.610557556152344,0.4554680287837982,0.03966173157095909,0.03706039860844612,0.9888837933540344,8276.0,8276.0,156.0,1.1295634508132935,34.85132598876953,5.388946056365967,0.4506194293498993,0.20577996969223022,0.2072017639875412,0.9168406128883362,2874.0,2874.0,156.0,4.68392276763916,30.13355827331543,3.652273178100586,0.46810173988342285,1.0075173377990723,1.0428074598312378,0.5054947137832642,182.0,182.0,100.0,18.067317962646484,19.45885467529297,2.0520567893981934,0.4638403058052063,0.136373832821846,0.1362578570842743,0.9431218504905701,8428.15234375,0.4214076171875,2.9662058353424072,32.74866485595703,4.772745609283447,0.4553525745868683
2,155,0.25351399183273315,0.27169761061668396,0.8890451192855835,8535.0,8535.0,156.0,4.730672836303711,30.941835403442383,4.389814376831055,0.4510762095451355,0.05232978239655495,0.0475519597530365,0.9845336079597473,8276.0,8276.0,156.0,1.4035544395446777,34.395851135253906,5.299551010131836,0.45131558179855347,0.13497920334339142,0.1320708990097046,0.9498957395553589,2874.0,2874.0,156.0,3.1852798461914062,32.23207092285156,4.289464950561523,0.4677774906158447,0.7693424224853516,0.8009890913963318,0.6428571343421936,182.0,182.0,100.0,14.73406982421875,20.765256881713867,2.14876127243042,0.4628961384296417,0.1574544608592987,0.15728464722633362,0.9353702664375305,8426.0634765625,0.42130317382812504,3.212775230407715,32.474098205566406,4.733736991882324,0.4537002444267273
3,155,0.31067973375320435,0.3326908349990845,0.8695955276489258,8535.0,8535.0,156.0,5.406693458557129,30.61980438232422,4.304224014282227,0.45027950406074524,0.0680600106716156,0.06226151064038277,0.9747462868690491,8276.0,8276.0,156.0,1.715862512588501,34.23405456542969,5.265485763549805,0.45487430691719055,0.09925192594528198,0.09466162323951721,0.9665972590446472,2874.0,2874.0,156.0,2.3868844509124756,33.318851470947266,4.738841533660889,0.4669479727745056,0.5765357613563538,0.6101008057594299,0.7252745032310486,182.0,182.0,100.0,11.802751541137695,22.87654685974121,2.321789264678955,0.4652814269065857,0.1817179173231125,0.18146149814128876,0.9261085987091064,8423.96484375,0.4211982421875,3.490945339202881,32.444908142089844,4.749368667602539,0.45474231243133545
4,155,0.24696946144104004,0.2647533416748047,0.8917396068572998,8535.0,8535.0,156.0,4.43796968460083,31.10477638244629,4.633642196655273,0.4479173421859741,0.0458071269094944,0.04225056618452072,0.9846546649932861,8276.0,8276.0,156.0,1.1853021383285522,35.35198211669922,5.869956970214844,0.456143856048584,0.1326695680618286,0.12858785688877106,0.9498958587646484,2874.0,2874.0,156.0,3.007272243499756,32.074302673339844,4.474362850189209,0.4614028334617615,0.7412781119346619,0.7648997902870178,0.6758241653442383,182.0,182.0,100.0,13.922382354736328,22.03563690185547,2.230137348175049,0.46244698762893677,0.15134143829345703,0.151164710521698,0.9368802309036255,8421.8681640625,0.421093408203125,2.962923765182495,32.931209564208984,5.103593826293945,0.4534282088279724
5,155,0.230996772646904,0.24831479787826538,0.8975982666015625,8535.0,8535.0,156.0,4.176069259643555,31.298490524291992,4.803072929382324,0.4484836161136627,0.04565135017037392,0.04082470387220383,0.9841710329055786,8276.0,8276.0,156.0,1.174207091331482,35.24785614013672,5.9712958335876465,0.4572422206401825,0.1418599933385849,0.13518017530441284,0.9467641115188599,2874.0,2874.0,156.0,3.1638717651367188,31.830854415893555,4.385910987854004,0.4608631730079651,0.7188446521759033,0.7523522973060608,0.675823986530304,182.0,182.0,100.0,13.471322059631348,22.66680335998535,2.2832412719726562,0.4651707112789154,0.14543353021144867,0.14536182582378387,0.9387426376342773,8419.775390625,0.42098876953125003,2.864309310913086,32.94161605834961,5.2062883377075195,0.4540759325027466
6,155,0.19860810041427612,0.2128273844718933,0.911774754524231,8535.0,8535.0,156.0,3.637514591217041,31.76834487915039,5.166252136230469,0.4481610953807831,0.034832071512937546,0.03243056684732437,0.9881587028503418,8276.0,8276.0,156.0,0.9141726493835449,35.78753662109375,6.449998378753662,0.45817646384239197,0.17130564153194427,0.1669682115316391,0.9370215535163879,2874.0,2874.0,156.0,3.6196529865264893,31.273956298828125,4.317659378051758,0.45908138155937195,0.8695757985115051,0.8564769625663757,0.6373625993728638,182.0,182.0,100.0,15.382928848266602,21.597801208496094,2.2129416465759277,0.463151752948761,0.1326087862253189,0.1325809508562088,0.9447324275970459,8417.6962890625,0.42088481445312503,2.6080665588378906,33.277931213378906,5.551208019256592,0.4540502727031708
7,155,0.2730043828487396,0.2971164882183075,0.8859987258911133,8535.0,8535.0,156.0,4.55164909362793,30.9296817779541,4.865740776062012,0.44374868273735046,0.0563136525452137,0.050018467009067535,0.9792168140411377,8276.0,8276.0,156.0,1.3442962169647217,34.7803955078125,6.082827568054199,0.4549848735332489,0.11634760349988937,0.11213522404432297,0.9565067887306213,2874.0,2874.0,156.0,2.5315945148468018,32.52696990966797,4.908070087432861,0.4565160274505615,0.6055601835250854,0.6044670939445496,0.7197800874710083,182.0,182.0,100.0,11.386665344238281,24.380231857299805,2.4971821308135986,0.4630110561847687,0.16323813796043396,0.16312171518802643,0.9335077404975891,8415.630859375,0.42078154296875003,2.9859514236450195,32.70484161376953,5.357168197631836,0.4504527449607849
8,155,0.2551616132259369,0.27726152539253235,0.8940832614898682,8535.0,8535.0,156.0,4.286963939666748,31.158668518066406,4.990302085876465,0.4456534683704376,0.04758990556001663,0.04270908609032631,0.9812711477279663,8276.0,8276.0,156.0,1.1504122018814087,35.23399353027344,6.384729862213135,0.457847535610199,0.13013680279254913,0.12637408077716827,0.9516356587409973,2874.0,2874.0,156.0,2.763662576675415,32.30530548095703,4.863955497741699,0.45793721079826355,0.6884056925773621,0.6799821257591248,0.6978021264076233,182.0,182.0,100.0,12.491840362548828,24.352357864379883,2.4638192653656006,0.46641919016838074,0.15465494990348816,0.15457600355148315,0.9369306564331055,8413.564453125,0.42067822265625004,2.835170269012451,32.9598503112793,5.529756546020508,0.4527003765106201
9,155,0.2701588571071625,0.29218992590904236,0.8896309733390808,8535.0,8535.0,156.0,4.402657508850098,31.297468185424805,5.082279205322266,0.44846588373184204,0.048597950488328934,0.0425412692129612,0.9809087514877319,8276.0,8276.0,156.0,1.1481833457946777,35.4964485168457,6.586142063140869,0.4613865613937378,0.12542150914669037,0.12270347028970718,0.9537228941917419,2874.0,2874.0,156.0,2.596742630004883,32.813785552978516,5.109725475311279,0.4600334167480469,0.6856738924980164,0.6922058463096619,0.6978022456169128,182.0,182.0,100.0,12.323772430419922,25.061248779296875,2.5565288066864014,0.470587819814682,0.16079171001911163,0.16073168814182281,0.9351689219474792,8411.513671875,0.42057568359375,2.858258008956909,33.2088623046875,5.689575672149658,0.45572429895401
