epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
0,155,0.20060580968856812,0.20952504873275757,0.9128697514533997,9767.0,9767.0,156.0,4.098500728607178,31.837684631347656,4.156294345855713,0.4579710364341736,0.06762291491031647,0.06508225947618484,0.9818182587623596,7535.0,7535.0,156.0,1.9121068716049194,32.86369323730469,4.358458995819092,0.44536086916923523,0.19163084030151367,0.23182015120983124,0.9318550825119019,2480.0,2480.0,156.0,4.591867923736572,29.622394561767578,3.4381866455078125,0.4653869569301605,0.9877480268478394,0.950843334197998,0.5555553436279297,180.0,180.0,107.0,16.75425910949707,19.316843032836914,2.052924633026123,0.44275063276290894,0.15639834105968475,0.15639188885688782,0.9380322694778442,8430.2109375,0.421510546875,3.4486215114593506,31.836849212646484,4.124423503875732,0.4539951682090759
1,155,0.1559697389602661,0.1657465398311615,0.9351901412010193,9767.0,9767.0,156.0,3.117462635040283,33.02370071411133,4.94398832321167,0.4555635154247284,0.039233844727277756,0.03395386412739754,0.9891173839569092,7535.0,7535.0,156.0,1.1115187406539917,34.914058685302734,5.4239726066589355,0.4508534371852875,0.22604036331176758,0.2670811712741852,0.9173386096954346,2480.0,2480.0,156.0,4.989332675933838,29.49399757385254,3.5034501552581787,0.46594807505607605,1.1425318717956543,1.1103137731552124,0.5111110806465149,180.0,180.0,107.0,17.68812370300293,20.70010757446289,2.1924219131469727,0.44879454374313354,0.12950952351093292,0.12950703501701355,0.9495041370391846,8428.15234375,0.4214076171875,2.7242238521575928,33.18760681152344,4.921388626098633,0.455014705657959
2,155,0.2123371660709381,0.22673723101615906,0.9100027680397034,9767.0,9767.0,156.0,3.8552401065826416,32.1235466003418,4.703186511993408,0.45130401849746704,0.05387512221932411,0.04575509577989578,0.9822163581848145,7535.0,7535.0,156.0,1.415490746498108,34.48025131225586,5.33890438079834,0.4519060254096985,0.14925312995910645,0.17539352178573608,0.9463707804679871,2480.0,2480.0,156.0,3.3726327419281006,31.773603439331055,4.113569736480713,0.4649381935596466,0.8825463652610779,0.8321700692176819,0.6277778744697571,180.0,180.0,107.0,14.391718864440918,22.10824203491211,2.3238751888275146,0.4496009647846222,0.15073059499263763,0.1507290005683899,0.9392343759536743,8426.0634765625,0.42130317382812504,2.9693665504455566,32.87934112548828,4.848443031311035,0.4532097578048706
3,155,0.2576163709163666,0.27338558435440063,0.8938260078430176,9767.0,9767.0,156.0,4.388828754425049,31.801794052124023,4.615390300750732,0.45054903626441956,0.0713641345500946,0.060452282428741455,0.97438645362854,7535.0,7535.0,156.0,1.7473151683807373,34.31710433959961,5.313726902008057,0.4555796980857849,0.11273688077926636,0.1323605477809906,0.9629030823707581,2480.0,2480.0,156.0,2.5604283809661865,32.899234771728516,4.538696765899658,0.4638686180114746,0.7130419611930847,0.6627407670021057,0.6999999284744263,180.0,180.0,107.0,12.099129676818848,23.575618743896484,2.5080196857452393,0.45131948590278625,0.1734180748462677,0.17341965436935425,0.931069016456604,8423.96484375,0.4211982421875,3.2341158390045166,32.81340408325195,4.850459098815918,0.45410966873168945
4,155,0.20640380680561066,0.22057443857192993,0.913996160030365,9767.0,9767.0,156.0,3.6115336418151855,32.23292541503906,4.9656243324279785,0.4485315978527069,0.04933152720332146,0.03985156863927841,0.9827471375465393,7535.0,7535.0,156.0,1.2363392114639282,35.41867446899414,5.914554595947266,0.4570942521095276,0.14896215498447418,0.17167526483535767,0.9487903118133545,2480.0,2480.0,156.0,3.21645450592041,31.55378532409668,4.286307334899902,0.4583646357059479,0.8949450254440308,0.8378532528877258,0.6444446444511414,180.0,180.0,107.0,13.999003410339355,22.95814323425293,2.4576783180236816,0.44817590713500977,0.14618390798568726,0.14618651568889618,0.9418394565582275,8421.8681640625,0.421093408203125,2.7595577239990234,33.26743698120117,5.216804504394531,0.4529821276664734
5,155,0.19538697600364685,0.20940282940864563,0.9191152453422546,9767.0,9767.0,156.0,3.4207794666290283,32.3646354675293,5.134228229522705,0.44890153408050537,0.049993839114904404,0.04043254256248474,0.982083797454834,7535.0,7535.0,156.0,1.2344965934753418,35.30531692504883,6.019731044769287,0.4582291841506958,0.16053789854049683,0.1839025914669037,0.9451614022254944,2480.0,2480.0,156.0,3.4025683403015137,31.28946876525879,4.202685832977295,0.45807334780693054,0.8715287446975708,0.7974693775177002,0.6500002145767212,180.0,180.0,107.0,13.74474811553955,23.135995864868164,2.474968194961548,0.452322781085968,0.14226911962032318,0.1422731876373291,0.9436930418014526,8419.775390625,0.42098876953125003,2.686359405517578,33.25785446166992,5.328766345977783,0.4535927474498749
6,155,0.16903112828731537,0.18236517906188965,0.9288421869277954,9767.0,9767.0,156.0,2.98348331451416,32.79730224609375,5.511629104614258,0.44866812229156494,0.03842270001769066,0.030100787058472633,0.9865959882736206,7535.0,7535.0,156.0,0.9712411165237427,35.809356689453125,6.489896297454834,0.4588250517845154,0.1918543577194214,0.2241935133934021,0.9338709712028503,2480.0,2480.0,156.0,3.896510601043701,30.603435516357422,4.109316825866699,0.45605748891830444,1.0198614597320557,0.9910591840744019,0.5944443345069885,180.0,180.0,107.0,15.27696418762207,22.521814346313477,2.445073127746582,0.44967350363731384,0.13023586571216583,0.13023824989795685,0.9482518434524536,8417.6962890625,0.42088481445312503,2.4482107162475586,33.56904220581055,5.679023742675781,0.45342910289764404
7,155,0.23077614605426788,0.24895252287387848,0.9066241979598999,9767.0,9767.0,156.0,3.7174646854400635,31.937822341918945,5.196440696716309,0.4441763460636139,0.06301620602607727,0.05178195610642433,0.9759787321090698,7535.0,7535.0,156.0,1.4338767528533936,34.79922866821289,6.133979320526123,0.45580539107322693,0.13201113045215607,0.15357401967048645,0.952419102191925,2480.0,2480.0,156.0,2.7073330879211426,32.01192092895508,4.6816020011901855,0.4530912935733795,0.7528274059295654,0.6998955011367798,0.7055557370185852,180.0,180.0,107.0,11.849681854248047,24.007963180541992,2.672921657562256,0.4497476816177368,0.15988603234291077,0.15988951921463013,0.9366796016693115,8415.630859375,0.42078154296875003,2.8033196926116943,32.95561218261719,5.463614463806152,0.4497237205505371
8,155,0.21621637046337128,0.2357124537229538,0.9132792949676514,9767.0,9767.0,156.0,3.5080301761627197,32.1041145324707,5.323165416717529,0.4458073377609253,0.053771406412124634,0.04297895357012749,0.9795622229576111,7535.0,7535.0,156.0,1.2351540327072144,35.24564743041992,6.441904067993164,0.4585847556591034,0.14620012044906616,0.16885676980018616,0.9504032731056213,2480.0,2480.0,156.0,2.9442896842956543,31.810073852539062,4.6432204246521,0.4547794461250305,0.8508787155151367,0.8131054043769836,0.6666666269302368,180.0,180.0,107.0,12.924398422241211,24.117448806762695,2.6640777587890625,0.4538942277431488,0.15192024409770966,0.1519230157136917,0.9406872987747192,8413.564453125,0.42067822265625004,2.6649656295776367,33.181392669677734,5.637001991271973,0.45181795954704285
9,155,0.22968408465385437,0.24991926550865173,0.9103100299835205,9767.0,9767.0,156.0,3.6053998470306396,32.23692321777344,5.424966335296631,0.4485546052455902,0.054855164140462875,0.04330258071422577,0.9794294834136963,7535.0,7535.0,156.0,1.239396095275879,35.46413803100586,6.63376522064209,0.46203240752220154,0.13942007720470428,0.16180777549743652,0.9512097239494324,2480.0,2480.0,156.0,2.754652976989746,32.29487228393555,4.87170934677124,0.4569677710533142,0.85343337059021,0.8318398594856262,0.6833332180976868,180.0,180.0,107.0,12.786872863769531,24.917898178100586,2.755749225616455,0.45834672451019287,0.15809884667396545,0.15810230374336243,0.9394348859786987,8411.513671875,0.42057568359375,2.68940806388855,33.39629364013672,5.788444995880127,0.45477554202079773
