,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
0,1,0,3,0.11619061231613159,3.2919672,0.43163598,0.04795701056718826,1.4109043,0.5288406,0.056090690195560455,1.647032,0.4157489
1,0,0,0,2.1399996280670166,26.344282,0.39189717,0.04496721550822258,1.3345282,0.4589612,0.06037730723619461,1.7576334,0.46146816
2,1,1,3,0.11240151524543762,3.212878,0.41062766,2.979421615600586,28.6057,0.4423775,0.05843517184257507,1.7080679,0.44676527
3,1,0,2,2.142535924911499,26.420164,0.38910878,3.016317367553711,28.99653,0.46373236,2.77130389213562,28.233234,0.4253916
4,0,0,0,0.11025571823120117,3.1819413,0.43263075,0.04509291425347328,1.3399906,0.46547762,0.05019160360097885,1.4896982,0.38280952
5,0,0,0,0.10760176926851273,3.1047013,0.48688787,0.04798371344804764,1.4379009,0.49539423,0.06403687596321106,1.8432827,0.55119324
6,0,0,0,0.10950135439634323,3.1907172,0.48448664,3.039013147354126,29.01761,0.38169122,0.06408718973398209,1.8434943,0.3661129
7,0,0,0,2.206317186355591,27.219553,0.5094237,0.05235673859715462,1.5157367,0.49455005,0.057783689349889755,1.6825448,0.42604965
8,0,0,0,0.11716539412736893,3.3276181,0.37732053,0.0447373166680336,1.3209339,0.51020986,0.060477182269096375,1.7447582,0.4716963
9,0,0,0,0.12189486622810364,3.3743196,0.40237603,0.047958940267562866,1.3953621,0.42864886,0.06226830184459686,1.8202183,0.42107308
10,0,0,0,0.1167244240641594,3.3333228,0.48875743,3.0075440406799316,28.81711,0.44715965,2.8388969898223877,28.904959,0.40363282
11,0,0,0,0.10341772437095642,2.983945,0.5789667,0.04529356583952904,1.3379226,0.3807639,0.056301653385162354,1.654533,0.42171454
12,0,1,0,0.12061958014965057,3.4448802,0.4071647,0.049746401607990265,1.4608107,0.42485714,0.05318912863731384,1.5739312,0.41251442
13,0,0,0,0.11075172573328018,3.1849043,0.4620186,0.04958714172244072,1.4523959,0.4768262,0.0622798390686512,1.7962154,0.45644987
14,0,1,0,0.11631403863430023,3.30046,0.43683556,0.046039871871471405,1.3606085,0.42897975,0.05800566077232361,1.7220283,0.46442088
15,0,1,0,0.11333688348531723,3.2252152,0.4287011,0.04432172328233719,1.30744,0.46903157,0.060932666063308716,1.7860857,0.4482708
16,0,0,0,0.11627063900232315,3.3243074,0.4637131,0.04482235014438629,1.3210998,0.44121334,2.8092429637908936,28.642332,0.40441504
17,1,0,3,0.10494022816419601,3.0078194,0.4442943,0.04808608070015907,1.4138356,0.4090187,0.060279108583927155,1.7651303,0.4478357
18,0,0,0,0.11495096236467361,3.2495847,0.4241823,0.047877922654151917,1.3978221,0.41039026,0.056413765996694565,1.6863766,0.37796354
19,0,0,0,0.11426585167646408,3.2875462,0.43100578,0.047295935451984406,1.3998314,0.44420582,0.05924656614661217,1.7379124,0.5214517
20,1,0,3,0.11682318150997162,3.32831,0.4619725,0.05210035666823387,1.5158507,0.41696733,0.05881616845726967,1.7166141,0.38921094
21,0,0,0,2.111335039138794,26.246954,0.5135232,0.04771040752530098,1.4070019,0.4338277,0.061423592269420624,1.781855,0.4252951
22,0,0,0,0.11783517152070999,3.3407323,0.3853883,0.05069315806031227,1.4911147,0.4164837,2.7056779861450195,28.19901,0.46797282
23,0,0,0,0.11012513935565948,3.1765723,0.46014616,0.04889252036809921,1.4258035,0.42130208,0.05306806042790413,1.578632,0.45995724
24,0,0,0,0.1131095141172409,3.2255893,0.48847178,0.04130089282989502,1.2441565,0.40587965,2.834747314453125,28.332481,0.450888
25,0,0,0,2.224525213241577,27.036741,0.43482906,0.047915421426296234,1.417671,0.4620384,0.05423223227262497,1.6043353,0.39403132
26,0,0,0,2.192617416381836,27.172504,0.44276565,0.04867907613515854,1.4210998,0.5378806,2.774088144302368,28.013008,0.5247568
27,0,0,0,0.10886596143245697,3.1255193,0.4285227,0.050126414746046066,1.4845896,0.4264106,2.6808416843414307,28.56593,0.34827307
28,1,0,3,0.11221836507320404,3.1683552,0.44589615,0.04411163553595543,1.3016771,0.5102571,2.858492374420166,28.47334,0.45621037
29,0,0,0,0.11541299521923065,3.275532,0.48631382,0.05012573301792145,1.4757236,0.42721242,0.06194610148668289,1.8037242,0.38226223
30,1,0,3,0.12225634604692459,3.4322674,0.5171652,0.04893327131867409,1.4193976,0.35586792,0.057127729058265686,1.6779566,0.43163496
31,1,1,3,0.11885513365268707,3.3946402,0.42220676,0.048287950456142426,1.4148365,0.3606215,0.05304918438196182,1.5682142,0.39278448
32,1,0,3,0.10649074614048004,3.0992692,0.42267516,0.04384731128811836,1.2952315,0.41341162,2.7902491092681885,28.353638,0.46180898
33,0,0,0,0.11274044960737228,3.215376,0.5084065,0.04377018287777901,1.3003592,0.39694977,2.7806456089019775,28.397547,0.4301875
34,0,0,0,0.10989478975534439,3.127368,0.45230794,0.04596678167581558,1.3560486,0.37409425,0.06113229691982269,1.7805402,0.4208417
35,0,0,0,0.10428882390260696,3.0085392,0.3988186,0.04306419938802719,1.2844658,0.46000937,0.05252867564558983,1.551015,0.4579703
36,0,0,0,2.1921234130859375,26.9872,0.44135743,0.04969581216573715,1.4285502,0.46402362,0.05861731246113777,1.7104882,0.42849964
37,0,0,0,0.1267848163843155,3.5723932,0.4032367,0.0457577221095562,1.3670675,0.38507095,0.058808859437704086,1.727796,0.48368496
38,0,0,0,0.10833092778921127,3.1107893,0.4348954,0.04932698234915733,1.4436145,0.46650505,0.06543391942977905,1.8906987,0.4734081
39,0,0,0,0.1170966848731041,3.3066301,0.4128405,3.051466226577759,28.88044,0.43779185,0.05789732560515404,1.7066045,0.42621112
40,0,0,0,2.1493043899536133,26.377344,0.43168426,0.046577874571084976,1.3791012,0.40455616,0.062307171523571014,1.8471755,0.44905502
41,0,0,0,2.2923359870910645,27.267859,0.41143894,0.050395429134368896,1.4710631,0.380531,0.05777468904852867,1.6898178,0.41555434
42,1,0,3,0.12050091475248337,3.3809497,0.4515137,3.081104278564453,29.27259,0.41901174,0.05760646238923073,1.7017335,0.44018435
43,0,0,0,0.11646068841218948,3.2767568,0.44259772,0.048397332429885864,1.425634,0.4302042,0.06161225214600563,1.7856171,0.44915894
44,1,1,3,2.143500328063965,26.58986,0.5462837,0.04547879844903946,1.3457826,0.38065535,0.05424194037914276,1.5911049,0.45005262
45,1,1,3,0.11106882244348526,3.205483,0.4764376,0.045230332762002945,1.3445385,0.46473104,0.059992190450429916,1.7607245,0.35623783
46,0,0,0,0.10721835494041443,3.103066,0.48237568,0.04936601594090462,1.4715302,0.46906948,2.718958854675293,28.181227,0.42413408
47,1,0,3,0.11735326051712036,3.2966435,0.5105852,0.04485403746366501,1.3491704,0.45903146,2.801868438720703,27.775795,0.45932692
48,0,0,0,0.12460529059171677,3.5027857,0.402859,0.0550568588078022,1.6004918,0.38585877,0.058363091200590134,1.7004333,0.4031928
49,0,0,0,0.1141781210899353,3.2613132,0.42259938,0.050281621515750885,1.4723339,0.49057376,0.05925094708800316,1.7077967,0.36601985
50,0,0,0,0.11478038877248764,3.2323246,0.46178705,0.048421863466501236,1.4349374,0.42776048,0.05202408507466316,1.5425671,0.48904136
51,0,1,0,0.11041713505983353,3.1968093,0.46734938,0.048943374305963516,1.4203719,0.49829274,2.8884332180023193,28.856627,0.3353724
52,0,0,0,2.1065821647644043,26.612293,0.38213235,2.994434356689453,28.674402,0.42981705,0.052400629967451096,1.5405664,0.4302724
53,0,0,0,0.10678230226039886,3.0379822,0.39297208,0.043891239911317825,1.3174232,0.3896544,0.05347732454538345,1.5713356,0.4840004
54,1,0,2,2.2498135566711426,27.187073,0.44687152,0.04924494028091431,1.4376106,0.42268085,0.050944916903972626,1.5119641,0.44504339
55,0,0,0,2.303908109664917,27.407156,0.4735105,0.046498220413923264,1.3759463,0.46208945,0.05494052916765213,1.6078216,0.46568733
56,0,1,0,0.1158536970615387,3.2659895,0.4627891,0.0547674261033535,1.5636793,0.47773436,0.055464182049036026,1.6240709,0.37768567
57,0,0,0,0.1213926374912262,3.4545777,0.4889483,0.049191150814294815,1.4641402,0.40940702,0.05926431715488434,1.7496203,0.41133562
58,1,0,3,0.1159476488828659,3.2677593,0.4742781,0.05203709751367569,1.5210949,0.48695529,0.062367428094148636,1.7926595,0.44614816
59,0,0,0,2.2094364166259766,27.024385,0.4524132,0.04706850275397301,1.3889189,0.45482346,0.05577697604894638,1.6115477,0.47677153
60,0,1,0,0.12033689022064209,3.3598626,0.4544449,0.05042365565896034,1.4853079,0.4710766,0.058536138385534286,1.6920252,0.47624993
61,0,0,0,0.11480483412742615,3.2554276,0.39081663,0.049360912293195724,1.4273882,0.45600724,0.05443613603711128,1.6079872,0.45461866
62,0,0,0,2.2268717288970947,27.054781,0.42205808,0.045605797320604324,1.353687,0.38696396,3.007479667663574,29.16719,0.41102844
63,1,0,3,0.11735431849956512,3.3658917,0.40365335,0.04597338289022446,1.3654814,0.48332703,2.843614339828491,28.47269,0.3681888
64,0,0,0,2.1749300956726074,26.982092,0.45102072,0.055095329880714417,1.6190736,0.46511757,0.055643480271101,1.6145812,0.39042872
65,1,0,3,0.1078546941280365,3.0630193,0.47428453,2.9619481563568115,28.52426,0.509142,2.7939846515655518,28.561663,0.4467349
66,0,0,0,0.11391572654247284,3.2276855,0.46903947,0.04560226947069168,1.3493341,0.3976922,0.05155206844210625,1.5387245,0.4691322
67,1,1,3,0.11470822244882584,3.2230964,0.43542755,0.04760095104575157,1.410531,0.44322854,0.05825277045369148,1.7207778,0.45280686
68,0,0,0,0.11295651644468307,3.2366412,0.47355968,0.04774586856365204,1.4048532,0.3734836,0.05168848857283592,1.5332004,0.44670022
69,1,1,3,0.11955656856298447,3.3623438,0.51185113,2.96604323387146,28.907307,0.4539031,0.06562907993793488,1.8939047,0.51707476
70,0,0,0,0.11962901800870895,3.3865173,0.45254183,0.05239158123731613,1.5445831,0.33037794,0.05451956018805504,1.5974826,0.38073626
71,0,0,0,0.1171862781047821,3.3183932,0.42279404,0.05014965683221817,1.4680997,0.4912048,0.05868375301361084,1.7458304,0.44850096
72,0,0,0,2.2060434818267822,26.976175,0.43690372,0.04655363783240318,1.3841931,0.44315478,0.0565120093524456,1.668654,0.46090803
73,1,0,3,0.10980314761400223,3.1569111,0.39895356,2.9596853256225586,28.677103,0.39767322,0.05944552272558212,1.7154634,0.41776913
