,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
0,1,1,3,0.046578556299209595,1.6357713,0.44644904,0.01613030582666397,0.60623133,0.46212727,0.004122450482100248,0.1625935,0.4767992
1,1,0,2,0.7106200456619263,18.278166,0.44407055,0.30725887417793274,9.811065,0.45439783,0.07761949300765991,2.8571358,0.46452427
2,1,1,3,0.48464465141296387,15.27981,0.48873472,0.22925013303756714,8.3764715,0.4960986,0.06875894218683243,2.7787344,0.50427496
3,1,1,3,0.030241506174206734,1.0552565,0.4330283,0.009141141548752785,0.33772716,0.44746274,0.0018043918535113335,0.07020488,0.4657214
4,1,0,2,0.9555678963661194,21.357424,0.41981527,0.8160247206687927,19.56038,0.42309642,0.4798603057861328,13.544481,0.42820382
5,1,0,2,1.1643824577331543,24.935982,0.47147548,0.8022790551185608,20.548687,0.48329997,0.3842807710170746,12.189166,0.4931949
6,1,0,2,1.1758127212524414,24.853611,0.44648284,0.9769836068153381,22.4018,0.44454843,0.5014152526855469,14.367816,0.44898182
7,1,0,2,1.5952244997024536,27.962988,0.41298532,1.3679579496383667,26.267311,0.4165781,0.7986074686050415,19.859753,0.4268551
8,1,1,3,0.22239597141742706,6.8302636,0.41168505,0.09740900993347168,3.296409,0.4222054,0.033147815614938736,1.2035121,0.43729964
9,1,1,3,0.04823319986462593,1.6500446,0.420182,0.029699964448809624,1.0433518,0.4222595,0.007725598756223917,0.28770348,0.44003016
10,1,1,2,0.33404311537742615,9.426896,0.39646488,0.13491611182689667,4.4705124,0.4213792,0.0350533202290535,1.2804251,0.43963534
11,1,1,3,0.08953303098678589,2.9382203,0.4131219,0.014176495373249054,0.5190634,0.43325573,0.001967995660379529,0.07650748,0.45002186
12,1,1,3,0.5246201753616333,14.901049,0.43015534,0.3658357858657837,11.520174,0.44064304,0.1726955622434616,6.1017046,0.4498083
13,1,1,3,0.022848088294267654,0.75726324,0.40761197,0.005436161067336798,0.19501978,0.43256354,0.001032891683280468,0.03906247,0.45060527
14,1,1,3,0.052381739020347595,1.9553462,0.46386564,0.03608330711722374,1.3482677,0.45575076,0.012883991934359074,0.495942,0.46222284
15,1,0,2,1.4982976913452148,25.383453,0.39776957,1.781925916671753,27.331898,0.39848348,1.4663769006729126,25.72023,0.40348563
16,1,0,2,1.9835634231567383,30.384804,0.39475995,2.452378749847412,31.75775,0.3871038,2.2589104175567627,30.86773,0.384201
17,1,1,3,0.08924370259046555,2.7981253,0.40211868,0.02771627902984619,0.9566902,0.42278293,0.007393261417746544,0.2686128,0.4372257
18,1,1,2,0.5292837619781494,13.614993,0.41297734,0.23650507628917694,7.4847226,0.43499875,0.057470958679914474,2.0869448,0.4510285
19,1,1,3,0.3001098334789276,9.200032,0.4444152,0.09787511080503464,3.5046427,0.46511662,0.02092021331191063,0.8225826,0.48554173
20,1,0,2,1.2104606628417969,26.85709,0.461326,1.0494962930679321,25.614468,0.47105575,0.6323606371879578,18.82254,0.47766644
21,1,1,3,0.10124144703149796,2.9403048,0.35250014,0.03607019782066345,1.1340513,0.36668056,0.010956012643873692,0.3631993,0.3790213
22,1,0,2,1.7256901264190674,30.906654,0.45465654,1.6353528499603271,29.998442,0.4514172,1.0812777280807495,24.664286,0.45279315
23,1,1,2,0.6270266175270081,17.746988,0.44815934,0.5026423931121826,15.350937,0.45688927,0.21356326341629028,7.5803905,0.46219382
24,1,0,2,1.9285295009613037,26.020723,0.3238101,2.2017390727996826,26.489164,0.31674796,1.979367971420288,25.27174,0.30997014
25,1,0,2,4.140008449554443,36.416107,0.41823167,4.899206161499023,35.286034,0.39986122,4.879560470581055,34.359585,0.38802135
26,1,0,2,2.586014747619629,32.135258,0.42922878,3.0584962368011475,33.06229,0.4289792,2.8455588817596436,32.320198,0.42393744
27,1,1,3,0.35747846961021423,10.3212385,0.42459783,0.14228907227516174,4.806653,0.43955028,0.03664335235953331,1.3706796,0.4551695
28,1,0,2,3.526313066482544,39.309658,0.45847028,4.441039562225342,39.315964,0.45123386,4.488976001739502,39.311188,0.44986248
29,1,0,2,1.4244308471679688,30.436077,0.48104393,0.8960692286491394,23.539267,0.47962964,0.37824955582618713,12.707065,0.48499185
30,1,0,2,2.5879900455474854,33.63346,0.39667448,2.8717639446258545,33.134483,0.38218567,2.642317056655884,32.507153,0.38204882
31,1,1,2,0.3309682011604309,8.964098,0.38167623,0.12559902667999268,4.080732,0.40859616,0.03342893347144127,1.194261,0.42500103
32,1,0,2,0.974545955657959,21.55864,0.41604146,0.8614456653594971,20.322327,0.4218775,0.602246105670929,16.295757,0.4308753
33,1,1,3,0.06661378592252731,2.5305233,0.4792664,0.020602276548743248,0.82112575,0.4869326,0.005047673359513283,0.20759772,0.49578345
34,1,1,2,0.030898461118340492,1.215059,0.46376216,0.03647774085402489,1.5146761,0.48644662,0.012097440659999847,0.5164217,0.49301293
35,1,1,2,0.2097737044095993,6.555896,0.40705526,0.08039414882659912,2.80478,0.42079395,0.027145057916641235,0.9960657,0.4274548
36,1,1,3,0.060135435312986374,2.0362782,0.4311834,0.023160653188824654,0.82478845,0.43666095,0.005463667679578066,0.20272022,0.44730014
37,1,1,3,0.12070263177156448,3.6887472,0.4007794,0.03038364090025425,1.0500219,0.4255386,0.006928466726094484,0.25662816,0.44593632
38,1,1,3,0.07997649908065796,3.2111063,0.49167198,0.01611669734120369,0.70740885,0.5137522,0.002679450437426567,0.12309968,0.53045714
39,1,1,2,0.4016941785812378,14.569931,0.5413321,0.1351739764213562,5.8302293,0.5610085,0.030206114053726196,1.4093128,0.57133824
40,1,1,3,0.03461076691746712,1.2878871,0.43761608,0.00589489471167326,0.23902649,0.45893532,0.0011102947173640132,0.047183763,0.47453356
41,1,1,2,0.03860633075237274,1.399183,0.4557786,0.005411381367594004,0.21989854,0.4869286,0.0006031363154761493,0.026251948,0.51126057
42,1,1,3,0.3473384976387024,11.0891905,0.46064627,0.27822738885879517,9.404374,0.46901527,0.14006663858890533,5.126748,0.47370914
43,1,1,2,0.4326058328151703,10.9808655,0.3913874,0.16429519653320312,5.079433,0.4125169,0.044843439012765884,1.5409844,0.4277754
44,1,0,2,3.00532603263855,39.393936,0.50105983,3.6759650707244873,39.31983,0.48601446,3.58493709564209,38.955475,0.4803244
45,1,1,2,0.07996351271867752,2.3975377,0.39161327,0.012925533577799797,0.45189855,0.42630208,0.0017109769396483898,0.06535615,0.45293847
46,1,1,3,0.0175042562186718,0.5678478,0.37857366,0.0057126120664179325,0.20023113,0.40285242,0.0009863278828561306,0.036674794,0.4219631
47,1,1,3,0.06268233060836792,2.1021218,0.42147,0.011837711557745934,0.45035285,0.45380908,0.0023666012566536665,0.09578384,0.4756178
48,1,0,2,1.6757465600967407,25.321526,0.33809224,1.5400636196136475,24.680403,0.34143478,1.117519736289978,21.474705,0.34474245
49,1,1,2,0.5387346744537354,14.476415,0.4293306,0.2982378900051117,9.437004,0.44528335,0.11123981326818466,3.9775262,0.45467734
50,1,1,2,0.2460961788892746,7.2132263,0.41908252,0.07129009813070297,2.473069,0.4464389,0.015079197473824024,0.5699019,0.46652943
51,1,0,2,1.5722873210906982,28.337238,0.4034601,2.017338275909424,31.22342,0.4086684,1.84307062625885,30.96353,0.4178214
52,1,1,3,0.04066069424152374,1.3889861,0.39554203,0.009565000422298908,0.35376775,0.41716275,0.0024662574287503958,0.094178826,0.42777058
53,1,1,3,0.05136999487876892,2.05156,0.48299426,0.02366989105939865,0.9920861,0.49796018,0.011369792744517326,0.48855862,0.5075839
54,1,1,2,0.21870169043540955,7.296931,0.4461852,0.051362521946430206,1.9528482,0.46103743,0.009154370985925198,0.3687882,0.47335565
55,1,0,2,0.7992295026779175,20.74682,0.4326235,0.5516921281814575,16.000803,0.43168965,0.3219203054904938,10.427882,0.43324727
56,1,1,3,0.028364580124616623,1.0245131,0.4322784,0.009562402963638306,0.3642272,0.44388264,0.0027422227431088686,0.108298816,0.45604932
57,1,1,3,0.5848388075828552,17.454124,0.45833445,0.31200915575027466,10.656498,0.46034235,0.10214672982692719,3.8631787,0.45875567
58,1,1,3,0.13139930367469788,4.1766124,0.43134478,0.04812891408801079,1.7130363,0.45547336,0.015731751918792725,0.5957861,0.47381243
59,1,0,2,0.7390772700309753,19.475351,0.46636727,0.4569205045700073,14.13456,0.47810537,0.17842909693717957,6.4314976,0.48361814
60,1,1,2,0.466156005859375,12.529283,0.41946596,0.20144861936569214,6.4178553,0.43204582,0.052715741097927094,1.88907,0.44793022
61,1,1,3,0.025357382372021675,0.98406297,0.44488764,0.010181749239563942,0.42920968,0.47701818,0.0032424754463136196,0.14155567,0.4920478
62,1,1,3,0.3136747479438782,9.788102,0.44531924,0.14375139772891998,4.991955,0.45426494,0.04079620540142059,1.5406251,0.46844763
63,1,1,3,0.03426466882228851,1.228498,0.43804833,0.004478069022297859,0.17975032,0.47167352,0.0005385617259889841,0.023422008,0.50339466
64,1,0,2,2.2714295387268066,32.59842,0.44571254,2.0230603218078613,31.051037,0.43750435,1.3852689266204834,26.946507,0.4372756
65,1,0,2,1.3944284915924072,25.634886,0.41099915,1.3610165119171143,25.87807,0.41925246,1.1362332105636597,24.00353,0.42502725
66,1,1,3,0.3336198329925537,10.534063,0.47230026,0.16498135030269623,5.7913113,0.47803783,0.053441956639289856,2.0245712,0.48333454
67,1,0,2,2.226015567779541,36.32214,0.49057603,2.5557453632354736,37.5809,0.49199438,2.0426547527313232,35.715683,0.4942373
68,1,0,2,0.9197742938995361,22.246515,0.47162038,0.5811141729354858,16.86949,0.4831094,0.2020990401506424,7.3237243,0.4997476
69,1,1,3,0.09373550862073898,3.2110097,0.44179434,0.04030890017747879,1.5047013,0.4637176,0.011318638920783997,0.4395951,0.47353196
70,1,1,3,0.042061612010002136,1.6098518,0.47614914,0.025710176676511765,1.0108072,0.48077738,0.007342732511460781,0.3002548,0.49290138
71,1,1,3,0.026167254894971848,0.9463034,0.431342,0.004141445271670818,0.16221783,0.45138323,0.0006409021443687379,0.026557423,0.47121364
72,1,1,3,0.45175179839134216,14.528314,0.489379,0.27220869064331055,9.674977,0.49594408,0.11479877680540085,4.472536,0.5015019
73,1,1,3,0.11167605966329575,3.6972246,0.42714173,0.0661296471953392,2.3546064,0.4438272,0.02818901278078556,1.0565597,0.45624724
74,1,0,2,1.3077527284622192,23.436432,0.41771913,1.132297396659851,22.80325,0.4384719,0.5685867071151733,15.200754,0.45558533
75,1,1,3,0.05040937289595604,1.9159368,0.46825063,0.03700276091694832,1.4196111,0.46331143,0.010680889710783958,0.42600954,0.47458297
76,1,0,2,1.418487548828125,23.940384,0.383806,1.0530718564987183,21.364525,0.39808363,0.5584105849266052,14.546934,0.41051424
77,1,0,2,1.1431256532669067,26.436539,0.47917274,0.8559136390686035,22.423895,0.48131806,0.4368532598018646,14.152392,0.4912737
78,1,0,2,2.3851888179779053,31.565836,0.40847504,2.6138060092926025,32.307228,0.41062248,2.4516453742980957,33.00033,0.42394733
79,1,1,2,0.6360782980918884,15.271224,0.4292187,0.28920409083366394,8.556578,0.44253153,0.07749958336353302,2.6594903,0.4561017
80,1,0,2,0.9232068657875061,22.554968,0.45759726,0.8156507015228271,20.640474,0.45027182,0.4856415390968323,14.430593,0.4571964
81,1,1,3,0.03481318801641464,1.2855631,0.43743145,0.00828389823436737,0.32537347,0.45152375,0.0020165364257991314,0.08165455,0.46274322
82,1,1,3,0.04856393486261368,1.995506,0.49910066,0.03888201713562012,1.663272,0.51687247,0.01251475140452385,0.565762,0.5363026
83,1,1,3,0.04184842109680176,1.5488694,0.47983727,0.010825831443071365,0.42597634,0.4910561,0.002173206303268671,0.08912681,0.50362444
84,1,1,2,0.4747304916381836,14.049812,0.4330294,0.6765390038490295,18.419666,0.4322579,0.6044007539749146,17.687395,0.44699165
85,1,1,2,0.21740612387657166,8.650345,0.47342104,0.07166622579097748,3.1219764,0.48594868,0.01663609966635704,0.75597113,0.494728
86,1,1,3,0.04192855954170227,1.386764,0.40739262,0.01372707262635231,0.48499048,0.42085585,0.0027456702664494514,0.1020745,0.43567574
87,1,1,3,0.03127079829573631,1.1455742,0.44039434,0.011740044690668583,0.4632262,0.46835825,0.0034783119335770607,0.14395304,0.48717183
88,0,0,0,0.022751957178115845,0.73665744,0.3775656,0.008644895628094673,0.27749127,0.37313712,0.008786587044596672,0.27932262,0.36970025
89,0,0,1,0.6528849601745605,16.722282,0.4520055,0.24857091903686523,7.4882708,0.4408098,0.2768923044204712,8.3163185,0.4466409
90,0,0,0,0.06351769715547562,2.50375,0.49264926,0.024052491411566734,0.9539783,0.48315918,0.021986311301589012,0.87795204,0.48458624
91,0,1,1,1.3269314765930176,23.67367,0.3742904,1.003190040588379,21.504858,0.39518094,1.0628859996795654,22.756077,0.40667254
92,0,1,1,1.5928394794464111,27.286236,0.41437083,1.3783721923828125,25.90305,0.41688424,1.6696255207061768,28.506617,0.4216208
93,0,0,1,0.5795368552207947,17.884518,0.49997026,0.3155739903450012,11.168439,0.5065366,0.3444562256336212,12.1203575,0.5103949
94,0,1,1,2.251823902130127,34.114056,0.45370877,1.582190752029419,31.487808,0.47264394,1.6478039026260376,32.669003,0.48297352
95,0,0,0,0.03795648738741875,1.4787486,0.5128486,0.014747299253940582,0.5698412,0.50222045,0.013618653640151024,0.5245065,0.49854463
96,0,0,0,0.010271662846207619,0.37223843,0.41691336,0.0017417988274246454,0.06420175,0.4219196,0.0009282094542868435,0.034658697,0.42699352
97,0,0,0,0.03754713758826256,1.4878799,0.4894688,0.010343517176806927,0.42225894,0.4993956,0.00796404667198658,0.32916093,0.5059434
98,0,0,0,0.013870279304683208,0.5094956,0.42889297,0.0037563731893897057,0.13531105,0.41928566,0.0032109867315739393,0.1142623,0.41331756
99,0,0,0,0.040111370384693146,1.4911132,0.44100654,0.014809905551373959,0.55056584,0.43805316,0.014368993230164051,0.53301847,0.43693018
