,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
0,1,1,3,0.08454267680644989,2.457978,0.35678485,0.027587100863456726,0.89353764,0.3811224,0.007702294737100601,0.2627399,0.39604104
1,1,0,2,0.911575436592102,21.80972,0.439507,0.507794976234436,15.102455,0.4543854,0.14853887259960175,5.3945374,0.46626335
2,1,1,3,0.0997006744146347,3.559386,0.4373383,0.15416310727596283,5.3267016,0.4312916,0.11425479501485825,4.0530076,0.43453163
3,1,1,3,0.44839805364608765,12.761803,0.4295743,0.23161765933036804,7.6744423,0.44750816,0.08741739392280579,3.2083147,0.45971155
4,1,0,2,1.3129785060882568,29.313217,0.45467234,1.240605354309082,27.676756,0.43824026,0.9781255722045898,24.209885,0.4356268
5,1,1,3,0.393435001373291,11.93732,0.45139098,0.1828427016735077,6.3113074,0.45920306,0.06190408393740654,2.327942,0.46891257
6,1,0,2,1.2342731952667236,28.544718,0.49720562,0.9704066514968872,25.108461,0.49993688,0.554694414138794,17.39382,0.5031966
7,1,1,2,0.5559840202331543,15.767178,0.4592543,0.1900588721036911,6.6737413,0.47255516,0.03817705065011978,1.5147281,0.48851842
8,1,1,3,0.39048901200294495,11.089588,0.43400285,0.369830846786499,10.922402,0.4440695,0.17100605368614197,5.733879,0.45716482
9,1,0,2,0.8897290229797363,22.306175,0.462183,0.4910425543785095,14.712039,0.46171907,0.16648629307746887,5.8559556,0.46276867
10,1,1,3,0.106703020632267,3.817162,0.46791124,0.034099236130714417,1.3313185,0.4824542,0.006730742286890745,0.2771518,0.49524856
11,1,1,2,0.31046733260154724,9.776142,0.43475464,0.11654556542634964,4.1018467,0.4391936,0.03828536346554756,1.4381111,0.44899833
12,1,0,2,1.3909883499145508,27.867218,0.40407574,1.269186019897461,26.5823,0.40104756,0.8687721490859985,21.720846,0.40364635
13,1,0,2,1.5363894701004028,32.794434,0.47660518,1.4356603622436523,30.569223,0.45613664,0.9461361169815063,24.186573,0.44624394
14,1,1,3,0.015635402873158455,0.67716545,0.5318723,0.003163335844874382,0.14958811,0.563616,0.00047159992391243577,0.023400797,0.58570015
15,1,0,2,2.4344096183776855,36.22002,0.48139864,2.5844080448150635,35.486164,0.46307343,1.9982796907424927,32.62668,0.4533417
16,1,0,2,1.834853172302246,32.658424,0.47471815,2.0009989738464355,33.889866,0.47705412,1.5948448181152344,31.835865,0.48445368
17,1,1,3,0.025208255276083946,0.9611927,0.48667467,0.010428578592836857,0.4142852,0.49606085,0.0019012485863640904,0.07972995,0.5147745
18,1,1,3,0.012242059223353863,0.44053894,0.42837808,0.0028388698119670153,0.11135083,0.45537734,0.0004433602443896234,0.01879455,0.4864542
19,1,1,3,0.06746560335159302,2.6984105,0.48323554,0.02159743383526802,0.8816365,0.4775871,0.006028326693922281,0.25001583,0.47855318
