epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,0.0704200491309166,0.06694401800632477,0.9850106835365295,467.0,467.0,10.0,0.9345501065254211,0.9445545673370361,0.45708152651786804,466.0,466.0,10.0,1.5360873937606812,1.6879597902297974,0.24812033772468567,133.0,133.0,6.0,0.2223934680223465,0.285212904214859,0.9548872709274292,133.0,133.0,6.0,0.572602391242981,0.585708498954773,0.6947456002235413,8431.6220703125,0.421581103515625
1,9,0.03512498736381531,0.02996969409286976,0.9935761094093323,467.0,467.0,10.0,0.6579416990280151,0.678570032119751,0.6523605585098267,466.0,466.0,10.0,1.599573016166687,1.8170819282531738,0.3233082592487335,133.0,133.0,6.0,0.18762630224227905,0.2526015043258667,0.9624060392379761,133.0,133.0,6.0,0.4528588652610779,0.46764111518859863,0.7831526398658752,8431.12890625,0.4215564453125
2,9,0.037507809698581696,0.030522288754582405,0.9914346933364868,467.0,467.0,10.0,0.7567164301872253,0.792816162109375,0.6309013366699219,466.0,466.0,10.0,1.3049023151397705,1.5041511058807373,0.4887218177318573,133.0,133.0,6.0,0.12736012041568756,0.16252177953720093,0.9699248671531677,133.0,133.0,6.0,0.4544520378112793,0.46758708357810974,0.7931610345840454,8430.5791015625,0.42152895507812504
3,9,0.030565651133656502,0.02361118234694004,0.9935761094093323,467.0,467.0,10.0,0.678963303565979,0.7155721187591553,0.6845493912696838,466.0,466.0,10.0,1.2911992073059082,1.4845305681228638,0.5263158082962036,133.0,133.0,6.0,0.1267322301864624,0.1585611253976822,0.9624059796333313,133.0,133.0,6.0,0.4196871221065521,0.4330741763114929,0.8181818127632141,8430.021484375,0.42150107421875
4,9,0.01861308142542839,0.013982421718537807,0.9978587031364441,467.0,467.0,10.0,0.5338066816329956,0.5715180039405823,0.7832618355751038,466.0,466.0,10.0,1.493482232093811,1.6967273950576782,0.4661654233932495,133.0,133.0,6.0,0.15547871589660645,0.1906394362449646,0.9548871517181396,133.0,133.0,6.0,0.3828801214694977,0.3976297080516815,0.8507089614868164,8429.4609375,0.42147304687500003
5,9,0.013781273737549782,0.010255444794893265,0.9978587031364441,467.0,467.0,10.0,0.4894119203090668,0.5290386080741882,0.8068669438362122,466.0,466.0,10.0,1.6217641830444336,1.8308087587356567,0.4661654233932495,133.0,133.0,6.0,0.16663548350334167,0.1960127055644989,0.9548871517181396,133.0,133.0,6.0,0.3782568573951721,0.39396077394485474,0.8598832488059998,8428.8916015625,0.421444580078125
6,9,0.01913669891655445,0.01404685527086258,0.9978587031364441,467.0,467.0,10.0,0.6100783944129944,0.660743772983551,0.7682404518127441,466.0,466.0,10.0,1.364343285560608,1.5402686595916748,0.548872172832489,133.0,133.0,6.0,0.13224458694458008,0.14941567182540894,0.9548871517181396,133.0,133.0,6.0,0.3964662551879883,0.41057512164115906,0.854045033454895,8428.314453125,0.42141572265625005
7,9,0.020410574972629547,0.014760513789951801,0.9957173466682434,467.0,467.0,10.0,0.7096763253211975,0.7644272446632385,0.7339056730270386,466.0,466.0,10.0,1.3405473232269287,1.491369366645813,0.5563910007476807,133.0,133.0,6.0,0.12001403421163559,0.1284482181072235,0.9624059796333313,133.0,133.0,6.0,0.43145179748535156,0.44578444957733154,0.8415346145629883,8427.728515625,0.42138642578125
8,9,0.016408555209636688,0.011814741417765617,0.9978587031364441,467.0,467.0,10.0,0.646862268447876,0.7068260312080383,0.7596566081047058,466.0,466.0,10.0,1.4499082565307617,1.5957573652267456,0.548872172832489,133.0,133.0,6.0,0.13533012568950653,0.14283108711242676,0.9548871517181396,133.0,133.0,6.0,0.4184959828853607,0.4336424767971039,0.8507088422775269,8427.1357421875,0.421356787109375
9,9,0.013340077362954617,0.00937655195593834,0.9978587031364441,467.0,467.0,10.0,0.6188957691192627,0.6701316833496094,0.7811160087585449,466.0,466.0,10.0,1.576646327972412,1.7336232662200928,0.5338345766067505,133.0,133.0,6.0,0.1474519968032837,0.15477924048900604,0.9548871517181396,133.0,133.0,6.0,0.42115798592567444,0.43698108196258545,0.8573812246322632,8426.541015625,0.42132705078125005
10,9,0.017091181129217148,0.011865142732858658,0.9957173466682434,467.0,467.0,10.0,0.7289291620254517,0.7868474125862122,0.7467811107635498,466.0,466.0,10.0,1.431027889251709,1.58632493019104,0.5789473652839661,133.0,133.0,6.0,0.12739120423793793,0.13392487168312073,0.9548871517181396,133.0,133.0,6.0,0.4476231038570404,0.4628292918205261,0.8482068181037903,8425.939453125,0.42129697265625005
11,9,0.016421452164649963,0.011438118293881416,0.9978587031364441,467.0,467.0,10.0,0.7369861602783203,0.7973763942718506,0.7467811703681946,466.0,466.0,10.0,1.4353710412979126,1.5815129280090332,0.5714285969734192,133.0,133.0,6.0,0.13024289906024933,0.13348336517810822,0.9548871517181396,133.0,133.0,6.0,0.4513031840324402,0.46649792790412903,0.8482068777084351,8425.3330078125,0.421266650390625
12,9,0.011690736748278141,0.008041459135711193,0.9978587031364441,467.0,467.0,10.0,0.622221052646637,0.6783251762390137,0.7939915060997009,466.0,466.0,10.0,1.615781307220459,1.7753698825836182,0.548872172832489,133.0,133.0,6.0,0.1538926064968109,0.15783806145191193,0.9548871517181396,133.0,133.0,6.0,0.4263971447944641,0.4426865875720978,0.8640533685684204,8424.72265625,0.4212361328125
13,9,0.02127331867814064,0.014431589283049107,0.9871520400047302,467.0,467.0,10.0,0.8840051293373108,0.9517423510551453,0.7081544995307922,466.0,466.0,10.0,1.3546435832977295,1.4923999309539795,0.6090224981307983,133.0,133.0,6.0,0.11407892405986786,0.11670473217964172,0.9548871517181396,133.0,133.0,6.0,0.4994632601737976,0.5147799253463745,0.8331943154335022,8424.109375,0.42120546875000003
14,9,0.01523639727383852,0.010351554490625858,0.9957173466682434,467.0,467.0,10.0,0.7407212853431702,0.8069875240325928,0.7532188892364502,466.0,466.0,10.0,1.513656735420227,1.6444799900054932,0.5789473652839661,133.0,133.0,6.0,0.1354958862066269,0.1364661604166031,0.9548871517181396,133.0,133.0,6.0,0.4607961177825928,0.47675466537475586,0.8507089018821716,8423.498046875,0.42117490234375005
15,9,0.014549210667610168,0.00984592642635107,0.9978587031364441,467.0,467.0,10.0,0.7251819968223572,0.7903139591217041,0.7660945057868958,466.0,466.0,10.0,1.5353314876556396,1.6848781108856201,0.5864661335945129,133.0,133.0,6.0,0.14219854772090912,0.14422984421253204,0.9548871517181396,133.0,133.0,6.0,0.4576277434825897,0.4735953211784363,0.8573811650276184,8422.87890625,0.42114394531250005
16,9,0.01351283397525549,0.009133168496191502,0.9978587031364441,467.0,467.0,10.0,0.7197271585464478,0.7815605401992798,0.7725322246551514,466.0,466.0,10.0,1.5674855709075928,1.7045719623565674,0.5714285969734192,133.0,133.0,6.0,0.14769047498703003,0.14674542844295502,0.9548871517181396,133.0,133.0,6.0,0.4590001404285431,0.4752475321292877,0.8582152128219604,8422.259765625,0.42111298828125004
17,9,0.012669611722230911,0.008509133942425251,0.9978587031364441,467.0,467.0,10.0,0.7333389520645142,0.7949680089950562,0.7725322246551514,466.0,466.0,10.0,1.6043918132781982,1.7411850690841675,0.5714285969734192,133.0,133.0,6.0,0.14786773920059204,0.14858800172805786,0.9548871517181396,133.0,133.0,6.0,0.4679107666015625,0.4843229055404663,0.8582152128219604,8421.638671875,0.42108193359375
18,9,0.01142533216625452,0.007597566582262516,0.9978587031364441,467.0,467.0,10.0,0.6868687272071838,0.7457591891288757,0.7896996736526489,466.0,466.0,10.0,1.6820068359375,1.8186136484146118,0.548872172832489,133.0,133.0,6.0,0.15583963692188263,0.155814990401268,0.9548871517181396,133.0,133.0,6.0,0.45838630199432373,0.475271075963974,0.8623853325843811,8421.01953125,0.4210509765625
19,9,0.013182834722101688,0.008711915463209152,0.9978587031364441,467.0,467.0,10.0,0.7651081681251526,0.8324543833732605,0.7553648352622986,466.0,466.0,10.0,1.6263623237609863,1.7529674768447876,0.5639097690582275,133.0,133.0,6.0,0.1451789140701294,0.1429797261953354,0.9548871517181396,133.0,133.0,6.0,0.4822174608707428,0.4990089535713196,0.8507089614868164,8420.3984375,0.42101992187500004
20,9,0.010510699823498726,0.006979812867939472,0.9978587031364441,467.0,467.0,10.0,0.6886682510375977,0.7506899833679199,0.7918455600738525,466.0,466.0,10.0,1.7206625938415527,1.8584039211273193,0.548872172832489,133.0,133.0,6.0,0.15996234118938446,0.1577807366847992,0.9548871517181396,133.0,133.0,6.0,0.4633556604385376,0.4803594946861267,0.8632193803787231,8419.771484375,0.42098857421875
21,9,0.01093142107129097,0.007295740302652121,0.9978587031364441,467.0,467.0,10.0,0.7090137600898743,0.7762060165405273,0.7854077816009521,466.0,466.0,10.0,1.7111726999282837,1.8527110815048218,0.5563910007476807,133.0,133.0,6.0,0.15848909318447113,0.15739159286022186,0.9548871517181396,133.0,133.0,6.0,0.46999895572662354,0.4872146546840668,0.8615512847900391,8419.1484375,0.420957421875
22,9,0.012981126084923744,0.008630900643765926,0.9978587031364441,467.0,467.0,10.0,0.7787089347839355,0.845842719078064,0.7639486193656921,466.0,466.0,10.0,1.6324793100357056,1.76796293258667,0.5864661335945129,133.0,133.0,6.0,0.14733780920505524,0.14718617498874664,0.9548871517181396,133.0,133.0,6.0,0.4882633090019226,0.5051344633102417,0.8565471172332764,8418.5224609375,0.42092612304687504
23,9,0.0108877532184124,0.007184666581451893,0.9978587031364441,467.0,467.0,10.0,0.7369634509086609,0.8027355074882507,0.7746782302856445,466.0,466.0,10.0,1.7357679605484009,1.8698484897613525,0.5563910007476807,133.0,133.0,6.0,0.15638086199760437,0.1527072787284851,0.9548871517181396,133.0,133.0,6.0,0.48317354917526245,0.5005549192428589,0.8573812246322632,8417.89453125,0.42089472656250004
24,9,0.011210440658032894,0.007420981768518686,0.9978587031364441,467.0,467.0,10.0,0.7549106478691101,0.8192435503005981,0.7789701223373413,466.0,466.0,10.0,1.7057775259017944,1.8334683179855347,0.5639097690582275,133.0,133.0,6.0,0.1559923142194748,0.15357063710689545,0.9548871517181396,133.0,133.0,6.0,0.4868629574775696,0.5042861104011536,0.8598833084106445,8417.2685546875,0.420863427734375
25,9,0.01208257395774126,0.007990425452589989,0.9978587031364441,467.0,467.0,10.0,0.7918170690536499,0.8612695932388306,0.7660945057868958,466.0,466.0,10.0,1.6726031303405762,1.8033841848373413,0.5789473652839661,133.0,133.0,6.0,0.15011084079742432,0.14492735266685486,0.9548871517181396,133.0,133.0,6.0,0.4974825382232666,0.5146374106407166,0.8565471172332764,8416.640625,0.42083203125
26,9,0.012803145684301853,0.008327959105372429,0.9978587031364441,467.0,467.0,10.0,0.8080017566680908,0.874089241027832,0.7660945653915405,466.0,466.0,10.0,1.6823327541351318,1.8122419118881226,0.5864661335945129,133.0,133.0,6.0,0.1493842601776123,0.1486026495695114,0.9548871517181396,133.0,133.0,6.0,0.5047928690910339,0.5222070217132568,0.8573812246322632,8416.0126953125,0.420800634765625
27,9,0.009512586519122124,0.0062278807163238525,0.9978587031364441,467.0,467.0,10.0,0.7164677381515503,0.7821624875068665,0.7854077816009521,466.0,466.0,10.0,1.8171485662460327,1.9458824396133423,0.548872172832489,133.0,133.0,6.0,0.16927778720855713,0.1642465740442276,0.9548871517181396,133.0,133.0,6.0,0.4845631420612335,0.5025113224983215,0.8607172966003418,8415.384765625,0.42076923828125
