epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,0.10011467337608337,0.09069330990314484,0.985809326171875,2255.0,2255.0,43.0,1.2088398933410645,1.2170506715774536,0.32771623134613037,2255.0,2255.0,43.0,1.1733278036117554,1.1636364459991455,0.32710281014442444,642.0,642.0,19.0,0.16839207708835602,0.14222894608974457,0.9517134428024292,642.0,642.0,19.0,0.6573345065116882,0.6581077575683594,0.6529168486595154,8431.62890625,0.4215814453125
1,45,0.03614388406276703,0.031739942729473114,0.9960088133811951,2255.0,2255.0,43.0,0.7032791972160339,0.6989963054656982,0.63370281457901,2255.0,2255.0,43.0,1.336814522743225,1.3324272632598877,0.36760127544403076,642.0,642.0,19.0,0.1980266273021698,0.1591351181268692,0.923676073551178,642.0,642.0,19.0,0.4553510248661041,0.4578472673892975,0.7773557901382446,8431.1337890625,0.421556689453125
2,45,0.029887575656175613,0.02562727779150009,0.996452271938324,2255.0,2255.0,43.0,0.6467546820640564,0.6360629200935364,0.6904657483100891,2255.0,2255.0,43.0,1.1564933061599731,1.1513336896896362,0.4984423518180847,642.0,642.0,19.0,0.16853724420070648,0.13233456015586853,0.9392523169517517,642.0,642.0,19.0,0.4075949490070343,0.41016530990600586,0.8158439993858337,8430.5830078125,0.421529150390625
3,45,0.02045772783458233,0.017370853573083878,0.9968957304954529,2255.0,2255.0,43.0,0.5337001085281372,0.5191553831100464,0.7529932856559753,2255.0,2255.0,43.0,1.2249534130096436,1.2234524488449097,0.5015576481819153,642.0,642.0,19.0,0.18340742588043213,0.1439138948917389,0.9345794916152954,642.0,642.0,19.0,0.3690267503261566,0.3717282712459564,0.840179443359375,8430.0302734375,0.421501513671875
4,45,0.024766478687524796,0.020743412896990776,0.9946786761283875,2255.0,2255.0,43.0,0.6752775311470032,0.6588519811630249,0.6949002742767334,2255.0,2255.0,43.0,1.0338611602783203,1.0255221128463745,0.5934579372406006,642.0,642.0,19.0,0.13908547163009644,0.10913625359535217,0.951713502407074,642.0,642.0,19.0,0.4001787304878235,0.40242162346839905,0.8287885189056396,8429.466796875,0.42147333984375
5,45,0.022027285769581795,0.018419792875647545,0.9955654740333557,2255.0,2255.0,43.0,0.6567835211753845,0.6381361484527588,0.7139689922332764,2255.0,2255.0,43.0,1.0381557941436768,1.0344364643096924,0.6028037071228027,642.0,642.0,19.0,0.14197281002998352,0.1119525358080864,0.954828679561615,642.0,642.0,19.0,0.3928013741970062,0.39495354890823364,0.8379358053207397,8428.8935546875,0.421444677734375
6,45,0.015684036538004875,0.013610242865979671,0.9968957304954529,2255.0,2255.0,43.0,0.5555751919746399,0.5393136143684387,0.767627477645874,2255.0,2255.0,43.0,1.1899598836898804,1.192017912864685,0.5638628602027893,642.0,642.0,19.0,0.1661374419927597,0.13008646667003632,0.9423676133155823,642.0,642.0,19.0,0.37013763189315796,0.3725930452346802,0.8536416292190552,8428.3154296875,0.42141577148437503
7,45,0.021194668486714363,0.017657821998000145,0.9946786761283875,2255.0,2255.0,43.0,0.7161594033241272,0.6985386610031128,0.7037693858146667,2255.0,2255.0,43.0,1.0236197710037231,1.0283873081207275,0.6417446136474609,642.0,642.0,19.0,0.13272403180599213,0.10593164712190628,0.957943856716156,642.0,642.0,19.0,0.41320937871932983,0.41510289907455444,0.8382810354232788,8427.7275390625,0.42138637695312503
8,45,0.015965674072504044,0.013747566379606724,0.9960088729858398,2255.0,2255.0,43.0,0.5860669016838074,0.5712860226631165,0.7600887417793274,2255.0,2255.0,43.0,1.1584153175354004,1.1739240884780884,0.5919002890586853,642.0,642.0,19.0,0.16093412041664124,0.12827393412590027,0.9501557946205139,642.0,642.0,19.0,0.3782747983932495,0.3804980516433716,0.8543320894241333,8427.1376953125,0.421356884765625
9,45,0.018872279673814774,0.015877559781074524,0.995121955871582,2255.0,2255.0,43.0,0.6935634016990662,0.6782991290092468,0.7272728085517883,2255.0,2255.0,43.0,1.0676096677780151,1.0798512697219849,0.6401869654655457,642.0,642.0,19.0,0.13924561440944672,0.11178337782621384,0.957943856716156,642.0,642.0,19.0,0.40892931818962097,0.41100168228149414,0.8474283814430237,8426.541015625,0.42132705078125005
