epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,0.09969847649335861,0.09509710222482681,0.9828693270683289,467.0,467.0,10.0,1.2135134935379028,1.2306780815124512,0.33905577659606934,466.0,466.0,10.0,1.3023946285247803,1.435373306274414,0.29323309659957886,133.0,133.0,6.0,0.15582217276096344,0.204149529337883,0.9699248671531677,133.0,133.0,6.0,0.6617189645767212,0.6722262501716614,0.6547122597694397,8431.62890625,0.4215814453125
1,9,0.037815291434526443,0.03211827203631401,0.9935761094093323,467.0,467.0,10.0,0.704290509223938,0.7278146743774414,0.6201717257499695,466.0,466.0,10.0,1.5569449663162231,1.77137291431427,0.33082708716392517,133.0,133.0,6.0,0.16904976963996887,0.22759708762168884,0.9699248671531677,133.0,133.0,6.0,0.4655415415763855,0.4799136221408844,0.7723102569580078,8431.1337890625,0.421556689453125
2,9,0.031518109142780304,0.025002459064126015,0.9935761094093323,467.0,467.0,10.0,0.657496988773346,0.6903538703918457,0.6802576184272766,466.0,466.0,10.0,1.406091570854187,1.6166189908981323,0.4661654233932495,133.0,133.0,6.0,0.143769308924675,0.18732157349586487,0.9699248671531677,133.0,133.0,6.0,0.4260284900665283,0.4397364854812622,0.8106756210327148,8430.5830078125,0.421529150390625
3,9,0.021430326625704765,0.016357235610485077,0.9978587031364441,467.0,467.0,10.0,0.5529435276985168,0.5838027000427246,0.761802613735199,466.0,466.0,10.0,1.4980989694595337,1.7088172435760498,0.45864662528038025,133.0,133.0,6.0,0.15622879564762115,0.19440679252147675,0.9548871517181396,133.0,133.0,6.0,0.3918936550617218,0.40675997734069824,0.8415346145629883,8430.0302734375,0.421501513671875
4,9,0.026057174429297447,0.01967012509703636,0.9935761094093323,467.0,467.0,10.0,0.7009137868881226,0.7448352575302124,0.6824034452438354,466.0,466.0,10.0,1.2939984798431396,1.4782986640930176,0.5413533449172974,133.0,133.0,6.0,0.11705166846513748,0.1402047872543335,0.9624059796333313,133.0,133.0,6.0,0.4256930351257324,0.43908604979515076,0.8190158605575562,8429.466796875,0.42147333984375
5,9,0.02272198349237442,0.017021294683218002,0.9957173466682434,467.0,467.0,10.0,0.687210202217102,0.7431623339653015,0.7060086131095886,466.0,466.0,10.0,1.3148729801177979,1.495497226715088,0.548872172832489,133.0,133.0,6.0,0.12184032797813416,0.1366652250289917,0.9624059796333313,133.0,133.0,6.0,0.42111924290657043,0.43530774116516113,0.8298581838607788,8428.8935546875,0.421444677734375
6,9,0.015764955431222916,0.011608051136136055,0.9978587031364441,467.0,467.0,10.0,0.5926323533058167,0.6453109383583069,0.7811158895492554,466.0,466.0,10.0,1.486830472946167,1.6692733764648438,0.5338345766067505,133.0,133.0,6.0,0.14099974930286407,0.15547603368759155,0.9548871517181396,133.0,133.0,6.0,0.40200185775756836,0.4170394539833069,0.8573811650276184,8428.3154296875,0.42141577148437503
7,9,0.02141084149479866,0.01537963654845953,0.9935761094093323,467.0,467.0,10.0,0.7496770620346069,0.8083141446113586,0.7145923376083374,466.0,466.0,10.0,1.3187075853347778,1.4760801792144775,0.5639097690582275,133.0,133.0,6.0,0.11121566593647003,0.11886067688465118,0.9624059796333313,133.0,133.0,6.0,0.44414108991622925,0.45832204818725586,0.8340283632278442,8427.7275390625,0.42138637695312503
8,9,0.015571354888379574,0.011115994304418564,0.9978587031364441,467.0,467.0,10.0,0.624809741973877,0.6821182370185852,0.7725322246551514,466.0,466.0,10.0,1.4637144804000854,1.6213607788085938,0.548872172832489,133.0,133.0,6.0,0.1344856321811676,0.1437446027994156,0.9548871517181396,133.0,133.0,6.0,0.41156357526779175,0.4261833131313324,0.8557131290435791,8427.1376953125,0.421356884765625
9,9,0.01881393790245056,0.013403445482254028,0.9935761094093323,467.0,467.0,10.0,0.7378892302513123,0.805164098739624,0.7339056134223938,466.0,466.0,10.0,1.3613030910491943,1.5059983730316162,0.5714285373687744,133.0,133.0,6.0,0.11833541095256805,0.12320397049188614,0.9548871517181396,133.0,133.0,6.0,0.4437776207923889,0.45824384689331055,0.8415346145629883,8426.541015625,0.42132705078125005
