epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,90,0.05572828650474548,0.05013594776391983,0.9898005723953247,2255.0,2255.0,79.0,0.9177561402320862,0.9613362550735474,0.5219511985778809,2255.0,2255.0,79.0,1.0237375497817993,1.0723515748977661,0.5155764222145081,642.0,642.0,32.0,0.13754446804523468,0.1402129828929901,0.954828679561615,642.0,642.0,30.0,0.5069872736930847,0.5075510144233704,0.7512944936752319,8431.1484375,0.421557421875
1,90,0.032422784715890884,0.027271321043372154,0.9929047226905823,2255.0,2255.0,79.0,0.682715654373169,0.6936821937561035,0.6789355874061584,2255.0,2255.0,79.0,0.9642155766487122,1.0025479793548584,0.601246178150177,642.0,642.0,32.0,0.14354996383190155,0.1514902412891388,0.9470405578613281,642.0,642.0,30.0,0.40032610297203064,0.40107396245002747,0.8222298622131348,8430.05859375,0.4215029296875
2,90,0.019125843420624733,0.017607763409614563,0.9955654144287109,2255.0,2255.0,79.0,0.5583999752998352,0.5675947070121765,0.7494457364082336,2255.0,2255.0,79.0,1.0934045314788818,1.2160924673080444,0.5778818130493164,642.0,642.0,32.0,0.15377311408519745,0.16888467967510223,0.9454827904701233,642.0,642.0,30.0,0.3621383309364319,0.3629631996154785,0.8479461669921875,8428.953125,0.42144765625
3,90,0.018285898491740227,0.01610766351222992,0.9964523911476135,2255.0,2255.0,79.0,0.5723148584365845,0.5713085532188416,0.7587583661079407,2255.0,2255.0,79.0,1.0464078187942505,1.1937860250473022,0.6261680722236633,642.0,642.0,32.0,0.14800094068050385,0.16853219270706177,0.9470404982566833,642.0,642.0,30.0,0.3613875210285187,0.3622048795223236,0.8574387431144714,8427.8203125,0.42139101562500003
4,90,0.017755931243300438,0.015480667352676392,0.9960088729858398,2255.0,2255.0,79.0,0.6208676695823669,0.6257558465003967,0.7467846870422363,2255.0,2255.0,79.0,1.0651599168777466,1.2405089139938354,0.646417498588562,642.0,642.0,32.0,0.14004074037075043,0.16479210555553436,0.9532710313796997,642.0,642.0,30.0,0.3813665807247162,0.3820909559726715,0.8555400967597961,8426.6640625,0.421333203125
5,90,0.012965783476829529,0.012127220630645752,0.9964523911476135,2255.0,2255.0,79.0,0.5417953729629517,0.5406182408332825,0.7884699106216431,2255.0,2255.0,79.0,1.2207504510879517,1.4349524974822998,0.6043612957000732,642.0,642.0,32.0,0.16052980720996857,0.18591991066932678,0.9454827308654785,642.0,642.0,30.0,0.36806896328926086,0.36896243691444397,0.8664134740829468,8425.4794921875,0.42127397460937505
6,90,0.016059190034866333,0.014256280846893787,0.9955652952194214,2255.0,2255.0,79.0,0.6867325901985168,0.6986793279647827,0.742350161075592,2255.0,2255.0,79.0,1.1163932085037231,1.346693515777588,0.6619938611984253,642.0,642.0,32.0,0.1375405341386795,0.16865813732147217,0.9563863277435303,642.0,642.0,30.0,0.4117337167263031,0.4124647378921509,0.8557127118110657,8424.2841796875,0.421214208984375
7,90,0.01688094437122345,0.014753388240933418,0.9951220750808716,2255.0,2255.0,79.0,0.7001760601997375,0.713566780090332,0.7481151223182678,2255.0,2255.0,79.0,1.106701135635376,1.3372654914855957,0.676012396812439,642.0,642.0,32.0,0.13935452699661255,0.17066797614097595,0.9563863277435303,642.0,642.0,30.0,0.4164550006389618,0.4171438217163086,0.8593372106552124,8423.0751953125,0.421153759765625
8,90,0.015553673729300499,0.013687528669834137,0.9960088729858398,2255.0,2255.0,79.0,0.6807538270950317,0.6978412866592407,0.7592016458511353,2255.0,2255.0,79.0,1.159947156906128,1.40366792678833,0.6604361534118652,642.0,642.0,32.0,0.1457386165857315,0.1768011748790741,0.9532710313796997,642.0,642.0,30.0,0.4149901866912842,0.41567543148994446,0.8619260787963867,8421.859375,0.42109296875
9,90,0.014605398289859295,0.01311163604259491,0.9960088729858398,2255.0,2255.0,79.0,0.677281379699707,0.6875773072242737,0.7680708765983582,2255.0,2255.0,79.0,1.209664225578308,1.4397222995758057,0.6510904431343079,642.0,642.0,32.0,0.15187716484069824,0.18476897478103638,0.9501556754112244,642.0,642.0,30.0,0.4193684458732605,0.4201439619064331,0.863997220993042,8420.6357421875,0.421031787109375
10,90,0.02280321530997753,0.017960773780941963,0.9929046034812927,2255.0,2255.0,79.0,0.8761507868766785,0.8979122042655945,0.7161861062049866,2255.0,2255.0,79.0,0.9909809827804565,1.1736972332000732,0.718068540096283,642.0,642.0,32.0,0.12620286643505096,0.16065359115600586,0.9610591530799866,642.0,642.0,30.0,0.4730285704135895,0.4736577868461609,0.8512253761291504,8419.4091796875,0.420970458984375
11,90,0.014290623366832733,0.012357518076896667,0.9955652952194214,2255.0,2255.0,79.0,0.7075690031051636,0.7157961130142212,0.7627493739128113,2255.0,2255.0,79.0,1.2463957071304321,1.5138070583343506,0.6479752063751221,642.0,642.0,32.0,0.15556415915489197,0.1945810467004776,0.954828679561615,642.0,642.0,30.0,0.4354611039161682,0.4362878203392029,0.8619260787963867,8418.1787109375,0.42090893554687503
12,90,0.014936674386262894,0.01301250234246254,0.9960088729858398,2255.0,2255.0,79.0,0.7000037431716919,0.7102481722831726,0.7676273584365845,2255.0,2255.0,79.0,1.208462119102478,1.5104427337646484,0.6775700449943542,642.0,642.0,32.0,0.1578085571527481,0.1954200565814972,0.9532710313796997,642.0,642.0,30.0,0.42882096767425537,0.42964038252830505,0.8671038150787354,8416.9443359375,0.42084721679687503
13,90,0.016471680253744125,0.013871923089027405,0.9955654144287109,2255.0,2255.0,79.0,0.7710839509963989,0.7812173962593079,0.7481152415275574,2255.0,2255.0,79.0,1.1817359924316406,1.4713280200958252,0.6791276931762695,642.0,642.0,32.0,0.14683160185813904,0.1843462884426117,0.9563863277435303,642.0,642.0,30.0,0.452872097492218,0.4537242352962494,0.8598549365997314,8415.708984375,0.42078544921875
14,90,0.01808071881532669,0.014998448081314564,0.9946786165237427,2255.0,2255.0,79.0,0.8165531754493713,0.8417566418647766,0.740132749080658,2255.0,2255.0,79.0,1.1510119438171387,1.435399055480957,0.6915887594223022,642.0,642.0,32.0,0.14068293571472168,0.1758827120065689,0.9563863277435303,642.0,642.0,30.0,0.4671837389469147,0.46796128153800964,0.857783854007721,8414.470703125,0.42072353515625
15,90,0.01123860664665699,0.010437259450554848,0.9960088729858398,2255.0,2255.0,79.0,0.6016318798065186,0.6001507043838501,0.804877758026123,2255.0,2255.0,79.0,1.4165223836898804,1.7586040496826172,0.6261683106422424,642.0,642.0,32.0,0.18240664899349213,0.219884991645813,0.9439253211021423,642.0,642.0,30.0,0.4146137833595276,0.4156947433948517,0.8748704791069031,8413.2294921875,0.42066147460937503
16,90,0.011039393953979015,0.01017680112272501,0.9964523911476135,2255.0,2255.0,79.0,0.62078857421875,0.6236675977706909,0.7982259392738342,2255.0,2255.0,79.0,1.4270397424697876,1.7618770599365234,0.6230530738830566,642.0,642.0,32.0,0.18310566246509552,0.22138987481594086,0.9439253211021423,642.0,642.0,30.0,0.42326176166534424,0.42431575059890747,0.872109055519104,8411.9853515625,0.42059926757812505
17,90,0.014227843843400478,0.012589097023010254,0.9960088729858398,2255.0,2255.0,79.0,0.6778314113616943,0.6914781928062439,0.7880263924598694,2255.0,2255.0,79.0,1.2744473218917847,1.6100138425827026,0.6713393926620483,642.0,642.0,32.0,0.1726755052804947,0.21021759510040283,0.9501556754112244,642.0,642.0,30.0,0.4287707209587097,0.42969390749931335,0.8740074634552002,8410.7431640625,0.42053715820312504
18,90,0.01447263453155756,0.012484508566558361,0.9960088729858398,2255.0,2255.0,79.0,0.7056506872177124,0.7197135090827942,0.7778269648551941,2255.0,2255.0,79.0,1.2698843479156494,1.6012771129608154,0.6760124564170837,642.0,642.0,32.0,0.16704905033111572,0.20571526885032654,0.9501556754112244,642.0,642.0,30.0,0.438590407371521,0.4394872784614563,0.8705556988716125,8409.4970703125,0.420474853515625
19,90,0.015076136216521263,0.013176614418625832,0.9960088729858398,2255.0,2255.0,79.0,0.7385236024856567,0.7521339654922485,0.7702882289886475,2255.0,2255.0,79.0,1.276969313621521,1.5935189723968506,0.6775701642036438,642.0,642.0,32.0,0.16380295157432556,0.20169459283351898,0.954828679561615,642.0,642.0,30.0,0.4519778788089752,0.45294153690338135,0.8683120608329773,8408.25390625,0.42041269531250003
20,90,0.014822720550000668,0.013171636499464512,0.9960088729858398,2255.0,2255.0,79.0,0.7658087015151978,0.7860730290412903,0.7654101252555847,2255.0,2255.0,79.0,1.3034290075302124,1.628132939338684,0.6682242751121521,642.0,642.0,32.0,0.1591201275587082,0.19685262441635132,0.954828679561615,642.0,642.0,30.0,0.46496519446372986,0.4658750891685486,0.8653779029846191,8407.0048828125,0.420350244140625
21,90,0.008446745574474335,0.008445088751614094,0.996895968914032,2255.0,2255.0,79.0,0.5397688150405884,0.5410921573638916,0.8328156471252441,2255.0,2255.0,79.0,1.6614164113998413,2.080871105194092,0.5841120481491089,642.0,642.0,32.0,0.21531911194324493,0.253799706697464,0.9392523765563965,642.0,642.0,30.0,0.42006537318229675,0.42131346464157104,0.8809112310409546,8405.759765625,0.42028798828125
