epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,18,0.05675637349486351,0.05223210155963898,0.9871520400047302,467.0,467.0,19.0,0.9253535270690918,0.912844717502594,0.532188892364502,466.0,466.0,19.0,1.2244454622268677,1.2788329124450684,0.4812030494213104,133.0,133.0,12.0,0.12112323939800262,0.11855725944042206,0.9699246883392334,133.0,133.0,12.0,0.5284466743469238,0.5310096740722656,0.752293586730957,8431.1484375,0.421557421875
1,18,0.03443683311343193,0.030789434909820557,0.9914346933364868,467.0,467.0,19.0,0.6943923234939575,0.6956167817115784,0.6888411641120911,466.0,466.0,19.0,1.219691276550293,1.237167239189148,0.5413534045219421,133.0,133.0,12.0,0.12410918623209,0.11771126091480255,0.9624060392379761,133.0,133.0,12.0,0.4294324815273285,0.4323555529117584,0.8206838369369507,8430.05859375,0.4215029296875
2,18,0.020479273051023483,0.018142864108085632,0.9978586435317993,467.0,467.0,19.0,0.5896841883659363,0.5953063368797302,0.7575107216835022,466.0,466.0,19.0,1.351872444152832,1.3879462480545044,0.548872172832489,133.0,133.0,12.0,0.13996818661689758,0.12701444327831268,0.9548872113227844,133.0,133.0,12.0,0.399713397026062,0.4026451110839844,0.8498748540878296,8428.953125,0.42144765625
3,18,0.018666133284568787,0.01632821559906006,0.9978586435317993,467.0,467.0,19.0,0.6156034469604492,0.6218481063842773,0.774678111076355,466.0,466.0,19.0,1.306745171546936,1.318744421005249,0.5563910603523254,133.0,133.0,12.0,0.13431772589683533,0.11623364686965942,0.9548872113227844,133.0,133.0,12.0,0.4033590853214264,0.4063800275325775,0.8573811054229736,8427.8203125,0.42139101562500003
4,18,0.016882264986634254,0.01437530666589737,0.9978586435317993,467.0,467.0,19.0,0.6673041582107544,0.6857517957687378,0.7618024945259094,466.0,466.0,19.0,1.3234939575195312,1.3206202983856201,0.5714285969734192,133.0,133.0,12.0,0.13154356181621552,0.10862644016742706,0.9548872113227844,133.0,133.0,12.0,0.42434874176979065,0.42732924222946167,0.8540449738502502,8426.6640625,0.421333203125
5,18,0.01178335677832365,0.00981531385332346,0.9978586435317993,467.0,467.0,19.0,0.5966426134109497,0.6089011430740356,0.7961373329162598,466.0,466.0,19.0,1.5015788078308105,1.531090259552002,0.5639097690582275,133.0,133.0,12.0,0.14638561010360718,0.1213693842291832,0.9548872113227844,133.0,133.0,12.0,0.4161623418331146,0.4192807078361511,0.8665554523468018,8425.4794921875,0.42127397460937505
6,18,0.015608351677656174,0.012805825099349022,0.9957173466682434,467.0,467.0,19.0,0.7521269917488098,0.7693417072296143,0.751072883605957,466.0,466.0,19.0,1.3952385187149048,1.3815218210220337,0.601503849029541,133.0,133.0,12.0,0.13001295924186707,0.10497015714645386,0.9548872113227844,133.0,133.0,12.0,0.4644542634487152,0.4675886034965515,0.8523769378662109,8424.2841796875,0.421214208984375
7,18,0.01659247651696205,0.01326670590788126,0.9935760498046875,467.0,467.0,19.0,0.7660321593284607,0.7898696064949036,0.7467811107635498,466.0,466.0,19.0,1.393303632736206,1.3689314126968384,0.6165413856506348,133.0,133.0,12.0,0.13142117857933044,0.10621972382068634,0.9548872113227844,133.0,133.0,12.0,0.47016817331314087,0.47331780195236206,0.8515429496765137,8423.0751953125,0.421153759765625
8,18,0.01484484039247036,0.011777400970458984,0.9957173466682434,467.0,467.0,19.0,0.7502928972244263,0.7711380124092102,0.7618026733398438,466.0,466.0,19.0,1.4545406103134155,1.418976902961731,0.601503849029541,133.0,133.0,12.0,0.13581246137619019,0.11019205302000046,0.9548872113227844,133.0,133.0,12.0,0.47058799862861633,0.47379982471466064,0.8565471172332764,8421.859375,0.42109296875
9,18,0.013274697586894035,0.010427405126392841,0.9978586435317993,467.0,467.0,19.0,0.7478991746902466,0.7600263357162476,0.7660943865776062,466.0,466.0,19.0,1.5195573568344116,1.4909170866012573,0.5864662528038025,133.0,133.0,12.0,0.13759863376617432,0.11257527023553848,0.9548872113227844,133.0,133.0,12.0,0.47646450996398926,0.4796680808067322,0.8573811054229736,8420.6357421875,0.421031787109375
10,18,0.021726835519075394,0.017270609736442566,0.9871519207954407,467.0,467.0,19.0,0.9434979557991028,0.9712933301925659,0.7188841700553894,466.0,466.0,19.0,1.272669792175293,1.2026753425598145,0.6541354060173035,133.0,133.0,12.0,0.11680561304092407,0.09427972882986069,0.9548872113227844,133.0,133.0,12.0,0.5262494683265686,0.5292882919311523,0.8423686027526855,8419.4091796875,0.420970458984375
11,18,0.012714098207652569,0.01006788108497858,0.9978586435317993,467.0,467.0,19.0,0.7831757068634033,0.8013062477111816,0.746781051158905,466.0,466.0,19.0,1.5430253744125366,1.5175608396530151,0.6090226173400879,133.0,133.0,12.0,0.14386793971061707,0.11554104089736938,0.9548872113227844,133.0,133.0,12.0,0.4930860698223114,0.49645885825157166,0.8523769378662109,8418.1787109375,0.42090893554687503
12,18,0.015129861421883106,0.011743335984647274,0.9935760498046875,467.0,467.0,19.0,0.7774773240089417,0.7954872250556946,0.774678111076355,466.0,466.0,19.0,1.5137417316436768,1.482894778251648,0.6090225577354431,133.0,133.0,12.0,0.14609722793102264,0.11654356867074966,0.9548872113227844,133.0,133.0,12.0,0.48889049887657166,0.492184042930603,0.8615512847900391,8416.9443359375,0.42084721679687503
13,18,0.015867602080106735,0.012441239319741726,0.9914347529411316,467.0,467.0,19.0,0.8518362641334534,0.8806889653205872,0.7489269375801086,466.0,466.0,19.0,1.4843415021896362,1.4407832622528076,0.6165414452552795,133.0,133.0,12.0,0.13589248061180115,0.10815870761871338,0.9548872113227844,133.0,133.0,12.0,0.5136469602584839,0.5169782638549805,0.8515429496765137,8415.708984375,0.42078544921875
14,18,0.017779165878891945,0.013653269968926907,0.9892932772636414,467.0,467.0,19.0,0.8975433111190796,0.9235724210739136,0.7360514998435974,466.0,466.0,19.0,1.4459162950515747,1.3859667778015137,0.6315790414810181,133.0,133.0,12.0,0.13019590079784393,0.1038016527891159,0.9548872113227844,133.0,133.0,12.0,0.5274460315704346,0.5305929780006409,0.8473727703094482,8414.470703125,0.42072353515625
15,18,0.009178671054542065,0.006960930302739143,0.9978586435317993,467.0,467.0,19.0,0.6862975358963013,0.7000669240951538,0.8090128898620605,466.0,466.0,19.0,1.7332730293273926,1.7132924795150757,0.5789473652839661,133.0,133.0,12.0,0.16650798916816711,0.13421955704689026,0.9548872113227844,133.0,133.0,12.0,0.4775724709033966,0.4810441732406616,0.8732276558876038,8413.2294921875,0.42066147460937503
16,18,0.009550123475492,0.007272920571267605,0.9978586435317993,467.0,467.0,19.0,0.7081136107444763,0.7202575206756592,0.8025749921798706,466.0,466.0,19.0,1.757781982421875,1.7336843013763428,0.5789473652839661,133.0,133.0,12.0,0.16735951602458954,0.1343696415424347,0.9548872113227844,133.0,133.0,12.0,0.48886990547180176,0.49248093366622925,0.8707255125045776,8411.9853515625,0.42059926757812505
17,18,0.013042480684816837,0.009845674969255924,0.9957173466682434,467.0,467.0,19.0,0.7622655630111694,0.7752947807312012,0.796137273311615,466.0,466.0,19.0,1.590533971786499,1.5393345355987549,0.6240602731704712,133.0,133.0,12.0,0.15857596695423126,0.12653492391109467,0.9548872113227844,133.0,133.0,12.0,0.492045134305954,0.4953612983226776,0.8723936080932617,8410.7431640625,0.42053715820312504
18,18,0.013171096332371235,0.009939969517290592,0.9935760498046875,467.0,467.0,19.0,0.7917712330818176,0.8063327074050903,0.7832617163658142,466.0,466.0,19.0,1.600524663925171,1.5509591102600098,0.6165413856506348,133.0,133.0,12.0,0.15287581086158752,0.12126405537128448,0.9548872113227844,133.0,133.0,12.0,0.5040234327316284,0.5073549747467041,0.8657214045524597,8409.4970703125,0.420474853515625
19,18,0.013115856796503067,0.009878966957330704,0.9935760498046875,467.0,467.0,19.0,0.8271939158439636,0.8457865715026855,0.778969943523407,466.0,466.0,19.0,1.6127275228500366,1.539462685585022,0.6165413856506348,133.0,133.0,12.0,0.15013274550437927,0.12001798301935196,0.9548872113227844,133.0,133.0,12.0,0.518929660320282,0.5221500396728516,0.8640533685684204,8408.25390625,0.42041269531250003
20,18,0.012942491099238396,0.009872288443148136,0.9978586435317993,467.0,467.0,19.0,0.8608269095420837,0.8770996928215027,0.755364716053009,466.0,466.0,19.0,1.6216082572937012,1.5468670129776,0.6165413856506348,133.0,133.0,12.0,0.15001870691776276,0.11983482539653778,0.9548872113227844,133.0,133.0,12.0,0.5329045057296753,0.5361266732215881,0.8565470576286316,8407.0048828125,0.420350244140625
